epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
560,90.31056196611006,163.5183758036042,0.21135094996211568,-4.935619647686298,433.9010989010989,428.9654792534126,353.71886318744237,336.1616651368411,-4.935619647686298,1.9102096557617188,0.4945054945054945,0.5054945054945055,0.9886250123353311,88,43.808353120630436,62.31423715762453,0.21756973763989673,7.509742693467573,1.038279503998213,75,91.12379389444988,125.24516968969343,0.1986834023291953,19.216261444091796,1.0385589963963637,19,302.47908742804276,419.7854774081785,0.23255162137392055,-157.91367059004935,0.8766755829992627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.18805422101702,18.894870793744477,0.1765716246309253,-2.042986733572824,156,67.9301489561032,98.56947869208052,0.21032942765759025,13.566524823506674,19,302.47908742804276,419.7854774081785,0.23255162137392055,-157.91367059004935,19,302.47908742804276,419.7854774081785,0,0.0,0.0,0.0,7.389950877005386e-05,7.389950877005386e-06,7.389950877005386e-05
565,88.74441529368306,159.97931188642954,0.20601534708300856,-21.19903632572719,433.9010989010989,412.7020625753717,353.71886318744237,334.797295896431,-21.19903632572719,-11.272064208984375,0.5824175824175825,0.4175824175824176,0.9511431605510656,88,42.81083980473605,58.069996244856846,0.2094449092020315,-8.238582502711903,0.9580053718582804,75,92.14880569458008,131.7466221602562,0.19810372168418672,2.7698686218261717,1.0055579673766477,19,288.0510133442126,401.2782415404596,0.22136115963235722,-175.8404998779297,0.8626754285962981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.634079796927315,18.82726217343368,0.16336228418489482,-9.112434114728655,156,67.92997289315248,101.14896434101044,0.20606022529999043,-2.9068466333242564,19,288.0510133442126,401.2782415404596,0.22136115963235722,-175.8404998779297,19,288.0510133442126,401.2782415404596,0,0.0,0.0,0.0,7.346353372772128e-05,7.3463533727721285e-06,7.346353372772128e-05
570,91.99757075047755,166.74151320042924,0.20939795609334835,-26.938773522010216,433.9010989010989,406.96232537908867,353.71886318744237,317.7669382002571,-26.938773522010216,-11.240737915039062,0.5934065934065934,0.4065934065934066,0.9379149451563144,88,42.845027230002664,58.37195028713693,0.21063741036462105,-5.089910160411488,0.9740551381999415,75,90.99240844726563,123.9823019523885,0.1983926152458324,-0.30246622721354166,0.9993930768376003,19,323.6192024632504,435.73201457345795,0.24709946070870065,-233.27682736045435,0.8178198972481963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.097977774483818,19.137658740281577,0.16928281757207556,-7.504604884556362,156,67.37248195746007,96.41483996452608,0.2066061444392279,-2.679902736957257,19,323.6192024632504,435.73201457345795,0.24709946070870065,-233.27682736045435,19,323.6192024632504,435.73201457345795,0,0.0,0.0,0.0,7.302546473478227e-05,7.302546473478228e-06,7.302546473478227e-05
575,91.19294091109391,166.54213193710848,0.21017972764450038,-12.694126653147269,433.9010989010989,421.2069722479516,353.71886318744237,330.97675335082965,-12.694126653147269,-2.6084823608398438,0.521978021978022,0.47802197802197804,0.9707441933535165,88,43.13185375387018,60.26431852352656,0.212997202505016,2.7005209922790527,1.0137653989411815,75,89.01680989583333,121.29993006005552,0.19713185564135263,14.457735188802083,1.029010625228353,19,322.3816512258429,436.7873408940314,0.24863512830295897,-191.17405459755346,0.8507005204754197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.269397735595703,20.306971115982957,0.16897091067261374,-4.878260476248605,156,66.5767826178135,95.41529394075768,0.20734517063355484,8.693101344964443,19,322.3816512258429,436.7873408940314,0.24863512830295897,-191.17405459755346,19,322.3816512258429,436.7873408940314,0,0.0,0.0,0.0,7.258535147267092e-05,7.258535147267093e-06,7.258535147267092e-05
580,93.96733101645668,166.5627277999515,0.21702067660930147,-0.30686439262641657,433.9010989010989,433.5942345084725,353.71886318744237,343.4606337869156,-0.30686439262641657,1.8506927490234375,0.489010989010989,0.510989010989011,0.9992927780238318,88,44.12404641238126,62.49213296909604,0.21532120880928088,6.083552533929998,1.0310097673184568,75,97.57615956624349,132.49673180676018,0.2130728348647947,29.350756937662762,1.058894688453453,19,310.5750628019634,422.33278432549776,0.24047548172718675,-146.97414277729234,0.8852189275034504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.412084306989398,20.50424380028071,0.15959782113572532,-5.158372061593192,156,71.29002218980055,103.07373187059494,0.21674066821875798,17.77415383167756,19,310.5750628019634,422.33278432549776,0.24047548172718675,-146.97414277729234,19,310.5750628019634,422.33278432549776,0,0.0,0.0,0.0,7.214324385466198e-05,7.214324385466198e-06,7.214324385466198e-05
585,87.87233937441648,158.60475003852417,0.20205642967934062,-24.428545375446696,433.9010989010989,409.4725535256522,353.71886318744237,326.68673745121924,-24.428545375446696,-10.914009094238281,0.5824175824175825,0.4175824175824176,0.9437001993373269,88,42.022624796087094,57.44636775972829,0.20667394352114654,-5.026226563887163,0.9743797533814834,75,86.56170171101888,119.59883032277477,0.18801323639952927,-3.7895199076334634,0.9923960191274712,19,305.40248188219573,411.35824026114057,0.23610370746391626,-195.7617540861431,0.8471177061269793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.763431004115514,18.77110834964115,0.16361076417846676,-7.226709638323102,156,64.7934268804697,93.39508131593702,0.19963477186266873,-4.332916430937938,19,305.40248188219573,411.35824026114057,0.23610370746391626,-195.7617540861431,19,305.40248188219573,411.35824026114057,0,0.0,0.0,0.0,7.169919202021023e-05,7.169919202021024e-06,7.169919202021023e-05
590,89.78096189603701,160.0527350557143,0.20691108220917412,-29.053847396766745,433.9010989010989,404.8472515043322,353.71886318744237,327.13307028125877,-29.053847396766745,-17.0657958984375,0.6318681318681318,0.36813186813186816,0.9330403922222167,88,43.97920168529857,60.03688546633007,0.21475146325346764,-9.649878870357167,0.9508115534875214,75,88.57212748209635,123.80946847861193,0.18983098261340184,-8.554641316731772,0.982834414245261,19,306.6871450323808,410.097763001688,0.2380191841978628,-199.84277825606497,0.8439305854385616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.410921096801758,18.529206882443304,0.15786585231684172,-11.410921096801758,156,66.87950552426852,96.88895130540838,0.2053230224108487,-9.044301228645521,19,306.6871450323808,410.097763001688,0.2380191841978628,-199.84277825606497,19,306.6871450323808,410.097763001688,0,0.0,0.0,0.0,7.125324632926423e-05,7.125324632926423e-06,7.125324632926423e-05
595,91.19759197025509,161.57747146751308,0.21054376945269815,-20.74281910487584,433.9010989010989,413.15827979622304,353.71886318744237,343.9283233006361,-20.74281910487584,-14.494308471679688,0.5714285714285714,0.42857142857142855,0.9521945919072128,88,43.924311594529584,59.75783513732177,0.21298888809640257,-10.250715992667459,0.9477488990179138,75,92.41290451049805,127.51106847373855,0.19994828723253513,0.13060216267903646,1.0002620638949336,19,305.35023578844573,411.53413151069935,0.2410432813403951,-151.73290694387336,0.8815025183142097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.253984723772321,19.06177908008798,0.15939685071965654,-9.355536324637276,156,68.70211131756122,99.07051631006345,0.2091241393582433,-5.299865967188126,19,305.35023578844573,411.53413151069935,0.2410432813403951,-151.73290694387336,19,305.35023578844573,411.53413151069935,0,0.0,0.0,0.0,7.080545735655486e-05,7.080545735655486e-06,7.080545735655486e-05
600,93.51773911780053,165.3076821536018,0.21611664684038384,-10.562547893314571,433.9010989010989,423.3385510077843,353.71886318744237,344.1947691451723,-10.562547893314571,-2.3499755859375,0.5164835164835165,0.4835164835164835,0.9756567846450139,88,44.271448612213135,61.33061992272921,0.21649595912635614,-0.7495860619978472,0.9961791257266097,75,94.61680145263672,129.1868700150778,0.20703505226936167,15.055535786946615,1.0302101609016507,19,317.26741750616776,422.4456309599602,0.2502082316646522,-157.13606984991776,0.8772828588454751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.739129747663226,20.497245390921954,0.175394006647047,-5.549896785191128,156,69.8908569140312,100.63133238781725,0.21379176459482144,7.064428769625151,19,317.26741750616776,422.4456309599602,0.2502082316646522,-157.13606984991776,19,317.26741750616776,422.4456309599602,0,0.0,0.0,0.0,7.035587588585976e-05,7.035587588585976e-06,7.035587588585976e-05
605,87.78708441178877,159.5896132813966,0.20104974619218807,-23.560664858136857,433.9010989010989,410.34043404296204,353.71886318744237,322.202876977713,-23.560664858136857,-12.879180908203125,0.5824175824175825,0.4175824175824176,0.9457003798381549,88,41.72702325474132,57.46552766088141,0.20563361729031285,-2.3723335699601606,0.9879074748519177,75,85.65108540852864,116.65515296536576,0.18658672284868677,-2.739147745768229,0.9945036765676053,19,309.5494689941406,418.2731814096496,0.23691006693574662,-203.88629311009458,0.8407727580627319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.835417066301618,19.33761285622997,0.16455468046165406,-6.499688829694476,156,64.18565084995367,91.58908704687036,0.19831974212799655,-2.3634847005208335,19,309.5494689941406,418.2731814096496,0.23691006693574662,-203.88629311009458,19,309.5494689941406,418.2731814096496,0,0.0,0.0,0.0,6.990455290424387e-05,6.990455290424387e-06,6.990455290424387e-05
610,91.5117897934966,159.70817628915515,0.21538185047646444,-17.414190218998836,433.9010989010989,416.4869086821001,353.71886318744237,343.4867436005326,-17.414190218998836,-8.022727966308594,0.5604395604395604,0.43956043956043955,0.9598659918974574,88,45.24137629162181,61.59969107097081,0.22059398282674916,-7.969634597951716,0.9593762833283277,75,93.30232416788736,126.81021812214397,0.20399862745484984,5.70123051961263,1.0114399841873598,19,298.7489640085321,404.0739509675025,0.23617522309730887,-152.40247706363076,0.8809796101685649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.858563831874303,20.874986854536374,0.17779342223014064,-10.85362434387207,156,69.80067615019969,99.25782058266904,0.21453598456574796,-1.2676934951390975,19,298.7489640085321,404.0739509675025,0.23617522309730887,-152.40247706363076,19,298.7489640085321,404.0739509675025,0,0.0,0.0,0.0,6.945153959627699e-05,6.945153959627698e-06,6.945153959627699e-05
615,92.20485833450988,167.72437537479306,0.20414586392583706,-47.98726372666411,433.9010989010989,385.9138351744348,353.71886318744237,298.6020213176287,-47.98726372666411,-21.420318603515625,0.6593406593406593,0.34065934065934067,0.8894050652367624,88,42.251267248933964,56.045502628839955,0.20839925068228607,-11.974627657370133,0.9389615828400967,75,85.969443359375,114.81940567873262,0.18361530682383934,-29.636300455729167,0.9405323451807345,19,348.1823393169202,450.4236589981957,0.2654876401406957,-287.2206436960321,0.7756918808736648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.236868585859026,20.390840554492414,0.17223335661174208,-9.678102629525322,156,64.61642108819423,89.95256390548481,0.19810672163812137,-20.56886570270245,19,348.1823393169202,450.4236589981957,0.2654876401406957,-287.2206436960321,19,348.1823393169202,450.4236589981957,0,0.0,0.0,0.0,6.899688733822895e-05,6.899688733822896e-06,6.899688733822895e-05
620,89.7469044989282,163.7948053433462,0.20799237400774365,-11.87409287756616,433.9010989010989,422.02700602353275,353.71886318744237,336.8227453261181,-11.87409287756616,-3.4793014526367188,0.5274725274725275,0.4725274725274725,0.9726341027767882,88,42.723791946064345,60.09974510687609,0.20991854206553723,1.7206456010991877,1.008770668031553,75,89.00569305419921,124.90473923599443,0.19686316373323945,12.858382466634115,1.0258013935039612,19,310.4639972887541,422.703494297778,0.2430022677710059,-172.46738955849096,0.8653096961810461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.964988163539342,20.79873397977949,0.17817578976497567,-4.945740291050503,156,66.31003687931941,97.56377315314305,0.20506627213721415,7.374459486741286,19,310.4639972887541,422.703494297778,0.2430022677710059,-172.46738955849096,19,310.4639972887541,422.703494297778,0,0.0,0.0,0.0,6.854064769224305e-05,6.854064769224306e-06,6.854064769224305e-05
625,94.69743301056243,165.84666731831697,0.22049629975977011,3.3939358637883115,433.9010989010989,437.2950347648872,353.71886318744237,352.9725688348301,3.3939358637883115,4.5638427734375,0.4725274725274725,0.5274725274725275,1.007821911196777,88,44.853112784298986,63.97137346480326,0.21910572888490404,6.013700701973655,1.0306537107144162,75,99.17099177042643,134.33332195866248,0.21645972571306032,31.291012624104816,1.062787969789118,19,307.8965526380037,416.27404802178717,0.24287068346984653,-118.8597516511616,0.9071751703164096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.020599910191127,21.647437724267416,0.1790411643160934,-5.412203652518136,156,72.39585966941638,104.70512459096848,0.21963138089832326,18.678955347110065,19,307.8965526380037,416.27404802178717,0.24287068346984653,-118.8597516511616,19,307.8965526380037,416.27404802178717,0,0.0,0.0,0.0,6.808287240048833e-05,6.808287240048833e-06,6.808287240048833e-05
630,90.2957035945012,164.10414931765752,0.2050423543895511,-32.30938502720424,433.9010989010989,401.59171387389466,353.71886318744237,321.0162548930445,-32.30938502720424,-16.087371826171875,0.6043956043956044,0.3956043956043956,0.9255374436501055,88,43.35247148167003,57.1928575004131,0.21354847451132433,-8.935724475167014,0.954451821488954,75,85.50610122680663,121.37117018659706,0.18323177823016942,-12.740420074462891,0.9744353076601997,19,326.6233143053557,429.7256885676092,0.2517399670862653,-217.81225345009253,0.8298971262463826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.040103912353516,20.125959161221342,0.1699456087699774,-10.029684339250837,156,65.02368176289094,94.38860994841895,0.2009296786081372,-10.715817109132425,19,326.6233143053557,429.7256885676092,0.2517399670862653,-217.81225345009253,19,326.6233143053557,429.7256885676092,0,0.0,0.0,0.0,6.762361337929152e-05,6.762361337929152e-06,6.762361337929152e-05
635,91.48544045857021,166.46871373232014,0.20833586020136846,-28.16759443283081,433.9010989010989,405.7335044682681,353.71886318744237,321.6051958831106,-28.16759443283081,-11.693901062011719,0.5934065934065934,0.4065934065934066,0.9350829151984905,88,43.254915204915136,58.42132398136294,0.21198709550087702,-5.786067236553539,0.9705066081547318,75,88.14429026285808,123.79333230054509,0.19251487248275312,-3.9981867472330728,0.9919773120891864,19,328.0576766164679,434.91353417891867,0.25387614296660005,-227.23496125873766,0.8225383589988896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.31568649836949,21.36962626284715,0.17358046038159416,-8.865567479814802,156,66.22464424524551,96.29385627864434,0.204348824471875,-4.788326605772361,19,328.0576766164679,434.91353417891867,0.25387614296660005,-227.23496125873766,19,328.0576766164679,434.91353417891867,0,0.0,0.0,0.0,6.716292271324922e-05,6.716292271324923e-06,6.716292271324922e-05
640,89.42065132057274,159.02165412681933,0.2057959509810868,-6.503782880175245,433.9010989010989,427.39731602092365,353.71886318744237,329.4095010047257,-6.503782880175245,-0.29344940185546875,0.5054945054945055,0.4945054945054945,0.9850109094062062,88,42.063674840060145,59.25742791262907,0.20753701376489309,6.958006512035023,1.0354671323597708,75,90.43806009928386,121.67647006835156,0.19661533234218626,22.15854715983073,1.0444629327390456,19,304.7421393143503,409.2998594412256,0.2339713653464863,-181.99389969675164,0.8578698633631353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.889888218470983,19.719627287115422,0.17453607270220786,-3.082063947405134,156,66.62967099898901,95.29549757464541,0.20376701684653278,14.716474728706556,19,304.7421393143503,409.2998594412256,0.2339713653464863,-181.99389969675164,19,304.7421393143503,409.2998594412256,0,0.0,0.0,0.0,6.670085264932096e-05,6.670085264932097e-06,6.670085264932096e-05
645,90.12651922414591,162.85009271537274,0.20545797577499877,-23.74935876406156,433.9010989010989,410.15174013703734,353.71886318744237,321.884636584372,-23.74935876406156,-13.05596923828125,0.5769230769230769,0.4230769230769231,0.9452655021519665,88,42.120890855789185,56.43109287284831,0.2078837064886044,-3.0918511260639536,0.9842398691442523,75,90.11526301066081,124.33705694793515,0.19405091433381247,0.02014470418294271,1.0000404219925012,19,312.5128093518709,422.2095267925713,0.2392508865798243,-213.253223619963,0.8334575507098814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.244476045881,20.10874309128652,0.17114819618314905,-7.385234015328543,156,66.53571659479385,95.972767715809,0.20288171392789153,-1.403047488285945,19,312.5128093518709,422.2095267925713,0.2392508865798243,-213.253223619963,19,312.5128093518709,422.2095267925713,0,0.0,0.0,0.0,6.623745559090391e-05,6.623745559090391e-06,6.623745559090391e-05
650,88.25934583014184,157.5777253736014,0.20544196381206933,-12.81184025649186,433.9010989010989,421.089258644607,353.71886318744237,336.50992060157614,-12.81184025649186,-5.0350799560546875,0.532967032967033,0.46703296703296704,0.9704729020301188,88,42.843944267793134,58.686313317172775,0.21022257727096855,-0.3224623203277588,0.9983563088398493,75,88.6086996459961,120.76531551990749,0.19306235324998977,10.542191467285157,1.0211537672912858,19,297.2253353721217,405.378033516695,0.2321670589580083,-162.8443475020559,0.8728249166616358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.456262588500977,17.992732064114172,0.15825663395397552,-6.213124683925083,156,66.25465212112817,94.55132832135153,0.20430427471741433,5.165253516955254,19,297.2253353721217,405.378033516695,0.2321670589580083,-162.8443475020559,19,297.2253353721217,405.378033516695,0,0.0,0.0,0.0,6.577278409188972e-05,6.577278409188972e-06,6.577278409188972e-05
655,90.48865370698027,159.23297644980428,0.21245743940340442,3.232784187400734,433.9010989010989,437.13388308849966,353.71886318744237,335.4092953029533,3.232784187400734,6.268375396728516,0.44505494505494503,0.554945054945055,1.007450509334012,88,43.75067121332342,63.10443628845507,0.21838293624653152,14.734197616577148,1.0751048071280578,75,93.0966557820638,126.75123733188832,0.2012641267609776,29.56513376871745,1.0593248530554569,19,296.6645644338507,401.26536447680223,0.2291971618237637,-153.98040530556128,0.8797473097617796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.39186532156808,18.863585791618657,0.1670688315328963,-1.4524666922433036,156,68.88182816138634,99.77156015573556,0.21245529535921678,22.59078006255321,19,296.6645644338507,401.26536447680223,0.2291971618237637,-153.98040530556128,19,296.6645644338507,401.26536447680223,0,0.0,0.0,0.0,6.530689085070446e-05,6.530689085070446e-06,6.530689085070446e-05
