epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
460,84.15694433778197,143.3106076689898,0.19330046589098562,-29.5562687758561,433.9010989010989,404.3448301252428,353.71886318744237,309.8892293361223,-29.5562687758561,-13.862586975097656,0.5989010989010989,0.4010989010989011,0.9318824754057767,88,42.83619945699518,58.639687180459845,0.20801768362467765,-3.828096173026345,0.9804869981912466,75,82.46877258300782,117.70791123006815,0.16956042930115373,-11.090794067382813,0.9777454168324448,19,282.201072291324,355.12554825546584,0.21884718082111668,-221.6083631013569,0.826932512683391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.38572529384068,9.334234369172169,0.10514711246680537,-6.645312173025949,156,63.4361757620787,92.71974827171195,0.1941446062134008,-7.193364314543895,19,282.201072291324,355.12554825546584,0.21884718082111668,-221.6083631013569,19,282.201072291324,355.12554825546584,0,0.0,0.0,0.0,8.210505917115421e-05,8.21050591711542e-06,8.210505917115421e-05
465,83.890625167679,137.1564917462312,0.20160994693917036,2.5276519440032623,433.9010989010989,436.4287508451022,353.71886318744237,320.99022593104877,2.5276519440032623,10.066802978515625,0.44505494505494503,0.554945054945055,1.0058254103306141,88,44.772262226451524,62.74277867751563,0.22087867436711353,17.333355296741832,1.0883535256089714,75,86.3309326171875,118.86412907722185,0.18065686193777084,26.72937093098958,1.0536346635584508,19,255.43761885793586,325.87449526502326,0.1950748606994842,-161.57923326994242,0.8738129215286733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.890864780970983,11.898853981440338,0.11441873537040904,3.4901537214006697,156,66.31758313301282,94.9050051980942,0.20631831309003806,22.471839806972405,19,255.43761885793586,325.87449526502326,0.1950748606994842,-161.57923326994242,19,255.43761885793586,325.87449526502326,0,0.0,0.0,0.0,8.172099028466049e-05,8.17209902846605e-06,8.172099028466049e-05
470,85.71313069940923,145.28031775343723,0.20073694514921106,-9.616840027190827,433.9010989010989,424.2842588739081,353.71886318744237,314.1344624633475,-9.616840027190827,-1.2143478393554688,0.510989010989011,0.489010989010989,0.9778363317088928,88,44.96979167244651,62.73835008451216,0.21951219028738975,10.947414831681685,1.0558023925618623,75,83.22571126302083,115.4676342213763,0.1745018346132028,14.632998860677084,1.029362306085314,19,284.23788291529604,362.37698678690293,0.21733756188820563,-200.58485814144737,0.8433510499943483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.919710431780134,8.344182504038223,0.08235242400746243,0.16991969517299108,156,65.06943614666278,92.88287234318045,0.20402720111043765,13.20293578123435,19,284.23788291529604,362.37698678690293,0.21733756188820563,-200.58485814144737,19,284.23788291529604,362.37698678690293,0,0.0,0.0,0.0,8.133389096885484e-05,8.133389096885484e-06,8.133389096885484e-05
475,90.56026523715848,146.58947259988886,0.22039917774312393,20.809456479418408,433.9010989010989,454.7105553805173,353.71886318744237,356.92551495101486,20.809456479418408,11.855926513671875,0.41208791208791207,0.5879120879120879,1.047958985428063,88,48.62301579388705,68.94607629745744,0.23610540731944518,15.44154604998502,1.0787103830166058,75,99.16147054036459,132.12150928493736,0.20704415365657672,50.65381591796875,1.1016410143630484,19,250.84382067228617,338.9908999877221,0.20037173583653267,-72.13532457853618,0.9436651252829057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.897012438092913,7.9809640347936,0.08520977477203932,-1.150515420096261,156,74.79267047001765,105.21877474293086,0.2289046086214754,33.11503752683982,19,250.84382067228617,338.9908999877221,0.20037173583653267,-72.13532457853618,19,250.84382067228617,338.9908999877221,0,0.0,0.0,0.0,8.094380512469674e-05,8.094380512469675e-06,8.094380512469674e-05
480,85.32775866330324,144.70810769992528,0.19379418637897333,-19.72994186066009,433.9010989010989,414.1711570404388,353.71886318744237,311.04404296678666,-19.72994186066009,-9.420860290527344,0.5494505494505495,0.45054945054945056,0.9545289424004035,88,42.4550818529996,58.23407888881161,0.20613489684209044,1.10869346965443,1.005651356888878,75,83.41871643066406,112.77208613633452,0.17177300506442766,6.7379372151692705,1.013520220754413,19,291.43163901881167,366.98755005878974,0.22356292731774272,-220.72419658460115,0.8276230122443412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.953456333705358,9.514451719692454,0.11067842994196035,-3.9697134835379466,156,63.65241500658867,89.5719300338894,0.19389805956629688,4.042937890077249,19,291.43163901881167,366.98755005878974,0.22356292731774272,-220.72419658460115,19,291.43163901881167,366.98755005878974,0,0.0,0.0,0.0,8.055077699184816e-05,8.055077699184817e-06,8.055077699184816e-05
485,87.01328914768094,142.4588017618563,0.21179207447722193,10.172081580528847,433.9010989010989,444.07318048162773,353.71886318744237,343.7588005772011,10.172081580528847,3.5362472534179688,0.46153846153846156,0.5384615384615384,1.023443318319061,88,47.89192633195357,68.6524870553184,0.23076198205431506,11.135186975652521,1.0567595258258469,75,93.32458862304688,124.8237889847712,0.19492720336514655,39.865843505859374,1.0799940675532935,19,243.2939453125,333.2668485032951,0.19050330956256167,-111.50083521792763,0.9129221970019061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.825469970703125,9.006169585951513,0.09513344851733621,-4.453802926199777,156,71.53240624452249,100.72697372377544,0.21961961880477154,25.647508572309444,19,243.2939453125,333.2668485032951,0.19050330956256167,-111.50083521792763,19,243.2939453125,333.2668485032951,0,0.0,0.0,0.0,8.015485114365617e-05,8.015485114365618e-06,8.015485114365617e-05
490,80.9379647223504,137.84104717522845,0.1971946139228375,0.1446913834456559,433.9010989010989,434.0457902845446,353.71886318744237,321.69492271774845,0.1446913834456559,5.428886413574219,0.46153846153846156,0.5384615384615384,1.0003334662756378,88,45.86297416687012,68.30560895777074,0.2262342477424794,15.95098876953125,1.0813071716704559,75,79.25702677408854,103.99751428559185,0.16477274058668898,21.259218343098958,1.0426583560941869,19,250.02583393297698,343.07350063118975,0.19067633624297697,-156.41023977179276,0.8778497038240757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.742368425641741,11.033622290890943,0.11424177868076266,3.2313036237444197,156,63.583475357446915,88.4657975521788,0.20171074932419567,19.07377732105744,19,250.02583393297698,343.07350063118975,0.19067633624297697,-156.41023977179276,19,250.02583393297698,343.07350063118975,0,0.0,0.0,0.0,7.975607248209792e-05,7.975607248209793e-06,7.975607248209792e-05
495,83.63016050988502,140.20562502677842,0.19713446522855238,-13.032547940264692,433.9010989010989,420.8685509608342,353.71886318744237,327.3324826419733,-13.032547940264692,-6.490562438964844,0.5439560439560439,0.45604395604395603,0.9699642430653644,88,44.33301461826671,60.68416939242714,0.21543771582774526,-0.6427543380043723,0.9967236803901538,75,82.01923360188802,111.89327348992917,0.17213790293139386,12.246858520507812,1.0245743208132831,19,271.99691611842104,349.02966826064835,0.21103215573160058,-170.20398591694078,0.8670773261366322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.026475633893694,13.02492162633652,0.1326452180944623,-9.25262178693499,156,63.99078510969113,89.93895113741699,0.1983355460643262,5.940515126937475,19,271.99691611842104,349.02966826064835,0.21103215573160058,-170.20398591694078,19,271.99691611842104,349.02966826064835,0,0.0,0.0,0.0,7.935448623268834e-05,7.935448623268835e-06,7.935448623268834e-05
500,83.85885653652987,142.325277932894,0.19659928102938817,2.571345654162732,433.9010989010989,436.47244455526163,353.71886318744237,331.1586943018894,2.571345654162732,8.415328979492188,0.46153846153846156,0.5384615384615384,1.0059261100298547,88,43.44649314880371,60.784755764674415,0.21109306071070846,11.584762920032848,1.0590511548287125,75,83.25855814615885,110.32879543110936,0.17540879250439156,30.607136840820313,1.0614157172341687,19,273.40150692588406,358.99023406349676,0.21311686141983854,-149.84260478772615,0.8829787705632456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.038025992257254,8.272231990244101,0.08546194222111257,1.6731970650809151,156,64.2206222827618,89.06909730501528,0.19957445631297388,21.174884747236202,19,273.40150692588406,358.99023406349676,0.21311686141983854,-149.84260478772615,19,273.40150692588406,358.99023406349676,0,0.0,0.0,0.0,7.895013793935108e-05,7.895013793935108e-06,7.895013793935108e-05
505,90.59602636819358,143.2643370720738,0.22344645592648035,29.669559646438767,433.9010989010989,463.5706585475377,353.71886318744237,357.47513025593275,29.669559646438767,20.837631225585938,0.37362637362637363,0.6263736263736264,1.06837862296634,88,50.49263095855713,73.62473940150342,0.2448035109724609,21.352670409462668,1.1088412300760377,75,97.29917602539062,128.06732089597438,0.20460447691011482,61.15717732747396,1.122716865975347,19,249.8782669870477,326.73698508920216,0.1989058023570662,-56.10333894428454,0.9561854807044512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.740550449916294,8.594249384397044,0.0882126417154222,2.7481188092912947,156,74.95901200710199,104.59288815553468,0.23250356565273853,41.32427220466809,19,249.8782669870477,326.73698508920216,0.1989058023570662,-56.10333894428454,19,249.8782669870477,326.73698508920216,0,0.0,0.0,0.0,7.854307345925342e-05,7.854307345925343e-06,7.854307345925342e-05
510,84.72371292114258,137.99121659130932,0.21102535735259262,23.49626163859944,433.9010989010989,457.39736053969835,353.71886318744237,349.0094535805069,23.49626163859944,16.122177124023438,0.4065934065934066,0.5934065934065934,1.0541511918225288,88,48.65623118660667,70.48031091624941,0.23911556940732262,21.180446711453524,1.1079633520973071,75,87.70099039713541,122.41429898157077,0.18258451311602578,52.291483561197914,1.1049271281025723,19,240.02069091796875,316.6048948366939,0.19318981298029128,-79.4432083932977,0.9379579530818095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.958367483956474,16.53135945837317,0.13720568592610974,6.308332170758929,156,69.16419263986441,99.9717676710984,0.21651005634656129,36.80501443911822,19,240.02069091796875,316.6048948366939,0.19318981298029128,-79.4432083932977,19,240.02069091796875,316.6048948366939,0,0.0,0.0,0.0,7.813333895760548e-05,7.81333389576055e-06,7.813333895760548e-05
515,84.99439729963031,147.94489982656953,0.19483558720029587,-18.315880702092098,433.9010989010989,415.5852181990068,353.71886318744237,307.15630372181823,-18.315880702092098,-5.822669982910156,0.532967032967033,0.46703296703296704,0.9577878904928357,88,42.42502411929044,58.32585541238284,0.20783157471004945,7.6745779731056905,1.0391197209009095,75,82.52133382161459,108.71942536546094,0.17299511632114073,3.1666276041666666,1.00635409664533,19,291.91990260074016,383.72818032162496,0.2208560300991548,-223.49211682771383,0.8254613745025869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.52744620186942,9.966610350727409,0.09949830570870079,2.2192578996930803,156,63.223141254522865,87.1620157976933,0.19594438563210897,5.752084145179162,19,291.91990260074016,383.72818032162496,0.2208560300991548,-223.49211682771383,19,291.91990260074016,383.72818032162496,0,0.0,0.0,0.0,7.772098090242479e-05,7.77209809024248e-06,7.772098090242479e-05
520,82.61083045372597,145.79709372949466,0.18562572382745465,-31.582757048554473,433.9010989010989,402.31834185254445,353.71886318744237,309.64114140374335,-31.582757048554473,-11.356910705566406,0.6043956043956044,0.3956043956043956,0.9272120832868569,88,40.05774073167281,54.69520556023551,0.19512275806359128,-5.2862232381647285,0.9730544691289101,75,79.67011871337891,110.60952022799218,0.16472729926738652,-12.197215067545573,0.975525292825376,19,291.30689761513156,376.1224275699885,0.22413324115509103,-229.8991056743421,0.8204577661304411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.893855503627233,9.816518310402552,0.11298215996449772,-4.794629778180804,156,60.500532688238685,86.97804630723806,0.18419535278781113,-8.630874144725311,19,291.30689761513156,376.1224275699885,0.22413324115509103,-229.8991056743421,19,291.30689761513156,376.1224275699885,0,0.0,0.0,0.0,7.730604605926619e-05,7.730604605926619e-06,7.730604605926619e-05
525,82.68141237196032,139.8828756501146,0.19539510738843688,-14.923283461686019,433.9010989010989,418.9778154394129,353.71886318744237,330.75535180591714,-14.923283461686019,-5.333778381347656,0.5384615384615384,0.46153846153846156,0.9656067166009009,88,43.9346038644964,61.22667408897595,0.21212115780168714,-0.7376319711858575,0.9962400594610544,75,82.27585978190105,111.32609252284992,0.17225069122204356,5.626460367838542,1.0112899517775074,19,263.7411804199219,348.0649765062939,0.20928662192072486,-161.74265811317846,0.8736852931008101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.074183327811105,8.164678050919731,0.09149609483890282,-6.018135615757534,156,64.02189320784349,89.83360246319981,0.19836532733544496,2.558973483550243,19,263.7411804199219,348.0649765062939,0.20928662192072486,-161.74265811317846,19,263.7411804199219,348.0649765062939,0,0.0,0.0,0.0,7.688858148591825e-05,7.688858148591826e-06,7.688858148591825e-05
530,84.42376277210948,135.9227388322864,0.20460452683860997,16.827884171035265,433.9010989010989,450.72898307213416,353.71886318744237,343.8015108834056,16.827884171035265,14.836784362792969,0.4065934065934066,0.5934065934065934,1.0387827645831127,88,46.00499525937167,65.97486978619561,0.2217265105040415,16.337599927728828,1.0832778494925936,75,90.31400227864583,122.73557167068239,0.1883015400068365,45.733058268229165,1.091767112666003,19,239.11237214740953,312.00629759613884,0.18965660314519084,-95.00069708573191,0.9258081612631466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.629965645926339,7.092927410675989,0.07111296928602426,3.101381574358259,156,69.11910252693372,98.46532375357405,0.2124151130760655,31.063964697030876,19,239.11237214740953,312.00629759613884,0.18965660314519084,-95.00069708573191,19,239.11237214740953,312.00629759613884,0,0.0,0.0,0.0,7.646863452706646e-05,7.646863452706645e-06,7.646863452706646e-05
535,89.63546233124785,148.43547429651483,0.21004889334577767,5.084873409061641,433.9010989010989,438.98597231016055,353.71886318744237,334.8380317789567,5.084873409061641,10.165088653564453,0.44505494505494503,0.554945054945055,1.0117189687279882,88,45.770974766124375,64.30953315145715,0.22061175958974308,11.409226330843838,1.0581563900089352,75,94.00717793782552,129.0707363043327,0.19637382816476723,36.28284810384115,1.072804494951122,19,275.54052734375,355.1601010268223,0.2151066648777158,-147.35676655016448,0.8849201132618223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.927259172712054,8.390857984666972,0.0883409059236511,-0.7798505510602679,156,70.70444429837741,101.68119768084722,0.21489413855634218,23.914644094613884,19,275.54052734375,355.1601010268223,0.2151066648777158,-147.35676655016448,19,275.54052734375,355.1601010268223,0,0.0,0.0,0.0,7.604625280892372e-05,7.604625280892372e-06,7.604625280892372e-05
540,83.70574603237948,140.99473741953437,0.19901595220602725,-3.1872947189834093,433.9010989010989,430.7138041821155,353.71886318744237,313.13015475409037,-3.1872947189834093,2.9883880615234375,0.47802197802197804,0.521978021978022,0.9926543290001902,88,44.68564718419855,62.53159737308307,0.22058841067495197,13.469159993258389,1.0686565152575729,75,84.589091796875,118.05341275684034,0.17397514537613462,25.017786458333333,1.0502002296699842,19,260.9435232062089,342.49307558369355,0.1979466978363733,-191.66882645456414,0.8503141229546336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.397938319614955,14.006951301935686,0.13580552694820297,5.515880039760044,156,65.40854659447304,94.32519838760864,0.20198254714082342,19.378262201944988,19,260.9435232062089,342.49307558369355,0.1979466978363733,-191.66882645456414,19,260.9435232062089,342.49307558369355,0,0.0,0.0,0.0,7.562148423382924e-05,7.562148423382923e-06,7.562148423382924e-05
545,85.2604104765169,145.47177721267687,0.19850124552929807,-12.162990989265861,433.9010989010989,421.738107911833,353.71886318744237,315.17044545517996,-12.162990989265861,-3.0755615234375,0.5274725274725275,0.4725274725274725,0.9719682871970826,88,43.94747933474454,60.40281639741618,0.21264290627925797,7.141571651805531,1.0364028212093888,75,86.74332377115886,119.32030643737511,0.17972999374915521,12.993809204101563,1.026073138301833,19,270.75090749640214,360.0162806956883,0.2071000738195215,-200.87675556383635,0.8431230894934897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.526883806501116,8.970387280673851,0.09109894258470454,0.4574519566127232,156,66.15666203621106,94.33658064368213,0.20227328644659237,10.255075845962915,19,270.75090749640214,360.0162806956883,0.2071000738195215,-200.87675556383635,19,270.75090749640214,360.0162806956883,0,0.0,0.0,0.0,7.519437697481574e-05,7.519437697481574e-06,7.519437697481574e-05
550,88.21872505774864,155.8410399845712,0.18735144160429199,-54.199937967153694,433.9010989010989,379.70116093394523,353.71886318744237,285.76363422848,-54.199937967153694,-29.027786254882812,0.6813186813186813,0.31868131868131866,0.8750868847660888,88,40.643574714660645,53.746967363844796,0.19698198224858043,-14.294598579406738,0.9271359664627089,75,81.24532897949219,109.32069814336084,0.15843844051047115,-40.40164245605469,0.9189308081385852,19,336.0933532714844,414.83003958180217,0.25687709978003803,-293.49162372789885,0.7707944900805591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.403084891183036,8.623248121846569,0.0936584433689933,-4.717409406389509,156,61.65520932124211,85.85969538183103,0.18308774597806066,-27.275807649661335,19,336.0933532714844,414.83003958180217,0.25687709978003803,-293.49162372789885,19,336.0933532714844,414.83003958180217,0,0.0,0.0,0.0,7.476497947014635e-05,7.476497947014635e-06,7.476497947014635e-05
