epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
565,85.13013504363678,144.59051902779024,0.20070433093868875,9.001466143262256,433.9010989010989,442.90256504436115,353.71886318744237,348.0658913541565,9.001466143262256,11.90576171875,0.45054945054945056,0.5494505494505495,1.0207454329248289,88,44.70866576108065,64.8704931789739,0.21688267006334527,5.234597899697044,1.026682380396973,75,86.1020292154948,114.30400415519763,0.1795047165870779,39.06473022460938,1.0783865683935496,19,268.5089368318257,359.4398266548572,0.2094557642755857,-92.22276547080592,0.9279776174957741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.896745954241071,7.225124050152902,0.07625479179655022,2.453462873186384,156,66.35088177216359,93.02122391627331,0.20522272542967548,21.623879114786785,19,268.5089368318257,359.4398266548572,0.2094557642755857,-92.22276547080592,19,268.5089368318257,359.4398266548572,0,0.0,0.0,0.0,7.346353372772128e-05,7.3463533727721285e-06,7.346353372772128e-05
570,83.90878635448414,156.88531344905223,0.18790637893010834,-31.231228964669363,433.9010989010989,402.66986993642956,353.71886318744237,297.45654049520334,-31.231228964669363,-11.8193359375,0.5879120879120879,0.41208791208791207,0.9280222404511862,88,42.79166646437211,58.85832101047807,0.2105316424211552,-2.44952748038552,0.9875139933807967,75,72.08124735514323,98.3488522912566,0.14798244742760142,-6.620294392903646,0.9867158391666594,19,321.0336271587171,426.0757567317791,0.2407101513235767,-261.6843775699013,0.7956347086264078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.937400817871094,6.087841360186994,0.059204724600420255,-0.8836332048688617,156,58.57178458189353,81.25759905804419,0.18725022447390272,-4.524968367356521,19,321.0336271587171,426.0757567317791,0.2407101513235767,-261.6843775699013,19,321.0336271587171,426.0757567317791,0,0.0,0.0,0.0,7.302546473478227e-05,7.302546473478228e-06,7.302546473478227e-05
575,84.20754623413086,163.84488589146014,0.18595783331767052,-34.289311712914774,433.9010989010989,399.6117871881841,353.71886318744237,298.3311651766257,-34.289311712914774,-9.289352416992188,0.5604395604395604,0.43956043956043955,0.9209743607477461,88,41.242104877125136,57.64253023414471,0.20383926642264252,-2.1617801839655097,0.9889807312216772,75,71.53137003580729,98.16246825898773,0.14925407945507171,-12.805737711588542,0.9743042424921973,19,333.2429175125925,451.3565652205887,0.24802180313121672,-267.89409195749386,0.7907851639116946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.45855712890625,10.661953012172097,0.10637731551502441,-0.6688799176897321,156,57.27530821775779,80.6340544939947,0.18196968074178047,-7.346056571373572,19,333.2429175125925,451.3565652205887,0.24802180313121672,-267.89409195749386,19,333.2429175125925,451.3565652205887,0,0.0,0.0,0.0,7.258535147267092e-05,7.258535147267093e-06,7.258535147267092e-05
580,85.9728684268155,153.88202160913454,0.19862395784374046,-11.08162443978446,433.9010989010989,422.8194744613144,353.71886318744237,329.50079916434885,-11.08162443978446,-2.5601882934570312,0.510989010989011,0.489010989010989,0.9744604831196559,88,45.12517768686468,64.33963033628089,0.21969325755899236,1.2175151218067517,1.0062060548377545,75,77.92530476888021,104.18764306749166,0.16427586141710637,14.937164306640625,1.0299726388687709,19,306.92887155633224,405.96133580256327,0.2366244240045503,-170.75180535567435,0.8666495005237448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.215421949114118,13.349365859436716,0.12239371319757408,-4.453459058489118,156,62.5058047465789,86.8673532113025,0.19741628384032878,8.067967096964518,19,306.92887155633224,405.96133580256327,0.2366244240045503,-170.75180535567435,19,306.92887155633224,405.96133580256327,0,0.0,0.0,0.0,7.214324385466198e-05,7.214324385466198e-06,7.214324385466198e-05
585,81.63660221309452,147.2548089896492,0.18999029265137,-12.065509083506825,433.9010989010989,421.83558981759205,353.71886318744237,322.60305712483927,-12.065509083506825,-3.1286239624023438,0.510989010989011,0.489010989010989,0.9721929510801793,88,43.3769943930886,61.012624232092406,0.21180143779344152,4.578442140059038,1.0233377495554445,75,74.25787434895834,101.04186381169686,0.15634424079142695,10.282085774739583,1.020631843997792,19,287.9655536852385,387.5151080432854,0.22178361459839271,-177.36747340152138,0.8614829218369474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.997532435825893,8.220210476826642,0.08438298828854608,1.6242741176060267,156,59.855983049441605,83.6974064845348,0.1908568183792311,7.45313732440655,19,287.9655536852385,387.5151080432854,0.22178361459839271,-177.36747340152138,19,287.9655536852385,387.5151080432854,0,0.0,0.0,0.0,7.169919202021023e-05,7.169919202021024e-06,7.169919202021023e-05
590,82.83492710826161,147.63782329013557,0.1929473199498524,-18.510431436391976,433.9010989010989,415.39066746470695,353.71886318744237,328.6478513424974,-18.510431436391976,-7.1506195068359375,0.5439560439560439,0.45604395604395603,0.9573395147344138,88,45.622197671370074,63.909708484892775,0.2183130786599385,-5.529536073858088,0.9718142276124009,75,73.67446614583334,101.32023017693646,0.1547359992463748,4.48915283203125,1.0090078514167093,19,291.34833566766036,386.45996848265014,0.2262979665958127,-169.42030575400904,0.8676893497749117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.115995134626116,8.064813110112286,0.07890679479264393,-5.838442121233259,156,60.88157942356207,85.06824423165658,0.19400258526925762,-0.6989975464649689,19,291.34833566766036,386.45996848265014,0.2262979665958127,-169.42030575400904,19,291.34833566766036,386.45996848265014,0,0.0,0.0,0.0,7.125324632926423e-05,7.125324632926423e-06,7.125324632926423e-05
595,86.22342304607014,152.41353720066817,0.2038512995714084,-3.3511055747231286,433.9010989010989,430.5499933263758,353.71886318744237,336.75580734929684,-3.3511055747231286,1.83697509765625,0.47802197802197804,0.521978021978022,0.9922767985994732,88,46.29886835271662,67.10445331965329,0.2296099659368621,5.8717193603515625,1.0299299874716716,75,77.77189778645834,103.80289365541397,0.16480553485128066,20.75940185546875,1.0416554335329256,19,304.4984339663857,398.9094727864004,0.23867602135296884,-141.24040302477385,0.8896967545944879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.985713413783482,10.242101972580402,0.10192548599329243,-1.0323290143694197,156,63.14931253286508,87.83939394049678,0.2041834212457492,13.339056063921024,19,304.4984339663857,398.9094727864004,0.23867602135296884,-141.24040302477385,19,304.4984339663857,398.9094727864004,0,0.0,0.0,0.0,7.080545735655486e-05,7.080545735655486e-06,7.080545735655486e-05
600,83.12553009620079,154.78908572437564,0.18873815676978598,-29.845109939575195,433.9010989010989,404.0559889615237,353.71886318744237,310.04810646028074,-29.845109939575195,-10.359176635742188,0.5769230769230769,0.4230769230769231,0.9312167910725252,88,43.10423205115578,59.35071090556887,0.21024148834907816,-4.655310500751842,0.976270428402099,75,70.6802480061849,97.0608450155162,0.14973687484323253,-7.7432997639973955,0.9844624372662385,19,317.6134450812089,419.53088678054246,0.2430962075863011,-233.75764224403784,0.817444399579238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.849627358572824,12.053372263433252,0.10418887006192333,-4.258689335414341,156,57.94386941958697,80.68314856123574,0.1859115031892811,-6.157717827038887,19,317.6134450812089,419.53088678054246,0.2430962075863011,-233.75764224403784,19,317.6134450812089,419.53088678054246,0,0.0,0.0,0.0,7.035587588585976e-05,7.035587588585976e-06,7.035587588585976e-05
605,86.73088239313482,168.4800505612275,0.187540296635506,-37.92109267266242,433.9010989010989,395.9800062284365,353.71886318744237,292.2788898719532,-37.92109267266242,-13.288467407226562,0.5879120879120879,0.41208791208791207,0.9126042944608768,88,40.75469879670577,56.41488412815865,0.20166954117558422,-0.5973160050132058,0.9969552937649929,75,72.18283467610676,98.96346215823323,0.15037806019255462,-18.42731628417969,0.9630240864351479,19,357.0997105648643,467.4432830821561,0.26879262367205686,-287.73822824578536,0.7752876675297002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.14781025477818,10.746373171667177,0.104171191518755,-0.9979122706821987,156,57.327509122017105,80.6144816922042,0.18138510126449822,-9.15145605038374,19,357.0997105648643,467.4432830821561,0.26879262367205686,-287.73822824578536,19,357.0997105648643,467.4432830821561,0,0.0,0.0,0.0,6.990455290424387e-05,6.990455290424387e-06,6.990455290424387e-05
610,84.70942905970982,152.2108696804538,0.1995335639701001,-15.346922654371996,433.9010989010989,418.5541762467269,353.71886318744237,330.47218081214845,-15.346922654371996,-4.531097412109375,0.5384615384615384,0.46153846153846156,0.9646303669355996,88,45.6712571924383,64.50151622751353,0.22141369281005324,-2.26657433943315,0.9884465626812954,75,76.90106465657551,101.8919185622521,0.16551129609383355,8.873086547851562,1.0178045720921653,19,296.3402950889186,402.08906109264234,0.23249244569663238,-171.53488801655016,0.8660379435112642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.271338326590402,12.215569300607344,0.0999145098606755,-5.390967232840402,156,62.40866098648463,85.62447460463632,0.19998942695703512,3.229228973388672,19,296.3402950889186,402.08906109264234,0.23249244569663238,-171.53488801655016,19,296.3402950889186,402.08906109264234,0,0.0,0.0,0.0,6.945153959627699e-05,6.945153959627698e-06,6.945153959627699e-05
615,85.9738055218707,163.61013087549665,0.18535956191740913,-47.02738709502168,433.9010989010989,386.8737118060772,353.71886318744237,288.2642473031172,-47.02738709502168,-20.31237030029297,0.6208791208791209,0.3791208791208791,0.8916172666671655,88,41.0035211389715,55.88640466906411,0.20080861187641041,-8.484932639382102,0.9567496482700635,75,71.6756728108724,97.66852580597352,0.14695211748664885,-28.60380350748698,0.9426041345463381,19,350.6972254702919,451.986313627377,0.26541440064977256,-298.26447978772615,0.7670670756723746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.30337415422712,11.829662250154943,0.10935523190028848,-3.7699290684291293,156,57.217062192085464,79.63480441518428,0.1790197438033382,-18.369037383641952,19,350.6972254702919,451.986313627377,0.26541440064977256,-298.26447978772615,19,350.6972254702919,451.986313627377,0,0.0,0.0,0.0,6.899688733822895e-05,6.899688733822896e-06,6.899688733822895e-05
620,83.64676117111038,154.00338730725056,0.18942270315594717,-19.525690393133477,433.9010989010989,414.3754085079654,353.71886318744237,316.5120051805295,-19.525690393133477,-6.059959411621094,0.5274725274725275,0.4725274725274725,0.95499967517348,88,42.96834520860152,60.24826082624119,0.20861884244874584,0.08896923065185547,1.0004535039560567,75,72.73793212890625,97.43733867475795,0.15329159505264406,6.638282063802083,1.0133202545625695,19,315.1132234272204,415.8075339381241,0.24313706368128685,-213.65137361225328,0.833146611096518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.808519635881696,11.500435089534339,0.10421817745964727,-2.0505807059151784,156,58.85833109342135,81.27800742601484,0.1867038495014129,3.3336827693841395,19,315.1132234272204,415.8075339381241,0.24313706368128685,-213.65137361225328,19,315.1132234272204,415.8075339381241,0,0.0,0.0,0.0,6.854064769224305e-05,6.854064769224306e-06,6.854064769224305e-05
625,86.53253978687329,153.5394594899808,0.20490220349366164,3.5004638001158996,433.9010989010989,437.4015627012148,353.71886318744237,333.28216446173883,3.5004638001158996,8.003311157226562,0.43956043956043955,0.5604395604395604,1.008067423219211,88,45.92345411127264,66.87257405045953,0.22762860538058244,11.92469596862793,1.0607838997474084,75,81.45579854329426,110.58109426224051,0.171580112982817,33.41422180175781,1.0670483622316354,19,294.656494140625,396.02567302592735,0.23117764677073074,-153.59765625,0.880046221844301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.149297441755023,12.1320613864476,0.11831569712516485,1.6680243355887276,156,64.65643442594089,91.62401901790616,0.20558728120081007,22.71643403860239,19,294.656494140625,396.02567302592735,0.23117764677073074,-153.59765625,19,294.656494140625,396.02567302592735,0,0.0,0.0,0.0,6.808287240048833e-05,6.808287240048833e-06,6.808287240048833e-05
630,81.26999790065891,149.51472419439577,0.1867799579791827,-8.779032529055417,433.9010989010989,425.1220663720435,353.71886318744237,325.5335370514701,-8.779032529055417,1.6650848388671875,0.489010989010989,0.510989010989011,0.9797672037446108,88,43.29320699518377,62.46718105947467,0.21101295995942884,5.506974133578214,1.028070767131307,75,70.92914632161458,98.05359085777957,0.14699836944140085,14.854191080729167,1.0298061463213926,19,297.98165411698193,397.62913911697325,0.23157548250928686,-168.2348407946135,0.8686151516668315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.710999625069754,7.810113340554504,0.07461884043589896,3.657916477748326,156,58.26609738667806,82.58834051753267,0.18635696347104813,10.083798970931616,19,297.98165411698193,397.62913911697325,0.23157548250928686,-168.2348407946135,19,297.98165411698193,397.62913911697325,0,0.0,0.0,0.0,6.762361337929152e-05,6.762361337929152e-06,6.762361337929152e-05
635,84.33546181563493,160.00675674980036,0.1871948322037049,-33.46117378067184,433.9010989010989,400.43992512042706,353.71886318744237,297.5136096658329,-33.46117378067184,-13.197036743164062,0.5714285714285714,0.42857142857142855,0.9228829475993127,88,42.343058195981115,58.467456104549214,0.20857344285825255,-2.5779832059686836,0.9868592144274071,75,70.26953084309896,98.68670944544739,0.14527772891086027,-9.062875569661458,0.9818146007511408,19,334.3500061035156,436.9957547412662,0.2536403590122915,-272.80818095960115,0.7869474520846552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.01161357334682,12.356162985353748,0.11959024915737249,-2.5277791704450334,156,57.26488871452136,81.26343259753838,0.1821356467675586,-5.697972664466271,19,334.3500061035156,436.9957547412662,0.2536403590122915,-272.80818095960115,19,334.3500061035156,436.9957547412662,0,0.0,0.0,0.0,6.716292271324922e-05,6.716292271324923e-06,6.716292271324922e-05
640,86.21004347748809,155.77354170172097,0.20113551783977077,4.727845202435504,433.9010989010989,438.6289441035344,353.71886318744237,321.3635914146045,4.727845202435504,11.761123657226562,0.4230769230769231,0.5769230769230769,1.010896135581148,88,45.63725185394287,65.72477891334272,0.22590950308340083,17.69328819621693,1.0901882160140808,75,79.20544637044271,105.41237213458194,0.1650248870313557,37.71633504231771,1.0756809034479446,19,301.7758564196135,410.5696820831903,0.22893481306038552,-185.54035066303453,0.8551002234946913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.919407435825892,12.062803141487635,0.12027817495088008,5.317770821707589,156,63.37853069794484,88.16148259029117,0.20137792034637686,27.87506470313439,19,301.7758564196135,410.5696820831903,0.22893481306038552,-185.54035066303453,19,301.7758564196135,410.5696820831903,0,0.0,0.0,0.0,6.670085264932096e-05,6.670085264932097e-06,6.670085264932096e-05
645,83.21082284948328,156.22589645597523,0.1903790572883481,-34.01318858220027,433.9010989010989,399.8879103188986,353.71886318744237,298.61091867167204,-34.01318858220027,-13.923255920410156,0.5824175824175825,0.4175824175824176,0.9216107341780366,88,43.4374584718184,61.530035783003235,0.2177528731473978,-1.5589924725619229,0.9920533284531134,75,72.12210327148438,100.61363628043361,0.14663417106931173,-15.707264404296875,0.9684820924546576,19,311.19556145918995,419.87420544416295,0.23627225048999845,-256.5875870554071,0.7996151032079931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.045916966029576,9.039935004552584,0.09923259265230987,-0.5852323259626117,156,58.8162350776868,83.65925735202177,0.18887940717053345,-8.404740651448568,19,311.19556145918995,419.87420544416295,0.23627225048999845,-256.5875870554071,19,311.19556145918995,419.87420544416295,0,0.0,0.0,0.0,6.623745559090391e-05,6.623745559090391e-06,6.623745559090391e-05
650,79.71893312642862,151.10374112415715,0.1810771183743687,-23.563128984891453,433.9010989010989,410.33796991620744,353.71886318744237,312.23804636033077,-23.563128984891453,-5.897008895874023,0.532967032967033,0.46703296703296704,0.9456947008325916,88,42.19266028837724,59.257747624725546,0.2034678323009174,-0.6527880321849476,0.9966725355171295,75,67.75497924804688,95.6358070804167,0.1418530212790302,-0.48957967122395835,0.9990176184460552,19,300.7509621068051,407.85124472592673,0.23220472135405865,-220.75398174085115,0.827599751199138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.886217934744699,5.732971697246738,0.058019895147909485,0.6227498735700335,156,56.15624373998397,79.85346348860813,0.18037183700238865,-0.6315581492888622,19,300.7509621068051,407.85124472592673,0.23220472135405865,-220.75398174085115,19,300.7509621068051,407.85124472592673,0,0.0,0.0,0.0,6.577278409188972e-05,6.577278409188972e-06,6.577278409188972e-05
655,84.35243744902559,152.56128205945245,0.19692234587583873,0.5716971093481713,433.9010989010989,434.4727960104471,353.71886318744237,315.9406176414693,0.5716971093481713,9.691131591796875,0.4010989010989011,0.5989010989010989,1.0013175746980039,88,44.78970926458185,65.90159906379962,0.2201946401815495,17.844805110584606,1.0909605450493192,75,78.18450398763021,102.85341075272972,0.16335481001173086,30.17254679361979,1.0605436768472987,19,291.9374421772204,401.34263587512777,0.221638308555078,-196.2755255448191,0.8467164706584092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.825586591448102,12.508327520367514,0.11235659667139472,8.762223379952568,156,62.41380197573931,86.76901353613582,0.19770668532151545,24.17915574098245,19,291.9374421772204,401.34263587512777,0.221638308555078,-196.2755255448191,19,291.9374421772204,401.34263587512777,0,0.0,0.0,0.0,6.530689085070446e-05,6.530689085070446e-06,6.530689085070446e-05
