epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
400,97.72208668635442,162.4444959562519,0.24713640716749982,2.126238770537324,433.9010989010989,436.02733767163625,353.71886318744237,317.2082490945462,2.126238770537324,17.478729248046875,0.41208791208791207,0.5879120879120879,1.004900284364161,88,52.94294886155562,72.04160988477595,0.2841561442580099,28.710808060385965,1.1463479558221712,75,97.94168253580729,123.53817233090707,0.2086829180109762,17.209904378255207,1.03453307724989,19,304.253372995477,410.47530613356196,0.22746666099773039,-180.5430779708059,0.8590028985389736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,26.432035173688615,48.53390229328518,0.36838433699283196,13.41465323311942,156,75.7665477165809,100.79353919673576,0.2440914691447324,23.867893365713265,19,304.253372995477,410.47530613356196,0.22746666099773039,-180.5430779708059,19,304.253372995477,410.47530613356196,0,0.0,0.0,0.0,8.646201613119474e-05,8.646201613119474e-06,8.646201613119474e-05
405,91.11900853586721,155.09401875170832,0.22348465890871905,-17.073607769641246,433.9010989010989,416.82749113145763,353.71886318744237,310.4165549310492,-17.073607769641246,1.27947998046875,0.4945054945054945,0.5054945054945055,0.9606509229571394,88,45.98321108384566,61.8305184261102,0.25423121034467927,14.421897281299938,1.0735129147795641,75,85.1205576578776,113.61868260094158,0.18080057666968932,-5.813573608398437,0.9883345902391877,19,323.84711335834703,402.18093756607317,0.2495693768857046,-207.39502916837992,0.8380325720662904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,33.44845690046038,60.789322485831285,0.4672635441552586,14.927009582519531,156,65.36170000907703,90.53785616999879,0.20936887789404915,4.6706402118389425,19,323.84711335834703,402.18093756607317,0.2495693768857046,-207.39502916837992,19,323.84711335834703,402.18093756607317,0,0.0,0.0,0.0,8.611760670736683e-05,8.611760670736683e-06,8.611760670736683e-05
410,94.73055277813921,166.43094534483976,0.22163600788608318,-28.925738848172703,433.9010989010989,404.9753600529262,353.71886318744237,293.4590888976357,-28.925738848172703,-7.077266693115234,0.532967032967033,0.46703296703296704,0.9333356404917382,88,45.03638922084462,61.95035963551191,0.24773391304846576,11.992961059917103,1.0611318682386877,75,86.62810943603516,116.577875001504,0.17924202259764507,-16.315960998535157,0.9672606930762196,19,356.87632349917766,440.3500180637022,0.2681061785357248,-268.2193667763158,0.790531136966172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,29.831732068743026,49.77921558170709,0.4103475237978631,11.00783702305385,156,65.7146688118959,92.66927752565381,0.20750835497758544,-1.5728933383256962,19,356.87632349917766,440.3500180637022,0.2681061785357248,-268.2193667763158,19,356.87632349917766,440.3500180637022,0,0.0,0.0,0.0,8.576966823366165e-05,8.576966823366167e-06,8.576966823366165e-05
415,101.02030492090917,166.08283184823776,0.25664767360714413,1.6897794283353365,433.9010989010989,435.59087832943425,353.71886318744237,308.34284771292965,1.6897794283353365,21.297561645507812,0.4175824175824176,0.5824175824175825,1.0038943884507665,88,54.52840787714178,73.74883182877842,0.29583964978254373,32.61284273320978,1.1662378452573252,75,100.4780723063151,127.84828399329425,0.21544155607939985,19.341789347330728,1.038810878375734,19,318.4915883917558,417.74376206001165,0.23778266893060018,-211.21181608501234,0.8350518103656034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,30.749901907784597,54.13445578118243,0.42275288608818834,19.419767107282365,156,77.68657694107446,103.89829041376292,0.25149189541154815,26.824525588598007,19,318.4915883917558,417.74376206001165,0.23778266893060018,-211.21181608501234,19,318.4915883917558,417.74376206001165,0,0.0,0.0,0.0,8.541824016980504e-05,8.541824016980504e-06,8.541824016980504e-05
420,101.00141020135565,171.873193044258,0.23953601024224083,-20.64410243191562,433.9010989010989,413.25699646918326,353.71886318744237,304.60144854224524,-20.64410243191562,-3.37640380859375,0.532967032967033,0.46703296703296704,0.9524221015245201,88,47.78290657563643,64.59238430523736,0.2590202935020154,13.181871110742742,1.0671921140955376,75,100.21149627685547,131.87562841520068,0.21031072941248788,-2.307844746907552,0.995369121223799,19,350.60519248560854,441.57980122999464,0.26465596473546776,-249.69173391241776,0.8050004955264936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,25.85397175380162,39.824704105608106,0.350769831429595,5.726433345249721,156,73.97294998168945,103.1674035134978,0.23148526739812034,6.06943120711889,19,350.60519248560854,441.57980122999464,0.26465596473546776,-249.69173391241776,19,350.60519248560854,441.57980122999464,0,0.0,0.0,0.0,8.506336237127742e-05,8.506336237127743e-06,8.506336237127742e-05
425,105.32517514910016,169.82823110895475,0.2728385069041661,13.058690626542647,433.9010989010989,446.95978952764153,353.71886318744237,324.66340893108105,13.058690626542647,19.841171264648438,0.3956043956043956,0.6043956043956044,1.0300960072689724,88,58.23813572796908,81.1672799064472,0.3163730125657963,34.029521291906185,1.1734590983368711,75,108.24329767862956,138.29609936912087,0.23087519242732138,35.78201726277669,1.0717995370069362,19,311.8936109040913,412.62862578230164,0.23684966940626562,-173.7667091771176,0.8642949782413896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,31.959054674421036,56.90071946696845,0.4423909015156319,19.167102813720703,156,83.458268507933,112.98760977666174,0.26961364248224207,35.53897082499969,19,311.8936109040913,412.62862578230164,0.23684966940626562,-173.7667091771176,19,311.8936109040913,412.62862578230164,0,0.0,0.0,0.0,8.470507508479389e-05,8.470507508479388e-06,8.470507508479389e-05
430,98.93014369168124,167.5756176127235,0.23725552815552156,-9.455351881928497,433.9010989010989,424.4457470191704,353.71886318744237,317.4209682734756,-9.455351881928497,5.8530120849609375,0.46153846153846156,0.5384615384615384,0.9782085090222744,88,48.241901874542236,63.02901798727199,0.25636691215913204,17.700604395432904,1.0902255089665254,75,98.0256332397461,128.35198327693934,0.2096983422542758,7.312005106608073,1.0146721348154106,19,337.26717336554276,430.76967530902516,0.25751800974897965,-201.41724275287828,0.8427009900816027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,22.795160021100724,37.01292886305779,0.3106957572983336,6.618475232805524,156,73.31822908841647,100.49784721689167,0.2314922669101665,13.203360533102964,19,337.26717336554276,430.76967530902516,0.25751800974897965,-201.41724275287828,19,337.26717336554276,430.76967530902516,0,0.0,0.0,0.0,8.434341894373978e-05,8.434341894373978e-06,8.434341894373978e-05
435,100.41437534709553,164.5115794033869,0.25213309735858896,10.570474184476412,433.9010989010989,444.4715730855753,353.71886318744237,323.8103337590006,10.570474184476412,27.344390869140625,0.36813186813186816,0.6318681318681318,1.024361482861526,88,53.37469647147439,71.64239637199358,0.2844389106318868,32.76276024905118,1.167002021658741,75,102.27616821289062,127.3740997887639,0.2183057358451598,29.13538370768229,1.0584625244957104,19,310.9331793534128,414.0413835372308,0.23603523133000912,-165.49738833778784,0.870752995255951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,24.355394635881698,41.515411807227665,0.33403303251156036,15.213171822684151,156,78.18716758336777,103.04402505878764,0.25041873779751345,31.806310751499275,19,310.9331793534128,414.0413835372308,0.23603523133000912,-165.49738833778784,19,310.9331793534128,414.0413835372308,0,0.0,0.0,0.0,8.397843496356247e-05,8.397843496356247e-06,8.397843496356247e-05
440,101.0771745115846,171.70327018544205,0.23835685651514887,-16.731450929746522,433.9010989010989,417.1696479713524,353.71886318744237,295.95424728702704,-16.731450929746522,11.363876342773438,0.43956043956043955,0.5604395604395604,0.9614394824716491,88,49.35191232507879,63.364449313459936,0.2629109491681174,20.92126646908847,1.106642229453185,75,94.55256540934245,123.25830119432567,0.19989115942550137,3.6034062703450522,1.0072305286747432,19,366.40184583162005,451.4862008251879,0.27647091589737693,-271.39215730365953,0.7880533113251867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.125833783830917,28.32196571332028,0.2553795156501791,8.640357971191406,156,72.43929393474872,97.63732693255803,0.2329509222702287,13.146438549726437,19,366.40184583162005,451.4862008251879,0.27647091589737693,-271.39215730365953,19,366.40184583162005,451.4862008251879,0,0.0,0.0,0.0,8.361016453711979e-05,8.361016453711979e-06,8.361016453711979e-05
445,103.63283729553223,174.40177612807847,0.2505054257358123,8.30540887602083,433.9010989010989,442.2065077771197,353.71886318744237,330.620569309538,8.30540887602083,22.043777465820312,0.3901098901098901,0.6098901098901099,1.0191412487708724,88,51.20997376875444,69.8538906940366,0.27045579819658677,27.43109859119762,1.1398248769708867,75,104.22463048299154,133.55392883952308,0.22368042028880486,31.95834477742513,1.064127026200789,19,344.0974426269531,445.3595571009913,0.2639918800504131,-173.64358520507812,0.8643911332608621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.428218296595983,29.489274978177303,0.2603693830830571,4.929037911551339,156,78.12389390896529,106.24908396988435,0.2484202312908884,30.617367108662922,19,344.0974426269531,445.3595571009913,0.2639918800504131,-173.64358520507812,19,344.0974426269531,445.3595571009913,0,0.0,0.0,0.0,8.323864942998565e-05,8.323864942998565e-06,8.323864942998565e-05
450,100.16989441756364,167.5838175034059,0.24582242330742513,5.360339196173699,433.9010989010989,439.2614380972726,353.71886318744237,324.5683661630785,5.360339196173699,19.7354736328125,0.4010989010989011,0.5989010989010989,1.0123538271964494,88,51.103616367686875,70.12490801688355,0.27393102365116156,26.787330627441406,1.1365433905940017,75,97.68908274332682,125.20151018120178,0.20938849948010643,26.73008799235026,1.0536361024005745,19,337.2169125205592,429.37853074816263,0.2594533420863771,-178.23473478618422,0.8608056245247442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,27.655670166015625,50.466843219394754,0.38416112953784737,14.693638392857142,156,74.55262663425543,100.97499961171597,0.23795474125349536,27.302475806994316,19,337.2169125205592,429.37853074816263,0.2594533420863771,-178.23473478618422,19,337.2169125205592,429.37853074816263,0,0.0,0.0,0.0,8.286393177571345e-05,8.286393177571345e-06,8.286393177571345e-05
455,100.76778451688998,171.07339144718344,0.24139267778964382,-14.50609511071509,433.9010989010989,419.3950037903838,353.71886318744237,301.7706124256125,-14.50609511071509,2.8167877197265625,0.4725274725274725,0.5274725274725275,0.9665681991876643,88,50.420230171897195,65.92948606062882,0.2708125344407983,21.791180003773082,1.1110764504362853,75,94.20525629679362,123.8264631855016,0.19878159765729433,3.7430436706542967,1.007510722511145,19,359.86117393092104,446.8572912447546,0.27333392119093936,-254.65586451480263,0.8011237031616075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,25.38815634591239,44.925092134497824,0.3515330264201632,11.552962166922432,156,72.59395758310954,98.65622695298637,0.23256020301375763,13.573598592709272,19,359.86117393092104,446.8572912447546,0.27333392119093936,-254.65586451480263,19,359.86117393092104,446.8572912447546,0,0.0,0.0,0.0,8.248605407105765e-05,8.248605407105764e-06,8.248605407105765e-05
460,99.08833405211732,165.28677446223978,0.24095925641373378,-1.7737567608173077,433.9010989010989,432.1273421402816,353.71886318744237,320.25280084975253,-1.7737567608173077,15.391708374023438,0.42857142857142855,0.5714285714285714,0.9959120712869602,88,48.66704897447066,64.85850895025142,0.25857655686884634,23.713651743802156,1.1208758893335606,75,103.21232533772786,134.92557852115422,0.21991538080470188,17.012690124511717,1.0341373507595146,19,316.33958354749177,412.7339628199924,0.24243126855202285,-193.97772859272203,0.8485109604479544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,22.175128391810826,34.98083604121448,0.30081987674827015,10.665702819824219,156,76.07947955987392,105.21607414549544,0.2380939194075207,21.07752046829615,19,316.33958354749177,412.7339628199924,0.24243126855202285,-193.97772859272203,19,316.33958354749177,412.7339628199924,0,0.0,0.0,0.0,8.210505917115421e-05,8.21050591711542e-06,8.210505917115421e-05
465,98.74149037455464,164.09875035306706,0.23757583315580535,-6.497643858521849,433.9010989010989,427.40345504257704,353.71886318744237,311.42875478205497,-6.497643858521849,11.695571899414062,0.4340659340659341,0.5659340659340659,0.985025057841573,88,47.89848032864657,64.39024166961352,0.25508866159743254,21.98935855518688,1.112086628409201,75,102.18594197591146,132.5022935548539,0.2160487186791402,13.300382893880208,1.026688303422988,19,320.62838584498354,411.63009438832205,0.24143923751826352,-216.58755011307565,0.8308535717806553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,22.36636243547712,34.89294172633863,0.30216040527417576,8.819668361118861,156,75.14389346196101,103.56153864449871,0.23420726464480987,18.40291404724121,19,320.62838584498354,411.63009438832205,0.24143923751826352,-216.58755011307565,19,320.62838584498354,411.63009438832205,0,0.0,0.0,0.0,8.172099028466049e-05,8.17209902846605e-06,8.172099028466049e-05
470,96.27138831589248,163.24409888889187,0.23014526904549198,-14.487897202208801,433.9010989010989,419.4132016988901,353.71886318744237,307.3785685144017,-14.487897202208801,-1.154541015625,0.5164835164835165,0.4835164835164835,0.9666101394098772,88,46.915164253928445,63.410910795634216,0.24975663763795,15.756902694702148,1.0803178543288803,75,96.72594324747722,127.28037590380342,0.20427919025390562,4.13398676554362,1.0082951817271524,19,323.0743408203125,415.56471567383375,0.24141660974194865,-228.07651238692435,0.8218811403941155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.746677943638392,34.07194440839879,0.3169147193508712,4.890760149274554,156,71.90226571987837,100.02367708459484,0.22487897657516934,10.656545663491274,19,323.0743408203125,415.56471567383375,0.24141660974194865,-228.07651238692435,19,323.0743408203125,415.56471567383375,0,0.0,0.0,0.0,8.133389096885484e-05,8.133389096885484e-06,8.133389096885484e-05
475,104.33617690369323,167.75673291149928,0.2626956824178897,25.96801753620525,433.9010989010989,459.86911643730417,353.71886318744237,344.06557337600987,25.96801753620525,25.436569213867188,0.35714285714285715,0.6428571428571429,1.0598477800631805,88,55.01595609838312,75.498098744521,0.28862187837306935,33.762375831604004,1.172097374489177,75,112.85885701497396,144.5826001695352,0.24059455633995194,50.55825968424479,1.1014492729838767,19,299.12451493112667,400.82127167659604,0.22985774619628602,-107.19891357421875,0.9162818300008156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.53156062534877,29.776890783444,0.2711818813708761,10.274053301130023,156,84.37241979745718,115.00277907026597,0.26631438367134846,42.891283181997444,19,299.12451493112667,400.82127167659604,0.22985774619628602,-107.19891357421875,19,299.12451493112667,400.82127167659604,0,0.0,0.0,0.0,8.094380512469674e-05,8.094380512469675e-06,8.094380512469674e-05
480,97.33666155888484,163.9586128588063,0.2301121218717414,5.131916989336957,433.9010989010989,439.0330158904359,353.71886318744237,339.1479695385821,5.131916989336957,12.297782897949219,0.42857142857142855,0.5714285714285714,1.0118273887813007,88,45.970244060863145,61.6865275322523,0.23255996636574033,15.341315269470215,1.0781994754236202,75,107.20114334106445,141.3611850270609,0.22808946369832095,29.342893931070964,1.0588789106892025,19,296.3055355674342,401.24921916935136,0.2267589138472478,-137.72336297286185,0.8924434256860383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.837808881487165,14.33179772906672,0.14311279261146043,-4.5464902605329245,156,76.93976003695757,108.37216503809789,0.23442434146973723,22.96524500235533,19,296.3055355674342,401.24921916935136,0.2267589138472478,-137.72336297286185,19,296.3055355674342,401.24921916935136,0,0.0,0.0,0.0,8.055077699184816e-05,8.055077699184817e-06,8.055077699184816e-05
485,94.5681025326907,156.73502165263392,0.24136213874971993,8.576997149121631,433.9010989010989,442.47809605022053,353.71886318744237,331.27264818632847,8.576997149121631,20.862205505371094,0.41208791208791207,0.5879120879120879,1.0197671708388012,88,50.875196023420855,70.14509506486888,0.2714666620716369,26.339707374572754,1.134261715069648,75,99.09474853515626,126.73912007671531,0.21321163154012165,23.391896158854166,1.04693774813158,19,279.0669089869449,386.1611356200288,0.21305108550715057,-132.1722620913857,0.8967786189429764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,26.65743146623884,43.67209746596184,0.36428290238679123,11.741380964006696,156,75.1443677559877,102.04162678066683,0.2392946045583694,25.577543552105244,19,279.0669089869449,386.1611356200288,0.21305108550715057,-132.1722620913857,19,279.0669089869449,386.1611356200288,0,0.0,0.0,0.0,8.015485114365617e-05,8.015485114365618e-06,8.015485114365617e-05
490,98.7066272693676,161.2392948739156,0.2493595978332005,8.361540951571621,433.9010989010989,442.26263985267053,353.71886318744237,325.8121895863342,8.361540951571621,20.4722900390625,0.41208791208791207,0.5879120879120879,1.0192706148307715,88,53.18211295387962,74.38334824142105,0.28286142803939357,28.060632185502485,1.1430338063209116,75,99.3083149210612,125.95800537529497,0.21372719002347518,27.04258514404297,1.0542631534313407,19,307.1819265265214,400.9761749720573,0.2348474677060644,-156.61731920744242,0.8776879828623697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,24.411287580217635,44.11566439391421,0.3390163605012742,11.153553553989955,156,76.64917016640688,103.2540044097749,0.24710404099819455,28.32983745672764,19,307.1819265265214,400.9761749720573,0.2348474677060644,-156.61731920744242,19,307.1819265265214,400.9761749720573,0,0.0,0.0,0.0,7.975607248209792e-05,7.975607248209793e-06,7.975607248209792e-05
