image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
69,./data/ShanghaiTech\part_A\test_data\images\IMG_161.jpg,540,960,12,266.0,266.0,0.0,36.91635513305664,-229.08364486694336,229.08364486694336,46.912841796875,-219.087158203125,219.087158203125,46.912841796875,-219.087158203125,219.087158203125,55.70885467529297,-210.29114532470703,210.29114532470703,-8.796012878417969,8.796012878417969,0.006004097140829945,220.41052366793156,219.0871574729681,46.912841796875,0.0,229.18627166748047,219.14412689208984,229.08364868164062,219.087158203125,229.18627095222473,219.1441285610199,229.08364486694336,219.08716011047363,229.18627239763737,219.14412741363049,229.0836447775364,219.08715751767159,232.84597226046026,223.11515163443983,232.6182391848415,222.85554454289377,0.1818627450980392,0.1818627450980392,0.1818627450980392,0.002204876858741045,0.0022046950180083513,0.09796836626459195,4.49794864654541,371,371,371,2040,45.912254333496094,0.20049019607843138,0.20049019607843138,0.20049019607843138,0.0019975146278738976,0.0019973141606897116,0.07400526089246406,4.074929714202881,409,409,409,2040,55.06270217895508,0.22749900817871094,1.0336180952258576,3.814697265625e-06,0.21718788146972656,1.034847747114368,0.0
70,./data/ShanghaiTech\part_A\test_data\images\IMG_162.jpg,448,610,6,219.0,219.0,0.0,186.6049041748047,-32.39509582519531,32.39509582519531,177.44155883789062,-41.558441162109375,41.558441162109375,177.44155883789062,-41.558441162109375,41.558441162109375,200.2311248779297,-18.768875122070312,18.768875122070312,-22.789566040039062,22.789566040039062,0.2628142812908494,56.37445330619812,41.55844187736511,177.44155883789062,0.0,34.581451416015625,41.92578125,32.39509582519531,41.558441162109375,68.07404899597168,52.53546905517578,68.15055847167969,52.31060791015625,74.40660190582275,63.62671136856079,75.20755004882812,63.91398811340332,95.0114095211029,88.3037657737732,102.09349322319031,91.91355037689209,0.009157509157509158,0.009157509157509158,0.009157509157509158,0.0004549264849629253,0.0004549173463601619,0.002648101347223856,0.4967797100543976,10,10,10,1092,187.59844970703125,0.02197802197802198,0.02197802197802198,0.02197802197802198,0.0007973978063091636,0.0007973758038133383,0.004859601888438275,0.8707584142684937,24,24,24,1092,179.18307495117188,0.11295140534639359,1.362911555320705,0.0,0.10639499872922897,1.3057830671197204,0.0
71,./data/ShanghaiTech\part_A\test_data\images\IMG_163.jpg,500,649,6,162.0,162.0,0.0,121.55203247070312,-40.447967529296875,40.447967529296875,125.65253448486328,-36.34746551513672,36.34746551513672,125.65253448486328,-36.34746551513672,36.34746551513672,150.4369354248047,-11.563064575195312,11.563064575195312,-24.784400939941406,24.784400939941406,0.0,36.34746479988098,36.34746479988098,125.65253448486328,0.0,44.24165344238281,41.759735107421875,40.447967529296875,36.34747314453125,44.241647720336914,41.759735345840454,40.44796562194824,36.34746551513672,67.28688704967499,68.99457427859306,64.57179021835327,69.13425207138062,85.4230353794992,78.54903984814882,83.98072201386094,77.43203618749976,0.08155487804878049,0.08155487804878049,0.08155487804878049,0.003606759011745453,0.0036066777538508177,0.03611819724091769,4.732068061828613,107,107,107,1312,131.01617431640625,0.08460365853658537,0.08460365853658537,0.08460365853658537,0.001603167038410902,0.0016030825208872557,0.016197191233172568,2.1033551692962646,111,111,111,1312,129.8592529296875,0.062182046473026276,1.3586322172188465,0.0,0.0630742534995079,1.3590773594232253,7.62939453125e-06
72,./data/ShanghaiTech\part_A\test_data\images\IMG_164.jpg,265,701,6,302.0,302.0,0.0,314.0138244628906,12.013824462890625,12.013824462890625,307.9932556152344,5.993255615234375,5.993255615234375,307.9932556152344,5.993255615234375,5.993255615234375,333.2428283691406,31.242828369140625,31.242828369140625,-25.24957275390625,25.24957275390625,0.40610091114104363,10.091368675231934,5.993254661560059,307.9932556152344,0.0,7.90655517578125,4.7381591796875,12.013824462890625,5.99322509765625,25.76738929748535,18.54238510131836,30.4832763671875,20.48723602294922,31.21888828277588,33.58249521255493,35.96417236328125,34.48053741455078,185.99919366836548,177.23016721010208,209.06227314472198,200.1817318201065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,748,314.0138244628906,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.000513784063514322,0.0005137787666171789,0.0012446825736845714,0.3843104839324951,4,4,4,748,308.7618408203125,0.03056751750409603,1.2395431821709437,0.0,0.028514819219708443,1.2124050721427462,3.0517578125e-05
73,./data/ShanghaiTech\part_A\test_data\images\IMG_165.jpg,681,1024,12,1581.0,1581.0,0.0,1235.4691162109375,-345.5308837890625,345.5308837890625,1162.8807373046875,-418.1192626953125,418.1192626953125,1162.8807373046875,-418.1192626953125,418.1192626953125,899.2333984375,-681.7666015625,681.7666015625,263.6473388671875,263.6473388671875,0.1830163887767452,511.78415513038635,418.1192672252655,1162.8807373046875,0.0,348.39599609375,418.7960205078125,345.5308837890625,418.119384765625,706.2285614013672,628.8720855712891,702.3541259765625,624.344482421875,866.0521831512451,862.9592475891113,854.0011825561523,844.6473541259766,884.438533782959,901.6550998687744,878.0992920398712,897.9794766902924,0.017078488372093022,0.017078488372093022,0.017078488372093022,0.0031403794419020414,0.003140362910926342,0.006898661612419101,8.642324447631836,47,47,47,2752,1252.7537841796875,0.02507267441860465,0.02507267441860465,0.02507267441860465,0.0015087792417034507,0.0015087542124092579,0.0035452643546968685,4.15216064453125,69,69,69,2752,1171.18505859375,0.10381297022104263,0.971322973493833,0.0,0.11030706018209457,0.9550063189338235,0.0001220703125
74,./data/ShanghaiTech\part_A\test_data\images\IMG_166.jpg,540,960,12,126.0,126.0,0.0,156.19210815429688,30.192108154296875,30.192108154296875,175.33091735839844,49.33091735839844,49.33091735839844,175.33091735839844,49.33091735839844,49.33091735839844,218.38668823242188,92.38668823242188,92.38668823242188,-43.05577087402344,43.05577087402344,0.13940975200610395,57.32218770682812,49.33091573417187,175.33091735839844,0.0,29.82952880859375,49.207275390625,30.192108154296875,49.33091735839844,36.91583251953125,49.207279205322266,36.218257904052734,49.33091735839844,50.79865646362305,62.73415184020996,52.70021724700928,64.01087379455566,69.43240976333618,83.02616047859192,70.61106765270233,78.84924137592316,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.000818684056866914,0.0008186487248167396,0.010468819368115374,1.670115351676941,72,72,72,2040,159.5323486328125,0.020588235294117647,0.020588235294117647,0.020588235294117647,0.00036817503860220313,0.0003681544912979007,0.004247378935275811,0.7510770559310913,42,42,42,2040,176.83306884765625,0.03969318047165871,2.1027052137586804,0.0,0.07172400504350662,2.211972433423239,0.0
75,./data/ShanghaiTech\part_A\test_data\images\IMG_167.jpg,359,478,4,112.0,112.0,0.0,97.91616821289062,-14.083831787109375,14.083831787109375,86.370849609375,-25.629150390625,25.629150390625,86.370849609375,-25.629150390625,25.629150390625,98.65794372558594,-13.342056274414062,13.342056274414062,-12.287094116210938,12.287094116210938,0.0551795720545315,27.125953674316406,25.629155158996582,86.370849609375,0.0,15.143203735351562,25.995948791503906,14.083831787109375,25.629150390625,31.586040496826172,31.375988960266113,29.5386962890625,28.673185348510742,33.97610306739807,35.30183094739914,30.573740005493164,31.12825298309326,57.83171692490578,54.13289023935795,67.31342077255249,60.39231115579605,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.0008643221226520836,0.000864317815285176,0.0060174420134583816,0.5963822603225708,3,3,3,690,99.10893249511719,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0009053156245499849,0.0009052938548848033,0.007129267030356835,0.624667763710022,15,15,15,690,87.62019348144531,0.07515976577997208,1.4262444632393974,0.0,0.10131774097681046,1.3443547657557897,0.0
76,./data/ShanghaiTech\part_A\test_data\images\IMG_168.jpg,688,1024,12,240.0,240.0,0.0,259.6759033203125,19.6759033203125,19.6759033203125,304.04876708984375,64.04876708984375,64.04876708984375,304.04876708984375,64.04876708984375,64.04876708984375,297.25128173828125,57.25128173828125,57.25128173828125,6.7974853515625,6.7974853515625,0.2619133000663948,86.77677345275879,64.04878234863281,304.04876708984375,0.0,19.6759033203125,64.04876708984375,19.6759033203125,64.04876708984375,41.7381477355957,64.04877090454102,41.7381591796875,65.42337417602539,68.35585188865662,82.84609985351562,71.04218101501465,81.19769370555878,103.52044129371643,119.2165030092001,99.32459685206413,107.24828881025314,0.05559593023255814,0.05559593023255814,0.05559593023255814,0.0019245899748057127,0.001924534561112523,0.019597049311936558,5.29647159576416,153,153,153,2752,270.2688293457031,0.028343023255813952,0.028343023255813952,0.028343023255813952,0.00042674868018366396,0.00042672030394896865,0.003832968766810326,1.1744123697280884,78,78,78,2752,306.3975830078125,0.021971015259623528,1.6721338907877603,0.0,0.046764206141233444,1.8092196146647135,0.0
77,./data/ShanghaiTech\part_A\test_data\images\IMG_169.jpg,683,1024,12,218.0,218.0,0.0,279.94586181640625,61.94586181640625,61.94586181640625,299.8503112792969,81.85031127929688,81.85031127929688,299.8503112792969,81.85031127929688,81.85031127929688,325.9484558105469,107.94845581054688,107.94845581054688,-26.09814453125,26.09814453125,0.008196492181739679,82.52673625946045,81.8503065109253,299.8503112792969,0.0,61.60723876953125,81.16592407226562,61.94586181640625,81.85031127929688,61.60725402832031,81.1659164428711,61.94586181640625,81.85031127929688,72.6070032119751,85.64260625839233,70.37994575500488,85.49427223205566,103.83129116892815,102.94392389059067,101.38167735934258,102.7979103922844,0.05486918604651163,0.05486918604651163,0.05486918604651163,0.0016569218132644892,0.0016568669816479087,0.01577444542214535,4.559848785400391,151,151,151,2752,289.0655517578125,0.015988372093023256,0.015988372093023256,0.015988372093023256,0.0003022332675755024,0.00030221728957258165,0.002758566925009067,0.831745982170105,44,44,44,2752,301.5137939453125,0.06095808744430542,1.9837058531034977,0.0,0.05999021604657173,2.0389629678988674,0.0
78,./data/ShanghaiTech\part_A\test_data\images\IMG_17.jpg,508,997,8,1157.0,1156.0,1.0,1295.5760498046875,138.5760498046875,138.5760498046875,1185.43701171875,28.43701171875,28.43701171875,1185.43701171875,28.43701171875,28.43701171875,1155.968505859375,-1.031494140625,1.031494140625,29.468505859375,29.468505859375,0.7845963903564563,136.65996551513672,29.437049865722656,1185.43701171875,0.0,123.9599609375,18.00927734375,139.5760498046875,29.43701171875,123.96003723144531,95.3540267944336,139.5760498046875,87.3487548828125,307.0232048034668,256.7180709838867,321.60133361816406,268.91636657714844,363.83456563949585,314.20023918151855,383.9992198944092,325.70856857299805,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.0013317229459062219,0.001331719453446567,0.002063693904945398,2.68475341796875,7,7,7,2016,1300.945556640625,0.001488095238095238,0.001488095238095238,0.001488095238095238,0.00025233818450942636,0.0002523366711102426,0.00042876805470231413,0.5087137222290039,3,3,3,2016,1186.454345703125,0.04341676086187363,1.0360865609456098,0.0,0.035682786256074905,0.9502073505758002,0.0
79,./data/ShanghaiTech\part_A\test_data\images\IMG_170.jpg,687,1024,12,672.0,670.0,2.0,510.81658935546875,-161.18341064453125,161.18341064453125,533.5516357421875,-138.4483642578125,138.4483642578125,533.5516357421875,-138.4483642578125,138.4483642578125,611.4083251953125,-60.5916748046875,60.5916748046875,-77.856689453125,77.856689453125,0.05780141146912754,144.81910228729248,136.44835376739502,533.5516357421875,0.0,159.42779541015625,136.57330322265625,159.18341064453125,136.4483642578125,178.19168853759766,152.37141799926758,178.34188842773438,152.61480712890625,178.19170093536377,152.3714485168457,178.34188842773438,152.8432159423828,228.6482379436493,201.10635256767273,241.1986961364746,207.97719764709473,0.025799418604651164,0.025799418604651164,0.025799418604651164,0.0013414060231298208,0.0013413801789283752,0.007123796567104284,3.691549301147461,71,71,71,2752,518.19970703125,0.010901162790697675,0.010901162790697675,0.010901162790697675,0.000378174998331815,0.00037816408439539373,0.001943004628820807,1.0407376289367676,30,30,30,2752,535.6331176757812,0.09962097555398941,1.330721089377332,0.0,0.09139848500490189,1.3215308345965484,0.0
80,./data/ShanghaiTech\part_A\test_data\images\IMG_171.jpg,687,1024,12,239.0,239.0,0.0,171.23361206054688,-67.76638793945312,67.76638793945312,193.52618408203125,-45.47381591796875,45.47381591796875,193.52618408203125,-45.47381591796875,45.47381591796875,253.87612915039062,14.876129150390625,14.876129150390625,-60.349945068359375,60.349945068359375,0.1333417685882331,52.470287561416626,45.473806619644165,193.52618408203125,0.0,67.91679382324219,45.5748291015625,67.76637268066406,45.47381591796875,67.91679573059082,45.57483100891113,67.76638793945312,45.47381591796875,74.23962116241455,54.27380180358887,75.07916259765625,54.49462890625,103.65016674995422,86.6612137556076,108.91920113563538,91.25661611557007,0.039607558139534885,0.039607558139534885,0.039607558139534885,0.0006727188010700047,0.0006726791616529226,0.010582838119181339,1.8513221740722656,109,109,109,2752,174.93626403808594,0.014534883720930232,0.014534883720930232,0.014534883720930232,0.000185099255759269,0.00018508471839595586,0.0026183823675970173,0.5093931555747986,40,40,40,2752,194.54498291015625,0.1365169733762741,1.528685884994443,1.52587890625e-05,0.09559118747711182,1.5976593145266735,0.0
81,./data/ShanghaiTech\part_A\test_data\images\IMG_172.jpg,350,1024,8,1176.0,1171.0,5.0,1039.6962890625,-136.3037109375,136.3037109375,942.7782592773438,-233.22174072265625,233.22174072265625,942.7782592773438,-233.22174072265625,233.22174072265625,929.8099365234375,-246.1900634765625,246.1900634765625,12.96832275390625,12.96832275390625,0.320036344157128,335.63816833496094,228.2217559814453,942.7782592773438,0.0,133.410888671875,229.4813232421875,131.3037109375,228.2216796875,273.60162353515625,319.3238830566406,284.3309326171875,323.03192138671875,388.87499618530273,380.63158988952637,392.7567024230957,377.2492141723633,502.35366916656494,467.5038925409317,504.5295877456665,468.7939764261246,0.009943181818181818,0.009943181818181818,0.009943181818181818,0.00192791479639709,0.0019279047846794128,0.0025973001954990903,2.7145040035247803,14,14,14,1408,1045.125244140625,0.004971590909090909,0.004971590909090909,0.004971590909090909,0.0005680333124473691,0.0005680283065885305,0.0008468970789381597,0.7997908592224121,7,7,7,1408,944.3778686523438,0.06776934117078781,0.8386627640304761,0.0,0.08789738267660141,0.7998268915790457,6.103515625e-05
82,./data/ShanghaiTech\part_A\test_data\images\IMG_173.jpg,713,1024,12,483.0,481.0,2.0,593.4942626953125,110.4942626953125,110.4942626953125,605.0647583007812,122.06475830078125,122.06475830078125,605.0647583007812,122.06475830078125,122.06475830078125,618.13427734375,135.13427734375,135.13427734375,-13.06951904296875,13.06951904296875,0.09317794604510565,136.81268310546875,124.06475830078125,605.0647583007812,0.0,109.2484130859375,120.8172607421875,112.4942626953125,124.06475830078125,110.73622131347656,120.81727600097656,117.04713439941406,124.06475830078125,142.56531620025635,134.42812073230743,144.19921493530273,135.79769325256348,191.66632199287415,193.85902927815914,192.4883218407631,178.8978790640831,0.015625,0.015625,0.015625,0.0007354254485107958,0.0007354099070653319,0.003543446156128537,2.118025302886963,45,45,45,2880,597.7303466796875,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.00013634834613185376,0.00013633794151246548,0.0006481524206395176,0.392683207988739,30,30,30,2880,605.85009765625,0.04237184301018715,1.4762884128118503,0.0,0.051934614777565,1.4533719322537682,0.0
83,./data/ShanghaiTech\part_A\test_data\images\IMG_174.jpg,768,1024,12,129.0,129.0,0.0,133.2887725830078,4.2887725830078125,4.2887725830078125,193.65924072265625,64.65924072265625,64.65924072265625,193.65924072265625,64.65924072265625,64.65924072265625,147.14126586914062,18.141265869140625,18.141265869140625,46.517974853515625,46.517974853515625,0.014512392427042387,65.61143931746483,64.6592603623867,193.65924072265625,0.0,4.2887725830078125,64.65922546386719,4.2887725830078125,64.65922546386719,17.084821701049805,64.65923643112183,17.084821701049805,64.65923595428467,36.74643808603287,64.65923948585987,32.74643808603287,64.65923376381397,49.15101160854101,74.17474738508463,45.19665064662695,72.17474738508463,0.076171875,0.076171875,0.076171875,0.0022785463370382786,0.00227846996858716,0.04752380447263282,6.999693870544434,234,234,234,3072,147.2881622314453,0.12630208333333334,0.12630208333333334,0.12630208333333334,0.00046822111471556127,0.00046809480409137905,0.007318635629167809,1.4383752346038818,388,388,388,3072,196.53598022460938,0.02518443763256073,1.6512384932170543,0.0,0.07982903718948364,1.936603634856468,1.52587890625e-05
84,./data/ShanghaiTech\part_A\test_data\images\IMG_175.jpg,473,1024,8,442.0,442.0,0.0,513.8658447265625,71.8658447265625,71.8658447265625,580.1103515625,138.1103515625,138.1103515625,580.1103515625,138.1103515625,138.1103515625,539.1998901367188,97.19989013671875,97.19989013671875,40.91046142578125,40.91046142578125,0.06466242971817615,147.6582794189453,138.11033630371094,580.1103515625,0.0,68.68240356445312,133.7984619140625,71.8658447265625,138.1103515625,187.24630737304688,185.1659393310547,175.8382568359375,173.77978515625,237.81785249710083,267.31139373779297,222.78816986083984,249.8006134033203,299.36105239391327,342.09576404094696,285.37078869342804,326.1768804192543,0.008854166666666666,0.008854166666666666,0.008854166666666666,0.0003429468779359013,0.000342938001267612,0.0012781056953335586,0.6584579944610596,17,17,17,1920,515.1827392578125,0.0010416666666666667,0.0010416666666666667,0.0010416666666666667,1.1229888514208142e-05,1.122884623327991e-05,3.7164968073493945e-05,0.021561384201049805,2,2,2,1920,580.1534423828125,0.03105786070227623,1.2015927690186652,0.0,0.054624177515506744,1.3256269774285916,0.0
