image_index,image_name,scale_requested,realized_scale_x,realized_scale_y,original_h,original_w,scaled_h,scaled_w,gt_count_raw,gt_count_inbounds,pred_count,pred_measure_sum,abs_error_gt_raw,abs_error_gt_inbounds,signed_error_gt_raw,signed_error_gt_inbounds,pred_count_1x,count_mismatch_vs_1x,signed_count_delta_vs_1x,relative_count_mismatch_vs_1x,relative_count_mismatch_vs_gt,negative_mass,negative_mass_ratio
64,IMG_157.jpg,0.75,0.75,0.75,676,1024,507,768,392.0,390.0,321.6400146484375,321.6400146484375,70.3599853515625,68.3599853515625,-70.3599853515625,-68.3599853515625,300.7717590332031,20.868255615234375,20.868255615234375,0.06938236383067688,0.05350834773137019,1.9194680713117123,0.005932349920153649
64,IMG_157.jpg,1.0,1.0,1.0,676,1024,676,1024,392.0,390.0,300.7717590332031,300.7717590332031,91.22824096679688,89.22824096679688,-91.22824096679688,-89.22824096679688,300.7717590332031,0.0,0.0,0.0,0.0,3.6483514923602343,0.011984594195297103
64,IMG_157.jpg,1.25,1.25,1.25,676,1024,845,1280,392.0,390.0,333.83251953125,333.83251953125,58.16748046875,56.16748046875,-58.16748046875,-56.16748046875,300.7717590332031,33.060760498046875,33.060760498046875,0.1099197630931739,0.08477118076422276,6.85558208078146,0.020122751693474054
64,IMG_157.jpg,1.5,1.5,1.5,676,1024,1014,1536,392.0,390.0,263.2172546386719,263.2172546386719,128.78274536132812,126.78274536132812,-128.78274536132812,-126.78274536132812,300.7717590332031,37.55450439453125,-37.55450439453125,0.1248604739861414,0.09629360101161859,12.041208018548787,0.043745096593233626
65,IMG_158.jpg,0.5,0.5,0.5,428,594,214,297,308.0,308.0,208.2952423095703,208.29522705078125,99.70475769042969,99.70475769042969,-99.70475769042969,-99.70475769042969,316.56610107421875,108.27085876464844,-108.27085876464844,0.34201659115504723,0.35152876222288454,0.00127410888671875,6.116803631637999e-06
65,IMG_158.jpg,0.75,0.7508417508417509,0.75,428,594,321,446,308.0,308.0,303.97564697265625,303.97564697265625,4.02435302734375,4.02435302734375,-4.02435302734375,-4.02435302734375,316.56610107421875,12.5904541015625,-12.5904541015625,0.0397719593438423,0.040878097732345776,0.9392828941345215,0.0030804752486875116
65,IMG_158.jpg,1.0,1.0,1.0,428,594,428,594,308.0,308.0,316.56610107421875,316.56610107421875,8.56610107421875,8.56610107421875,8.56610107421875,8.56610107421875,316.56610107421875,0.0,0.0,0.0,0.0,1.1775785461068153,0.0037060643520198245
65,IMG_158.jpg,1.25,1.2491582491582491,1.25,428,594,535,742,308.0,308.0,413.3037109375,413.3036804199219,105.3037109375,105.3037109375,105.3037109375,105.3037109375,316.56610107421875,96.73760986328125,96.73760986328125,0.30558423512504,0.3140831489067573,2.755642890930176,0.006623196588771025
65,IMG_158.jpg,1.5,1.5,1.5,428,594,642,891,308.0,308.0,469.51116943359375,469.51116943359375,161.51116943359375,161.51116943359375,161.51116943359375,161.51116943359375,316.56610107421875,152.945068359375,152.945068359375,0.483137859171842,0.49657489727069803,2.513716459274292,0.005325389685849497
66,IMG_159.jpg,0.5,0.5,0.5,580,882,290,441,199.0,199.0,250.4110565185547,250.41104125976562,51.41105651855469,51.41105651855469,51.41105651855469,51.41105651855469,225.900146484375,24.510910034179688,24.510910034179688,0.10850329411306978,0.12317040218180747,0.515777587890625,0.0020554899632056266
66,IMG_159.jpg,0.75,0.7505668934240363,0.75,580,882,435,662,199.0,199.0,264.00347900390625,264.00347900390625,65.00347900390625,65.00347900390625,65.00347900390625,65.00347900390625,225.900146484375,38.10333251953125,38.10333251953125,0.16867334135246687,0.19147403276146358,0.747450090944767,0.002823219859606433
66,IMG_159.jpg,1.0,1.0,1.0,580,882,580,882,199.0,199.0,225.900146484375,225.900146484375,26.900146484375,26.900146484375,26.900146484375,26.900146484375,225.900146484375,0.0,0.0,0.0,0.0,1.1524081830866635,0.00507551288201697
66,IMG_159.jpg,1.25,1.2494331065759636,1.25,580,882,725,1102,199.0,199.0,201.71121215820312,201.71121215820312,2.711212158203125,2.711212158203125,2.711212158203125,2.711212158203125,225.900146484375,24.188934326171875,-24.188934326171875,0.1070779930983576,0.12155243379985867,2.4156823717057705,0.011834218933693262
66,IMG_159.jpg,1.5,1.5,1.5,580,882,870,1323,199.0,199.0,160.35491943359375,160.35491943359375,38.64508056640625,38.64508056640625,-38.64508056640625,-38.64508056640625,225.900146484375,65.54522705078125,-65.54522705078125,0.2901513260210075,0.3293730002551822,3.5257031060755253,0.02151384961841228
67,IMG_16.jpg,0.5,0.5,0.5011933174224343,419,536,210,268,417.0,416.0,328.26715087890625,328.26715087890625,88.73284912109375,87.73284912109375,-88.73284912109375,-87.73284912109375,415.37451171875,87.10736083984375,-87.10736083984375,0.20970800658761682,0.20939269432654747,0.699427604675293,0.0021261357412068298
67,IMG_16.jpg,0.75,0.75,0.7494033412887828,419,536,314,402,417.0,416.0,406.04864501953125,406.04864501953125,10.95135498046875,9.95135498046875,-10.95135498046875,-9.95135498046875,415.37451171875,9.32586669921875,-9.32586669921875,0.022451706679424983,0.02241794879619892,0.8116679191589355,0.0019949547508008644
67,IMG_16.jpg,1.0,1.0,1.0,419,536,419,536,417.0,416.0,415.37451171875,415.37451171875,1.62548828125,0.62548828125,-1.62548828125,-0.62548828125,415.37451171875,0.0,0.0,0.0,0.0,0.29034680128097534,0.0006985117749760668
67,IMG_16.jpg,1.25,1.25,1.2505966587112172,419,536,524,670,417.0,416.0,355.9462585449219,355.9462890625,61.053741455078125,60.053741455078125,-61.053741455078125,-60.053741455078125,415.37451171875,59.428253173828125,-59.428253173828125,0.14307149691954854,0.1428563778217022,0.3675270974636078,0.0010314703284182729
67,IMG_16.jpg,1.5,1.5,1.4988066825775657,419,536,628,804,417.0,416.0,370.3494567871094,370.34942626953125,46.650543212890625,45.650543212890625,-46.650543212890625,-45.650543212890625,415.37451171875,45.025054931640625,-45.025054931640625,0.108396287353633,0.10823330512413612,0.7478771656751633,0.0020153126744154783
68,IMG_160.jpg,0.5,0.5,0.5013927576601671,359,478,180,239,121.0,121.0,183.50238037109375,183.50238037109375,62.50238037109375,62.50238037109375,62.50238037109375,62.50238037109375,170.74136352539062,12.761016845703125,12.761016845703125,0.0747388716021672,0.10546294913804236,0.0,0.0
68,IMG_160.jpg,0.75,0.7489539748953975,0.7493036211699164,359,478,269,358,121.0,121.0,156.97219848632812,156.97219848632812,35.972198486328125,35.972198486328125,35.972198486328125,35.972198486328125,170.74136352539062,13.7691650390625,-13.7691650390625,0.08064340564443784,0.11379475238894628,0.008459992706775665,5.389194301944535e-05
68,IMG_160.jpg,1.0,1.0,1.0,359,478,359,478,121.0,121.0,170.74136352539062,170.7413787841797,49.741363525390625,49.741363525390625,49.741363525390625,49.741363525390625,170.74136352539062,0.0,0.0,0.0,0.0,0.15205699019134045,0.0008897767295591708
68,IMG_160.jpg,1.25,1.2510460251046025,1.2506963788300836,359,478,449,598,121.0,121.0,167.74862670898438,167.74862670898438,46.748626708984375,46.748626708984375,46.748626708984375,46.748626708984375,170.74136352539062,2.99273681640625,-2.99273681640625,0.017527895728448987,0.024733362119059916,1.430921335471794,0.008458004267068282
68,IMG_160.jpg,1.5,1.5,1.498607242339833,359,478,538,717,121.0,121.0,142.99252319335938,142.99252319335938,21.992523193359375,21.992523193359375,21.992523193359375,21.992523193359375,170.74136352539062,27.74884033203125,-27.74884033203125,0.1625197301877279,0.22932925894240702,0.9703797084512189,0.0067404844515668435
69,IMG_161.jpg,0.5,0.5,0.5,540,960,270,480,266.0,266.0,45.045867919921875,45.045867919921875,220.95413208007812,220.95413208007812,-220.95413208007812,-220.95413208007812,36.91635513305664,8.129512786865234,8.129512786865234,0.22021439433996792,0.030562078146109905,8.993507009465247,0.16642507601262807
69,IMG_161.jpg,0.75,0.75,0.75,540,960,405,720,266.0,266.0,49.526187896728516,49.52618408203125,216.47381210327148,216.47381210327148,-216.47381210327148,-216.47381210327148,36.91635513305664,12.609832763671875,12.609832763671875,0.34157848786053197,0.04740538632959351,8.045788213610649,0.1397518203731055
69,IMG_161.jpg,1.0,1.0,1.0,540,960,540,960,266.0,266.0,36.91635513305664,36.916351318359375,229.08364486694336,229.08364486694336,-229.08364486694336,-229.08364486694336,36.91635513305664,0.0,0.0,0.0,0.0,4.497948640026152,0.10860857917698724
69,IMG_161.jpg,1.25,1.25,1.25,540,960,675,1200,266.0,266.0,20.718603134155273,20.718603134155273,245.28139686584473,245.28139686584473,-245.28139686584473,-245.28139686584473,36.91635513305664,16.197751998901367,-16.197751998901367,0.4387689938651917,0.060893804507148,2.0277727828361094,0.08914707296329985
69,IMG_161.jpg,1.5,1.5,1.5,540,960,810,1440,266.0,266.0,26.72762680053711,26.72762680053711,239.2723731994629,239.2723731994629,-239.2723731994629,-239.2723731994629,36.91635513305664,10.188728332519531,-10.188728332519531,0.2759949701371267,0.038303489971877935,2.7134695718996227,0.09216605097215505
70,IMG_162.jpg,0.5,0.5,0.5,448,610,224,305,219.0,219.0,124.80094909667969,124.80094146728516,94.19905090332031,94.19905090332031,-94.19905090332031,-94.19905090332031,186.6049041748047,61.803955078125,-61.803955078125,0.33120220152536456,0.2822098405393836,0.000632070004940033,5.064599468441257e-06
70,IMG_162.jpg,0.75,0.7508196721311475,0.75,448,610,336,458,219.0,219.0,171.1663818359375,171.1663818359375,47.8336181640625,47.8336181640625,-47.8336181640625,-47.8336181640625,186.6049041748047,15.438522338867188,-15.438522338867188,0.08273374382703759,0.0704955357939141,1.4335972368717194,0.008305894707517546
70,IMG_162.jpg,1.0,1.0,1.0,448,610,448,610,219.0,219.0,186.6049041748047,186.6049041748047,32.39509582519531,32.39509582519531,-32.39509582519531,-32.39509582519531,186.6049041748047,0.0,0.0,0.0,0.0,0.4967797100543976,0.0026551322294298967
70,IMG_162.jpg,1.25,1.2491803278688525,1.25,448,610,560,762,219.0,219.0,210.92242431640625,210.92242431640625,8.07757568359375,8.07757568359375,-8.07757568359375,-8.07757568359375,186.6049041748047,24.317520141601562,24.317520141601562,0.1303155468991415,0.11103890475617152,0.6838960032910109,0.0032319261747745485
70,IMG_162.jpg,1.5,1.5,1.5,448,610,672,915,219.0,219.0,173.7066650390625,173.7066650390625,45.2933349609375,45.2933349609375,-45.2933349609375,-45.2933349609375,186.6049041748047,12.898239135742188,-12.898239135742188,0.06912057961595472,0.058896069112978025,3.19204462505877,0.01804447698524747
71,IMG_163.jpg,0.5,0.49922958397534667,0.5,500,649,250,324,162.0,162.0,203.4307861328125,203.4307861328125,41.4307861328125,41.4307861328125,41.4307861328125,41.4307861328125,121.55203247070312,81.87875366210938,81.87875366210938,0.6736107327686525,0.5054244053216628,0.28081655502319336,0.00137850054269703
71,IMG_163.jpg,0.75,0.7503852080123267,0.75,500,649,375,487,162.0,162.0,236.2415771484375,236.2415771484375,74.2415771484375,74.2415771484375,74.2415771484375,74.2415771484375,121.55203247070312,114.68954467773438,114.68954467773438,0.9435427968296395,0.7079601523316936,0.6290891617536545,0.002655833968128667
71,IMG_163.jpg,1.0,1.0,1.0,500,649,500,649,162.0,162.0,121.55203247070312,121.55203247070312,40.447967529296875,40.447967529296875,-40.447967529296875,-40.447967529296875,121.55203247070312,0.0,0.0,0.0,0.0,4.732068200130016,0.037471607063592684
71,IMG_163.jpg,1.25,1.2496147919876734,1.25,500,649,625,811,162.0,162.0,139.7156982421875,139.7156982421875,22.2843017578125,22.2843017578125,-22.2843017578125,-22.2843017578125,121.55203247070312,18.163665771484375,18.163665771484375,0.14943119750681455,0.11212139365113812,5.829998393077403,0.04005613725978599
71,IMG_163.jpg,1.5,1.5007704160246533,1.5,500,649,750,974,162.0,162.0,113.66207885742188,113.66207885742188,48.337921142578125,48.337921142578125,-48.337921142578125,-48.337921142578125,121.55203247070312,7.88995361328125,-7.88995361328125,0.06491009202320754,0.04870341736593364,9.810875905910507,0.07945769119183721
72,IMG_164.jpg,0.5,0.4992867332382311,0.4981132075471698,265,701,132,350,302.0,302.0,283.0802307128906,283.0802001953125,18.919769287109375,18.919769287109375,-18.919769287109375,-18.919769287109375,314.0138244628906,30.93359375,-30.93359375,0.09851029266915494,0.10242911837748345,0.4348616600036621,0.0015338219619894222
72,IMG_164.jpg,0.75,0.7503566333808844,0.7509433962264151,265,701,199,526,302.0,302.0,326.42535400390625,326.42535400390625,24.42535400390625,24.42535400390625,24.42535400390625,24.42535400390625,314.0138244628906,12.411529541015625,12.411529541015625,0.03952542395942313,0.041097779937137834,0.5706939697265625,0.0017452625299241753
72,IMG_164.jpg,1.0,1.0,1.0,265,701,265,701,302.0,302.0,314.0138244628906,314.0138244628906,12.013824462890625,12.013824462890625,12.013824462890625,12.013824462890625,314.0138244628906,0.0,0.0,0.0,0.0,0.0,0.0
72,IMG_164.jpg,1.25,1.2496433666191156,1.2490566037735849,265,701,331,876,302.0,302.0,269.2931823730469,269.2931823730469,32.706817626953125,32.706817626953125,-32.706817626953125,-32.706817626953125,314.0138244628906,44.72064208984375,-44.72064208984375,0.14241615688843254,0.14808159632398593,0.27283477783203125,0.001012125983685315
72,IMG_164.jpg,1.5,1.5007132667617689,1.5018867924528303,265,701,398,1052,302.0,302.0,265.6927490234375,265.6927490234375,36.3072509765625,36.3072509765625,-36.3072509765625,-36.3072509765625,314.0138244628906,48.321075439453125,-48.321075439453125,0.1538820003294587,0.16000356105779182,0.6107040047645569,0.0022932635267838386
73,IMG_165.jpg,0.5,0.5,0.49926578560939794,681,1024,340,512,1581.0,1581.0,437.29095458984375,437.29095458984375,1143.7090454101562,1143.7090454101562,-1143.7090454101562,-1143.7090454101562,1235.4691162109375,798.1781616210938,-798.1781616210938,0.6460527026924217,0.5048565222144805,1.5793390311300755,0.0035986464559168677
73,IMG_165.jpg,0.75,0.75,0.750367107195301,681,1024,511,768,1581.0,1581.0,927.3418579101562,927.3418579101562,653.6581420898438,653.6581420898438,-653.6581420898438,-653.6581420898438,1235.4691162109375,308.12725830078125,-308.12725830078125,0.24940102043649404,0.1948939015185207,6.0952140763401985,0.006529860735670581
73,IMG_165.jpg,1.0,1.0,1.0,681,1024,681,1024,1581.0,1581.0,1235.4691162109375,1235.4691162109375,345.5308837890625,345.5308837890625,-345.5308837890625,-345.5308837890625,1235.4691162109375,0.0,0.0,0.0,0.0,8.642324827611446,0.006946584163212024
73,IMG_165.jpg,1.25,1.25,1.249632892804699,681,1024,851,1280,1581.0,1581.0,1013.6634521484375,1013.6634521484375,567.3365478515625,567.3365478515625,-567.3365478515625,-567.3365478515625,1235.4691162109375,221.8056640625,-221.8056640625,0.17953153272074998,0.14029453767394054,11.491629663854837,0.011209649993477185
73,IMG_165.jpg,1.5,1.5,1.500734214390602,681,1024,1022,1536,1581.0,1581.0,844.2393188476562,844.2393188476562,736.7606811523438,736.7606811523438,-736.7606811523438,-736.7606811523438,1235.4691162109375,391.22979736328125,-391.22979736328125,0.31666497545737493,0.24745717733287872,12.636592995375395,0.01474728478538254
74,IMG_166.jpg,0.5,0.5,0.5,540,960,270,480,126.0,126.0,214.5179443359375,214.5179443359375,88.5179443359375,88.5179443359375,88.5179443359375,88.5179443359375,156.19210815429688,58.325836181640625,58.325836181640625,0.37342370796367325,0.46290346175905256,0.12906646728515625,0.0006012963653819432
74,IMG_166.jpg,0.75,0.75,0.75,540,960,405,720,126.0,126.0,181.8759765625,181.8759765625,55.8759765625,55.8759765625,55.8759765625,55.8759765625,156.19210815429688,25.683868408203125,25.683868408203125,0.1644376832588168,0.20384022546192956,0.6284549292176962,0.0034435050318783675
74,IMG_166.jpg,1.0,1.0,1.0,540,960,540,960,126.0,126.0,156.19210815429688,156.19210815429688,30.192108154296875,30.192108154296875,30.192108154296875,30.192108154296875,156.19210815429688,0.0,0.0,0.0,0.0,1.6701152953319252,0.01057957519495363
74,IMG_166.jpg,1.25,1.25,1.25,540,960,675,1200,126.0,126.0,104.16036224365234,104.16036224365234,21.839637756347656,21.839637756347656,-21.839637756347656,-21.839637756347656,156.19210815429688,52.03174591064453,-52.03174591064453,0.33312659983591575,0.41295036437019467,3.908446107292548,0.03616627325844995
74,IMG_166.jpg,1.5,1.5,1.5,540,960,810,1440,126.0,126.0,80.89508819580078,80.89509582519531,45.10491180419922,45.10491180419922,-45.10491180419922,-45.10491180419922,156.19210815429688,75.2970199584961,-75.2970199584961,0.4820795419709216,0.5975953964960008,4.906348546501249,0.05718259207394152
75,IMG_167.jpg,0.5,0.5,0.5013927576601671,359,478,180,239,112.0,112.0,88.64405822753906,88.64405822753906,23.355941772460938,23.355941772460938,-23.355941772460938,-23.355941772460938,97.91616821289062,9.272109985351562,-9.272109985351562,0.09469437126248668,0.0827866962977818,0.0,0.0
75,IMG_167.jpg,0.75,0.7489539748953975,0.7493036211699164,359,478,269,358,112.0,112.0,108.09413146972656,108.09412384033203,3.9058685302734375,3.9058685302734375,-3.9058685302734375,-3.9058685302734375,97.91616821289062,10.177963256835938,10.177963256835938,0.1039456858106097,0.09087467193603516,0.009960174560546875,9.213504039163121e-05
75,IMG_167.jpg,1.0,1.0,1.0,359,478,359,478,112.0,112.0,97.91616821289062,97.91616821289062,14.083831787109375,14.083831787109375,-14.083831787109375,-14.083831787109375,97.91616821289062,0.0,0.0,0.0,0.0,0.5963822901248932,0.006053871178458527
75,IMG_167.jpg,1.25,1.2510460251046025,1.2506963788300836,359,478,449,598,112.0,112.0,109.09851837158203,109.09851837158203,2.9014816284179688,2.9014816284179688,-2.9014816284179688,-2.9014816284179688,97.91616821289062,11.182350158691406,11.182350158691406,0.11420330638734344,0.09984241213117327,0.5956422686576843,0.005430027153309839
75,IMG_167.jpg,1.5,1.5,1.498607242339833,359,478,538,717,112.0,112.0,96.80364227294922,96.80364227294922,15.196357727050781,15.196357727050781,-15.196357727050781,-15.196357727050781,97.91616821289062,1.1125259399414062,-1.1125259399414062,0.011362024885640313,0.009933267320905412,0.9637800306081772,0.009857885142445863
76,IMG_168.jpg,0.5,0.5,0.5,688,1024,344,512,240.0,240.0,227.25753784179688,227.25753784179688,12.742462158203125,12.742462158203125,-12.742462158203125,-12.742462158203125,259.6759033203125,32.418365478515625,-32.418365478515625,0.12484163938202339,0.13507652282714844,0.49149131774902344,0.002158039136284577
76,IMG_168.jpg,0.75,0.75,0.75,688,1024,516,768,240.0,240.0,293.7967529296875,293.7967529296875,53.7967529296875,53.7967529296875,53.7967529296875,53.7967529296875,259.6759033203125,34.120849609375,34.120849609375,0.131397827727152,0.14217020670572916,2.582080613821745,0.008712095201709525
