image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
68,./data/ShanghaiTech\part_A\test_data\images\IMG_160.jpg,359,478,4,121.0,121.0,0.0,105.00845336914062,-15.991546630859375,15.991546630859375,125.64529418945312,4.645294189453125,4.645294189453125,125.64529418945312,4.645294189453125,4.645294189453125,159.7976531982422,38.79765319824219,38.79765319824219,-34.15235900878906,34.15235900878906,0.698735563893675,15.419305801391602,4.645288467407227,125.64529418945312,0.0,16.00542449951172,4.58172607421875,15.991546630859375,4.645294189453125,16.00542449951172,11.229633331298828,15.991551399230957,9.658742904663086,24.541593551635742,27.181172370910645,25.561171531677246,27.40159273147583,59.7920099273324,60.94114343076944,60.317008815705776,62.13434907793999,0.1275925925925926,0.1275925925925926,0.1275,0.0006844956078566611,0.0006843680748715997,0.06171076372504674,7.392552375793457,1378,1378,1377,10800,119.79356384277344,0.10555555555555556,0.10555555555555556,0.10518518518518519,0.0005215575220063329,0.0005214522243477404,0.04114222807465119,5.632821559906006,1140,1140,1136,10800,136.91094970703125,0.05049242451786995,1.9650759105840006,0.0,0.016077237203717232,2.1037627921616737,0.0
69,./data/ShanghaiTech\part_A\test_data\images\IMG_161.jpg,540,960,12,266.0,266.0,0.0,25.478208541870117,-240.52179145812988,240.52179145812988,53.115264892578125,-212.88473510742188,212.88473510742188,53.115264892578125,-212.88473510742188,212.88473510742188,95.91500091552734,-170.08499908447266,170.08499908447266,-42.79973602294922,42.79973602294922,0.023387828238414232,217.98288187384605,212.884735673666,53.115264892578125,0.0,240.52178955078125,212.88473510742188,240.52178955078125,212.88473510742188,240.5217900276184,212.88473463058472,240.52179050445557,212.8847360610962,240.5217910706997,212.88473211228848,240.52179059386253,212.88473549485207,246.94650407880545,218.70319025963545,246.44245215505362,218.17921226844192,0.34296296296296297,0.34296296296296297,0.3427777777777778,0.0011310757836326957,0.0011307329405099154,0.3710250558903165,36.646854400634766,11112,11112,11106,32400,98.77191162109375,0.3206481481481481,0.3206481481481481,0.3204320987654321,0.0011310296831652522,0.0011307091917842627,0.2899021034524604,36.645362854003906,10389,10389,10382,32400,126.40599060058594,0.2298515886068344,1.3621206642093515,1.9073486328125e-06,0.20466333627700806,1.4578652059225212,0.0
70,./data/ShanghaiTech\part_A\test_data\images\IMG_162.jpg,448,610,6,219.0,219.0,0.0,121.56964874267578,-97.43035125732422,97.43035125732422,150.52671813964844,-68.47328186035156,68.47328186035156,150.52671813964844,-68.47328186035156,68.47328186035156,195.22314453125,-23.77685546875,23.77685546875,-44.69642639160156,44.69642639160156,0.1669116754311022,82.19210815429688,68.47328567504883,150.52671813964844,0.0,97.42323303222656,68.5557861328125,97.43035888671875,68.4732666015625,97.42323303222656,82.88855171203613,97.43035125732422,83.18110275268555,107.81056022644043,89.66933298110962,107.76026129722595,89.89581871032715,126.2434179186821,115.17762398719788,127.21869087219238,116.4693586230278,0.1323529411764706,0.1323529411764706,0.1323529411764706,0.00046147851389832795,0.00046134612057358027,0.05755992541479126,7.907895565032959,2268,2268,2268,17136,137.38543701171875,0.10947712418300654,0.10947712418300654,0.10947712418300654,0.00041091174352914095,0.0004108022840227932,0.04277629071123481,7.041383743286133,1876,1876,1876,17136,164.6094970703125,0.18807488679885864,1.6018085915204052,7.62939453125e-06,0.1554114669561386,1.7198228531232163,1.52587890625e-05
71,./data/ShanghaiTech\part_A\test_data\images\IMG_163.jpg,500,649,6,162.0,162.0,0.0,87.98748016357422,-74.01251983642578,74.01251983642578,107.78527069091797,-54.21472930908203,54.21472930908203,107.78527069091797,-54.21472930908203,54.21472930908203,136.3307342529297,-25.669265747070312,25.669265747070312,-28.54546356201172,28.54546356201172,0.0,54.21473616361618,54.21473616361618,107.78527069091797,0.0,74.06948852539062,54.35847473144531,74.01251220703125,54.21472930908203,74.06948471069336,54.358476877212524,74.01252031326294,54.21473050117493,93.52543258666992,93.70411774516106,92.47301518917084,94.39746604859829,103.75046698004007,100.05844133161008,104.51867365837097,101.30836553499103,0.19062576687116564,0.19062576687116564,0.19047852760736197,0.0008410612354055047,0.000840870663523674,0.14016457838007115,17.13662338256836,3884,3884,3881,20375,122.26072692871094,0.23882208588957055,0.23882208588957055,0.2387239263803681,0.0009140469483099878,0.0009138080640695989,0.12841041159613842,18.623706817626953,4866,4866,4864,20375,145.03268432617188,0.09819056838750839,1.7300844545717593,7.62939453125e-06,0.08671486377716064,1.8630256181881752,0.0
72,./data/ShanghaiTech\part_A\test_data\images\IMG_164.jpg,265,701,6,302.0,302.0,0.0,246.7395477294922,-55.26045227050781,55.26045227050781,291.2889404296875,-10.7110595703125,10.7110595703125,291.2889404296875,-10.7110595703125,10.7110595703125,355.2779541015625,53.2779541015625,53.2779541015625,-63.989013671875,63.989013671875,0.397428412813996,17.775604724884033,10.711074352264404,291.2889404296875,0.0,59.90362548828125,12.16888427734375,55.26043701171875,10.7110595703125,59.90363121032715,21.373777389526367,55.26045227050781,20.895599365234375,65.1398332118988,44.77148461341858,60.446876525878906,40.53657913208008,161.83527977764606,156.7474124133587,160.2509002685547,157.0087616443634,0.10922659430122117,0.10922659430122117,0.1083785617367707,0.0009139941539615393,0.0009138854220509529,0.0401714976818121,10.77781867980957,1288,1288,1278,11792,268.295166015625,0.09277476255088195,0.09277476255088195,0.09252035278154681,0.0008467003935948014,0.0008466077269986272,0.03207726981564121,9.984291076660156,1094,1094,1091,11792,311.25750732421875,0.07986751198768616,1.8105440455556705,1.52587890625e-05,0.03607581555843353,1.944489535906457,0.0
73,./data/ShanghaiTech\part_A\test_data\images\IMG_165.jpg,681,1024,12,1581.0,1581.0,0.0,488.57794189453125,-1092.4220581054688,1092.4220581054688,770.0335693359375,-810.9664306640625,810.9664306640625,770.0335693359375,-810.9664306640625,810.9664306640625,807.0595703125,-773.9404296875,773.9404296875,-37.0260009765625,37.0260009765625,0.022547642722045458,829.6735968589783,810.9664130210876,770.0335693359375,0.0,1092.70458984375,811.1919555664062,1092.4220581054688,810.9664306640625,1161.936393737793,884.0508422851562,1159.700439453125,882.3582916259766,1236.4264488220215,1013.4141702651978,1234.9400386810303,1013.0549392700195,1259.6196727752686,1042.5293887257576,1260.7494790554047,1048.426591873169,0.13406889619883042,0.13406889619883042,0.13404605263157895,0.0010219835676252842,0.0010218495735898614,0.0773946732364373,44.73835372924805,5869,5869,5868,43776,578.0546875,0.1282437865497076,0.1282437865497076,0.1282437865497076,0.0010187183506786823,0.001018590060994029,0.05190194198454946,44.59541320800781,5614,5614,5614,43776,859.224365234375,0.23461954295635223,1.2664040572126027,0.0,0.18347123265266418,1.3405659800462524,0.0
74,./data/ShanghaiTech\part_A\test_data\images\IMG_166.jpg,540,960,12,126.0,126.0,0.0,98.64029693603516,-27.359703063964844,27.359703063964844,128.3480224609375,2.3480224609375,2.3480224609375,128.3480224609375,2.3480224609375,2.3480224609375,246.806884765625,120.806884765625,120.806884765625,-118.4588623046875,118.4588623046875,0.945575563340094,43.14269256591797,2.3480167388916016,128.3480224609375,0.0,27.359703063964844,2.3480224609375,27.359703063964844,2.3480224609375,33.5994815826416,38.52488899230957,34.017988204956055,39.074195861816406,35.132208824157715,39.73495364189148,35.5238881111145,40.12933874130249,62.50618726015091,63.72351944446564,66.29365289211273,66.11527562141418,0.15361111111111111,0.15361111111111111,0.15354938271604937,0.0005100271664559841,0.0005098734982311726,0.12548311462409084,16.524879455566406,4977,4977,4975,32400,131.6900634765625,0.13364197530864197,0.13364197530864197,0.13358024691358025,0.00043771215132437646,0.0004375785356387496,0.09049654663816935,14.181873321533203,4330,4330,4328,32400,156.71176147460938,0.09504826366901398,2.036583067878844,0.0,0.04593198373913765,2.2337472098214284,0.0
75,./data/ShanghaiTech\part_A\test_data\images\IMG_167.jpg,359,478,4,112.0,112.0,0.0,72.70455932617188,-39.295440673828125,39.295440673828125,89.04788208007812,-22.952117919921875,22.952117919921875,89.04788208007812,-22.952117919921875,22.952117919921875,116.65258026123047,4.652580261230469,4.652580261230469,-27.604698181152344,27.604698181152344,0.21245775131713174,29.143982410430908,22.952117443084717,89.04788208007812,0.0,39.33826446533203,23.02507781982422,39.295440673828125,22.952117919921875,42.50321960449219,31.536420822143555,42.417572021484375,31.4693603515625,48.43523424863815,35.127330899238586,48.50222772359848,35.27155303955078,60.08549012988806,50.384128384292126,62.852498292922974,54.90546011924744,0.1213888888888889,0.1213888888888889,0.1213888888888889,0.0005597568233497441,0.0005596354603767395,0.07129372810693804,6.045373916625977,1311,1311,1311,10800,84.7953109741211,0.10972222222222222,0.10972222222222222,0.10972222222222222,0.00043892706162296236,0.00043881734018214047,0.048111992763545504,4.74041223526001,1185,1185,1185,10800,98.52870178222656,0.15561462938785553,1.7285526820591517,0.0,0.10834185779094696,1.8468118395124162,0.0
76,./data/ShanghaiTech\part_A\test_data\images\IMG_168.jpg,688,1024,12,240.0,240.0,0.0,171.6724853515625,-68.3275146484375,68.3275146484375,267.884521484375,27.884521484375,27.884521484375,267.884521484375,27.884521484375,27.884521484375,328.9910888671875,88.9910888671875,88.9910888671875,-61.1065673828125,61.1065673828125,0.41333067631394715,47.53022599220276,27.884525537490845,267.884521484375,0.0,68.3275146484375,27.884521484375,68.3275146484375,27.884521484375,68.32751083374023,31.031837463378906,68.32750701904297,31.031845092773438,93.68832719326019,52.35253030061722,93.68832516670227,52.35253608226776,111.5788696706295,99.09582172334194,109.14453184604645,94.56928040087223,0.1686954941860465,0.1686954941860465,0.16862736191860464,0.0006301479879766703,0.000629979360383004,0.12214282829770719,27.74667739868164,7428,7428,7425,44032,227.16583251953125,0.1601108284883721,0.1601108284883721,0.16008811773255813,0.0006252030143514276,0.0006250429432839155,0.08524411682500091,27.52893829345703,7050,7050,7049,44032,322.9423828125,0.07580506801605225,1.9260679880777996,0.0,0.02168898843228817,2.3120849609375,0.0
77,./data/ShanghaiTech\part_A\test_data\images\IMG_169.jpg,683,1024,12,218.0,218.0,0.0,145.80111694335938,-72.19888305664062,72.19888305664062,229.6630859375,11.6630859375,11.6630859375,229.6630859375,11.6630859375,11.6630859375,321.9874572753906,103.98745727539062,103.98745727539062,-92.32437133789062,92.32437133789062,0.7774118839483368,52.39765787124634,11.663095951080322,229.6630859375,0.0,72.20414733886719,11.518356323242188,72.19888305664062,11.6630859375,72.20415115356445,49.070068359375,72.19887924194336,49.02655029296875,73.56315422058105,52.40230989456177,73.48945379257202,54.30886268615723,95.5540491938591,93.98054474592209,96.98487728834152,96.9180936217308,0.16287463450292397,0.16287463450292397,0.16280610380116958,0.0005909100873395801,0.0005907472805120051,0.13095140184744547,25.867679595947266,7130,7130,7127,43776,197.53648376464844,0.12287554824561403,0.12287554824561403,0.12280701754385964,0.00041229321504943073,0.0004121703968849033,0.06791290855810173,18.048547744750977,5379,5379,5376,43776,265.76019287109375,0.10875628143548965,1.894104563861812,0.0,0.03568961098790169,2.2002963844789276,0.0
78,./data/ShanghaiTech\part_A\test_data\images\IMG_17.jpg,508,997,8,1157.0,1156.0,1.0,790.3163452148438,-366.68365478515625,366.68365478515625,1048.541259765625,-108.458740234375,108.458740234375,1048.541259765625,-108.458740234375,108.458740234375,1200.8548583984375,43.8548583984375,43.8548583984375,-152.3135986328125,152.3135986328125,0.4016440141817825,179.5899429321289,107.4587173461914,1048.541259765625,0.0,365.8616943359375,107.7781982421875,365.6837158203125,107.458740234375,365.8616714477539,141.29734802246094,365.68365478515625,141.9857177734375,365.8616237640381,269.57366466522217,365.6836471557617,258.0279083251953,387.9443910121918,288.3092954158783,410.10116213560104,294.10163259506226,0.12992125984251968,0.12992125984251968,0.12828346456692913,0.0011394611792638898,0.0011393321910873055,0.041937011679119174,36.17789077758789,4125,4125,4073,31750,862.672119140625,0.09234645669291339,0.09234645669291339,0.09168503937007874,0.0008075990481302142,0.0008075071382336318,0.0233139810954938,25.64126968383789,2932,2932,2911,31750,1099.82373046875,0.07146888971328735,1.6514952768504,6.103515625e-05,0.020609617233276367,1.8307281810932095,0.0
79,./data/ShanghaiTech\part_A\test_data\images\IMG_170.jpg,687,1024,12,672.0,670.0,2.0,311.24066162109375,-360.75933837890625,360.75933837890625,410.25177001953125,-261.74822998046875,261.74822998046875,410.25177001953125,-261.74822998046875,261.74822998046875,622.0441284179688,-49.95587158203125,49.95587158203125,-211.7923583984375,211.7923583984375,0.03725378128399248,269.7992582321167,259.748215675354,410.25177001953125,0.0,358.83905029296875,259.88232421875,358.75933837890625,259.74822998046875,358.8390522003174,267.3907699584961,358.7593307495117,267.2973327636719,366.89567375183105,269.3849768638611,366.72509765625,269.2025451660156,378.91223299503326,299.1469147205353,378.8194959163666,299.21992588043213,0.14716569767441862,0.14716569767441862,0.14702943313953487,0.0007573653128929436,0.0007572181639261544,0.08823767772342334,33.34830856323242,6480,6480,6474,44032,377.9372863769531,0.12023074127906977,0.12023074127906977,0.12016260901162791,0.0005648648366332054,0.0005647446378134191,0.0540703122637628,24.872127532958984,5294,5294,5291,44032,459.9960021972656,0.21519532799720764,1.5394157751282649,0.0,0.1693343222141266,1.6550661001632463,0.0
80,./data/ShanghaiTech\part_A\test_data\images\IMG_171.jpg,687,1024,12,239.0,239.0,0.0,113.93104553222656,-125.06895446777344,125.06895446777344,163.4565887451172,-75.54341125488281,75.54341125488281,163.4565887451172,-75.54341125488281,75.54341125488281,268.17724609375,29.17724609375,29.17724609375,-104.72065734863281,104.72065734863281,0.06399813794586551,80.70861673355103,75.54341554641724,163.4565887451172,0.0,125.10366821289062,75.65126037597656,125.06895446777344,75.54341125488281,125.10366439819336,75.6512565612793,125.0689525604248,75.54341125488281,129.4509654045105,79.51041460037231,129.32723331451416,79.33233547210693,142.86199885606766,106.64007693529129,142.98442840576172,106.97010707855225,0.16344930959302326,0.16344930959302326,0.16340388808139536,0.0005263670464046299,0.0005262036575004458,0.14459861644443542,23.17699432373047,7197,7197,7195,44032,160.2850341796875,0.13996638808139536,0.13996638808139536,0.13996638808139536,0.00041995980427600443,0.000419819843955338,0.09225542471344263,18.491670608520508,6163,6163,6163,44032,200.43992614746094,0.21752703189849854,1.6621419355959075,0.0,0.14844204485416412,1.826027586869116,0.0
81,./data/ShanghaiTech\part_A\test_data\images\IMG_172.jpg,350,1024,8,1176.0,1171.0,5.0,568.0315551757812,-607.9684448242188,607.9684448242188,770.0726318359375,-405.9273681640625,405.9273681640625,770.0726318359375,-405.9273681640625,405.9273681640625,933.797119140625,-242.202880859375,242.202880859375,-163.7244873046875,163.7244873046875,0.20682128937754762,505.46911811828613,400.9273433685303,770.0726318359375,0.0,603.4666137695312,403.615234375,602.9684448242188,400.9273681640625,603.4666519165039,512.4803924560547,602.9684448242188,520.100830078125,615.5021102428436,529.876889705658,615.1288497447968,537.0608129501343,653.0840426981449,603.6203876137733,649.4731782972813,603.0016244053841,0.11252663352272728,0.11252663352272728,0.11239346590909091,0.001168087008409202,0.001167974667623639,0.0423978107389067,26.31466293334961,2535,2535,2532,22528,620.660888671875,0.07927911931818182,0.07927911931818182,0.07919034090909091,0.0008175720577128232,0.000817492778878659,0.02282569454222443,18.418262481689453,1786,1786,1784,22528,806.9091796875,0.18278491497039795,1.4150202984895388,0.0,0.14498081803321838,1.547410399765158,0.0
82,./data/ShanghaiTech\part_A\test_data\images\IMG_173.jpg,713,1024,12,483.0,481.0,2.0,384.3642272949219,-98.63577270507812,98.63577270507812,510.6112060546875,27.6112060546875,27.6112060546875,510.6112060546875,27.6112060546875,27.6112060546875,655.1768798828125,172.1768798828125,172.1768798828125,-144.565673828125,144.565673828125,0.7124181569410959,102.96623420715332,29.61121940612793,510.6112060546875,0.0,97.58038330078125,28.672393798828125,96.63577270507812,29.6112060546875,108.99710845947266,88.37983703613281,108.64016723632812,88.58917236328125,152.6900773048401,117.26615750789642,152.30331420898438,118.18106722831726,200.30570995807648,169.44754837453365,199.77729630470276,166.44549971818924,0.12085370111731844,0.12085370111731844,0.1205481843575419,0.0007930414285510778,0.0007929207058623433,0.0795115101654656,36.34033203125,5538,5538,5524,45824,457.044921875,0.13423097067039105,0.13423097067039105,0.13412185754189945,0.0007190265459939837,0.0007188924355432391,0.05715209857922214,32.948673248291016,6151,6151,6146,45824,576.508544921875,0.0802868977189064,1.904303980964137,0.0,0.01908654160797596,2.1340646723947505,0.0
