epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
530,86.3111822945731,147.163356928051,0.20348862148943375,9.446115011697287,433.9010989010989,443.3472139127962,353.71886318744237,343.1240070299466,9.446115011697287,13.295608520507812,0.4175824175824176,0.5824175824175825,1.021770203015435,88,45.260034040971235,64.28623577323252,0.22068093121778976,12.750529722733932,1.064993432321628,75,84.35320414225261,108.5872678268932,0.17846158248160435,36.85539693196615,1.0739533608876437,19,284.17167743883635,376.51901360642313,0.22265202514690083,-114.05307649311267,0.9109289961211254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.924919128417969,13.125441797693535,0.12702074037791683,1.942272731236049,156,65.64037738702235,89.40017474642974,0.20458586827333594,24.824394079355095,19,284.17167743883635,376.51901360642313,0.22265202514690083,-114.05307649311267,19,284.17167743883635,376.51901360642313,0,0.0,0.0,0.0,7.646863452706646e-05,7.646863452706645e-06,7.646863452706646e-05
535,88.44081687927246,156.2376500582231,0.20553616189351598,1.443304690685901,433.9010989010989,435.3444035917848,353.71886318744237,340.02040150851917,1.443304690685901,10.405479431152344,0.45604395604395603,0.5439560439560439,1.003326344861401,88,44.28773997046731,62.32004088639489,0.22013198550866875,7.8217879642139785,1.0398700962031295,75,86.13844512939453,115.24069367180243,0.18095682643621394,29.97711720784505,1.0601515314388095,19,302.027587890625,404.24408919404897,0.23495814511268512,-140.73261461759867,0.8900933175332165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.291058676583427,19.517276785912987,0.18459209573157284,-0.7951698303222656,156,65.7542762267284,92.51258202197417,0.20289251305998648,18.860046924688877,19,302.027587890625,404.24408919404897,0.23495814511268512,-140.73261461759867,19,302.027587890625,404.24408919404897,0,0.0,0.0,0.0,7.604625280892372e-05,7.604625280892372e-06,7.604625280892372e-05
540,82.55286564669767,156.70805661668857,0.18647804158626038,-18.006102740109622,433.9010989010989,415.89499616098925,353.71886318744237,313.55928922682295,-18.006102740109622,-2.0265960693359375,0.510989010989011,0.489010989010989,0.9585018272926434,88,40.30019877173684,57.40061136614495,0.19997504393935428,4.127336372028697,1.021038322563631,75,76.25875427246093,105.52349493851165,0.1603302257347168,4.823818155924479,1.009679384693644,19,303.0946044921875,419.5463638176945,0.22718067220697125,-210.63698216488487,0.8355007332347071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.696290697370257,12.972350785537694,0.1340217392767392,0.8129931858607701,156,58.9163463299091,84.87954065897915,0.1838744783450626,4.610903911101512,19,303.0946044921875,419.5463638176945,0.22718067220697125,-210.63698216488487,19,303.0946044921875,419.5463638176945,0,0.0,0.0,0.0,7.562148423382924e-05,7.562148423382923e-06,7.562148423382924e-05
545,84.11577098972195,157.95660011811896,0.18880726443518242,-33.27971930032248,433.9010989010989,400.62137960077644,353.71886318744237,308.5146606343591,-33.27971930032248,-14.265510559082031,0.5824175824175825,0.4175824175824176,0.9233011407792998,88,41.76206701452082,56.46326874681454,0.20600768139506062,-6.078524936329234,0.9690158599167648,75,73.18354614257812,100.52132530311582,0.15438172803733555,-13.379419352213542,0.9731531034749709,19,323.43381379780016,429.3544237451213,0.24503245061251003,-237.8180140445107,0.814273407585774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.136874607631139,15.03853295912734,0.1451761670465623,-3.025141034807478,156,58.24275471613957,81.52434054820107,0.18391713074512542,-9.72558114467523,19,323.43381379780016,429.3544237451213,0.24503245061251003,-237.8180140445107,19,323.43381379780016,429.3544237451213,0,0.0,0.0,0.0,7.519437697481574e-05,7.519437697481574e-06,7.519437697481574e-05
550,94.2647362593766,171.48791250550354,0.20447475933640138,-65.94856559837257,433.9010989010989,367.95253330272635,353.71886318744237,286.80927849388144,-65.94856559837257,-35.033531188964844,0.7692307692307693,0.23076923076923078,0.8480101438659768,88,44.64197011427446,56.71317714826796,0.21856198009463776,-23.43273500962691,0.8805560309981946,75,83.11862386067709,110.42470467225692,0.16903050350688836,-53.31091552734375,0.8930272984843411,19,368.09430734734786,467.6206269838958,0.27914022041475256,-312.7494522897821,0.7557548771628156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.861075265066964,13.275377696677477,0.13304909483148833,-8.658905029296875,156,64.70104251763759,87.57155822137187,0.1985858868431047,-38.46017314226199,19,368.09430734734786,467.6206269838958,0.27914022041475256,-312.7494522897821,19,368.09430734734786,467.6206269838958,0,0.0,0.0,0.0,7.476497947014635e-05,7.476497947014635e-06,7.476497947014635e-05
555,83.63233281229878,151.5397010455357,0.19346061731032077,-1.052190633920523,433.9010989010989,432.8489082671784,353.71886318744237,322.3947456023043,-1.052190633920523,5.383819580078125,0.45054945054945056,0.5494505494505495,0.997575045012365,88,43.72651195526123,64.47781433250385,0.2145591490042926,13.577744137157094,1.0692100025527007,75,76.06591837565104,102.39193992398506,0.16027400733455052,24.896006266276043,1.0499558677788667,19,298.3267179790296,399.166285558136,0.2267408783162811,-171.23898154810854,0.8662690349207094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.992359706333706,10.354589035210168,0.0909769393929164,7.220526559012277,156,60.87775905315693,85.91169703063623,0.19400587876101683,19.30447607774001,19,298.3267179790296,399.166285558136,0.2267408783162811,-171.23898154810854,19,298.3267179790296,399.166285558136,0,0.0,0.0,0.0,7.433334041782103e-05,7.433334041782103e-06,7.433334041782103e-05
560,82.50637435913086,148.9475884931805,0.1972628803586678,-1.3770851302932907,433.9010989010989,432.5240137708056,353.71886318744237,329.041239525496,-1.3770851302932907,1.77850341796875,0.4835164835164835,0.5164835164835165,0.9968262695490265,88,44.30442836067893,65.16153171876923,0.22266796570079928,11.513901190324264,1.058689950460411,75,78.00442443847656,105.51790080656441,0.16358555590641857,20.079798380533855,1.0402917537132472,19,277.2125581440173,385.8713745445275,0.21253402898030552,-145.78093036852385,0.8861507798511261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.091319492885045,10.816885836254487,0.1089734581225087,7.247922624860491,156,62.08642494984162,87.99341606215374,0.1993646376140652,15.823543108426607,19,277.2125581440173,385.8713745445275,0.21253402898030552,-145.78093036852385,19,277.2125581440173,385.8713745445275,0,0.0,0.0,0.0,7.389950877005386e-05,7.389950877005386e-06,7.389950877005386e-05
565,84.01930458991082,144.2171892185908,0.1968272563145124,6.732003557813036,433.9010989010989,440.63310245891194,353.71886318744237,345.6601113405409,6.732003557813036,10.060928344726562,0.43956043956043955,0.5604395604395604,1.0155150645501072,88,43.489343729886144,62.47420444959035,0.2098799176872787,4.93287164514715,1.025144387440509,75,86.31528951009115,115.70518577274046,0.17962132199525147,36.17966654459635,1.0725974527341608,19,262.6739196777344,358.1973666942885,0.20429098647983568,-101.17594989977385,0.9209855296931356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.164616176060268,5.903693309900445,0.06408495453449665,2.225374494280134,156,65.79844005291278,92.93294672054596,0.2018745975921981,20.076859449728943,19,262.6739196777344,358.1973666942885,0.20429098647983568,-101.17594989977385,19,262.6739196777344,358.1973666942885,0,0.0,0.0,0.0,7.346353372772128e-05,7.3463533727721285e-06,7.346353372772128e-05
570,84.5963273519998,157.0057118761449,0.18883924690957,-32.82954142643855,433.9010989010989,401.0715574746603,353.71886318744237,296.8377875852754,-32.82954142643855,-13.66497802734375,0.5879120879120879,0.41208791208791207,0.9243386534176039,88,42.54654251445424,58.01750376320621,0.20932313088939034,-3.051479599692605,0.9844456554232537,75,74.0497841389974,100.89443632087784,0.15162173387719494,-9.390601196289062,0.9811569925429628,19,320.9843171772204,424.68298869313276,0.24087775676240894,-263.2711181640625,0.7943955261162733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.980699811662946,5.938357765754086,0.05982004332421685,-1.0014757428850447,156,59.377978544968826,82.40925089515903,0.18829054651145163,-6.191121565989959,19,320.9843171772204,424.68298869313276,0.24087775676240894,-263.2711181640625,19,320.9843171772204,424.68298869313276,0,0.0,0.0,0.0,7.302546473478227e-05,7.302546473478228e-06,7.302546473478227e-05
575,84.0783749465104,161.99005237432826,0.18653301584190937,-32.72205036289089,433.9010989010989,401.179048538208,353.71886318744237,301.2356416456846,-32.72205036289089,-8.834907531738281,0.554945054945055,0.44505494505494503,0.9245863851330107,88,41.1744271625172,57.3159865289472,0.20335541981839986,-1.895291891964999,0.9903391052772869,75,72.69967783610026,99.14874255708827,0.15207625476412812,-11.730621032714843,0.9764615518245549,19,327.7073059082031,444.2287922067065,0.24463225431045815,-258.35952116313734,0.7982312917875947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.262431008475167,10.636308710908136,0.10460986489859514,-1.060629163469587,156,57.80761801890838,81.08180153618584,0.18313286536563225,-6.6612683320656805,19,327.7073059082031,444.2287922067065,0.24463225431045815,-258.35952116313734,19,327.7073059082031,444.2287922067065,0,0.0,0.0,0.0,7.258535147267092e-05,7.258535147267093e-06,7.258535147267092e-05
580,87.1567725296859,154.04929680521838,0.20146052868405262,-6.2327460404280774,433.9010989010989,427.66835286067084,353.71886318744237,331.5031708887753,-6.2327460404280774,0.48987579345703125,0.5,0.5,0.985635560600761,88,45.09425709464333,65.11504180857655,0.21890660534070394,4.811959960243919,1.0245280628186668,75,81.72337646484375,107.84377243362468,0.17269240109109707,20.598224283854165,1.0413320175853884,19,303.42024953741776,402.21018576407346,0.23421604572017587,-163.29889879728617,0.872469929830719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.474832807268415,13.91312903750861,0.12682044397884626,-3.907892499651228,156,64.30271813808343,89.30045656890891,0.20082030925616862,12.7927855467185,19,303.42024953741776,402.21018576407346,0.23421604572017587,-163.29889879728617,19,303.42024953741776,402.21018576407346,0,0.0,0.0,0.0,7.214324385466198e-05,7.214324385466198e-06,7.214324385466198e-05
585,81.81031514262105,146.8157331817194,0.19040261173431774,-12.741049378782838,433.9010989010989,421.16004952231606,353.71886318744237,322.14030873629474,-12.741049378782838,-4.62396240234375,0.510989010989011,0.489010989010989,0.9706360518305879,88,43.16939423301003,60.50089680094573,0.21119847432451785,4.789837577126243,1.0244152981225156,75,75.32474426269532,102.38682956699627,0.15829786243975627,8.748219604492187,1.0175540163827197,19,286.37972861842104,384.88844360527924,0.2208142059003442,-178.76279810855263,0.8603932276681121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.138776506696429,8.194803198630932,0.08644183019835823,1.4153485979352678,156,60.245455619616386,84.27181224031283,0.19136354238558195,6.844325236785106,19,286.37972861842104,384.88844360527924,0.2208142059003442,-178.76279810855263,19,286.37972861842104,384.88844360527924,0,0.0,0.0,0.0,7.169919202021023e-05,7.169919202021024e-06,7.169919202021023e-05
590,83.19423618945447,148.44899708665727,0.1937658638768125,-22.4309636419946,433.9010989010989,411.4701352591043,353.71886318744237,327.1758838862806,-22.4309636419946,-9.818702697753906,0.5604395604395604,0.43956043956043955,0.948303971345536,88,45.210640690543435,62.43875139090531,0.2176997801022738,-7.373453183607622,0.9624152062003318,75,74.6556473795573,102.6339945471009,0.15706833487308142,-0.8844437662760417,0.9982252914233164,19,292.8232132761102,389.1722797901178,0.22777270847887757,-177.22306422183388,0.8615956997733222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.25414548601423,9.626026762847724,0.0948452569827752,-7.25414548601423,156,61.070069973285385,85.2018055152027,0.19406274977949856,-4.25909066811586,19,292.8232132761102,389.1722797901178,0.22777270847887757,-177.22306422183388,19,292.8232132761102,389.1722797901178,0,0.0,0.0,0.0,7.125324632926423e-05,7.125324632926423e-06,7.125324632926423e-05
595,86.37723325373052,151.04368436184745,0.20385917506242815,-4.770751638726874,433.9010989010989,429.130347262372,353.71886318744237,339.0990921847833,-4.770751638726874,-0.8177108764648438,0.5054945054945055,0.4945054945054945,0.9890049791281715,88,45.85860776901245,64.98562691650014,0.22622181289809584,3.3901723948392,1.0172807675362516,75,80.15737182617187,106.47318350967323,0.16951827144210396,19.41477579752604,1.0389573316428407,19,298.5945306075247,392.71708136853744,0.23584105095640465,-138.03790283203125,0.8921977823252664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.290764399937221,9.293461190441082,0.09411781648581885,-1.8431892395019531,156,64.07900653741298,88.47973191276495,0.20488823831916347,11.329138975877028,19,298.5945306075247,392.71708136853744,0.23584105095640465,-138.03790283203125,19,298.5945306075247,392.71708136853744,0,0.0,0.0,0.0,7.080545735655486e-05,7.080545735655486e-06,7.080545735655486e-05
600,83.44967265705486,153.58027758494532,0.18919475658920548,-31.14528010441707,433.9010989010989,402.7558187966818,353.71886318744237,311.2620651249874,-31.14528010441707,-12.414955139160156,0.5769230769230769,0.4230769230769231,0.9282203244396111,88,42.7739653153853,58.50629568900152,0.20791064296280892,-6.406897458163175,0.9673420426136261,75,72.83892700195312,99.88801583391721,0.15407685423225378,-9.235081787109374,0.9814690549259383,19,313.72694477282073,413.1567881780134,0.24113395005732507,-232.21067729749177,0.8186525188601117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.900999886648996,12.024806810019582,0.10493620015407483,-4.535619463239398,156,58.79308636983236,81.98388796105705,0.1866496618401775,-7.850569064800556,19,313.72694477282073,413.1567881780134,0.24113395005732507,-232.21067729749177,19,313.72694477282073,413.1567881780134,0,0.0,0.0,0.0,7.035587588585976e-05,7.035587588585976e-06,7.035587588585976e-05
605,86.14919421437023,166.11301589150838,0.18630597030118595,-35.26633451273153,433.9010989010989,398.6347643883674,353.71886318744237,295.52372095864166,-35.26633451273153,-13.923416137695312,0.5824175824175825,0.4175824175824176,0.9187226430123194,88,40.29944588921287,55.53721765882654,0.19885627139689604,-0.02512424642389471,0.9998719338690163,75,73.12483357747396,99.59247411569429,0.15197341224992636,-15.56474080403646,0.9687680776867396,19,349.91787318179485,459.21546171697895,0.2637015154286581,-276.25823091205797,0.7842530976477002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.813763754708426,9.694839328883099,0.09877231036085886,-0.3535652160644531,156,57.538573142809746,80.64910153195008,0.18080738223811102,-7.481356009458884,19,349.91787318179485,459.21546171697895,0.2637015154286581,-276.25823091205797,19,349.91787318179485,459.21546171697895,0,0.0,0.0,0.0,6.990455290424387e-05,6.990455290424387e-06,6.990455290424387e-05
610,85.25749051439892,151.97055427232647,0.20110750621686788,-12.919621855348021,433.9010989010989,420.98147704575086,353.71886318744237,333.95956289940824,-12.919621855348021,-3.4944190979003906,0.5274725274725275,0.4725274725274725,0.9702245007259296,88,45.409346927296035,64.23134985546848,0.22055491668968255,-1.749706355008212,0.9910812002293372,75,79.09400939941406,104.99455962738467,0.1705690499900052,11.723544311523437,1.023524248157002,19,294.1468441611842,398.2495272708011,0.23158182702776306,-161.9296232524671,0.8735392806199649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.4688840593610495,12.318280339962577,0.10254842419078355,-5.708525521414621,156,63.30635285988832,87.29502625241334,0.20181841313209595,4.905457325470754,19,294.1468441611842,398.2495272708011,0.23158182702776306,-161.9296232524671,19,294.1468441611842,398.2495272708011,0,0.0,0.0,0.0,6.945153959627699e-05,6.945153959627698e-06,6.945153959627699e-05
615,87.343442602472,165.52454633965274,0.18711577650479858,-50.930009066403564,433.9010989010989,382.9710898346953,353.71886318744237,287.53866970298714,-50.930009066403564,-23.615718841552734,0.6373626373626373,0.3626373626373626,0.8826230005054394,88,40.66004137559371,55.070458568797626,0.1997171821152727,-11.05865123055198,0.9436306007710511,75,73.6307421875,100.51614365198307,0.15105988437332488,-33.56677978515625,0.9326455177278348,19,357.6903815018503,456.63873313240094,0.27107726156473544,-304.13641357421875,0.7624813244313307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.189695085797991,13.554602786063365,0.1223449226284817,-5.388360159737723,156,57.92347076611641,80.99376836258229,0.17979608266502559,-22.13430301959698,19,357.6903815018503,456.63873313240094,0.27107726156473544,-304.13641357421875,19,357.6903815018503,456.63873313240094,0,0.0,0.0,0.0,6.899688733822895e-05,6.899688733822896e-06,6.899688733822895e-05
620,84.79923239907066,156.4893860721771,0.19204579380672984,-21.15531191983066,433.9010989010989,412.7457869812682,353.71886318744237,315.7350342913878,-21.15531191983066,-5.7607574462890625,0.5439560439560439,0.45604395604395603,0.9512439309939321,88,42.70682803067294,59.256750526059506,0.20859366302571639,-0.45727903192693536,0.9976691059540332,75,74.97201131184896,101.6101811217061,0.15905112643624478,4.945593668619792,1.0099237371952399,19,318.5451885022615,421.37855345508626,0.24564513914965447,-220.0497757761102,0.8281497085886763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.687677655901227,13.509503535124264,0.11777105611875803,-3.0031640189034596,156,59.74543571472168,83.28471093431973,0.1888505092060903,2.2544943491617837,19,318.5451885022615,421.37855345508626,0.24564513914965447,-220.0497757761102,19,318.5451885022615,421.37855345508626,0,0.0,0.0,0.0,6.854064769224305e-05,6.854064769224306e-06,6.854064769224305e-05
625,85.91085760934013,153.36504421008058,0.20264810935829491,0.2681790446187114,433.9010989010989,434.1692779457176,353.71886318744237,333.08763339169656,0.2681790446187114,6.0611114501953125,0.46153846153846156,0.5384615384615384,1.000618064912253,88,44.76444790580056,65.09682697116517,0.2225145471421137,9.999398925087668,1.0509700593957203,75,81.37795369466146,110.84426853189657,0.17218113779171604,28.379083251953126,1.0569449459265454,19,294.37674432051807,396.4579940185646,0.23089949580657743,-155.76682964124177,0.8783521820385715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.519575936453682,13.575206376674215,0.12691568432515093,-0.03859492710658482,156,63.9485955849672,91.04459360916574,0.2026054852090298,19.28620842175606,19,294.37674432051807,396.4579940185646,0.23089949580657743,-155.76682964124177,19,294.37674432051807,396.4579940185646,0,0.0,0.0,0.0,6.808287240048833e-05,6.808287240048833e-06,6.808287240048833e-05
