epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
885,85.48628096528105,145.01490978789803,0.19594045526653228,-4.295527908828232,433.9010989010989,429.60557099227066,353.71886318744237,319.28332835458576,-4.295527908828232,8.417572021484375,0.46153846153846156,0.5384615384615384,0.9901002142660917,88,40.183357672257856,58.03393079612169,0.1996651008928968,9.843953652815385,1.0501777062933129,75,86.07000223795573,119.87989258284763,0.1854445841283513,23.73939473470052,1.047635032375593,19,293.0061838250411,359.3209504898339,0.22012053527934797,-180.44782136615953,0.8590772902315331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.604988098144531,10.648356325976165,0.09959393650418487,-0.5965499877929688,156,63.661222604604866,93.82962952769948,0.19731868674789724,16.992938310672077,19,293.0061838250411,359.3209504898339,0.22012053527934797,-180.44782136615953,19,293.0061838250411,359.3209504898339,0,0.0,0.0,0.0,4.3577029706537956e-05,4.357702970653795e-06,4.3577029706537956e-05
890,83.71720144250891,145.9671826511255,0.18925870494192196,-9.58556915115524,433.9010989010989,424.31552974994366,353.71886318744237,314.83565081865873,-9.58556915115524,4.805877685546875,0.46153846153846156,0.5384615384615384,0.9779084008419621,88,37.94356718930331,55.25255737369085,0.19080207078795822,8.112468459389426,1.0413517854741816,75,83.77146708170572,118.68056191674492,0.17939698407543753,15.42500508626302,1.0309515311948452,19,295.5071957236842,366.54410943572907,0.2210383297069293,-190.28137849506578,0.8513976656908936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.24996839250837,14.693088001793871,0.155692494781629,2.5624378749302457,156,61.129129263070915,92.10918283996803,0.18689428571491495,11.87715090238131,19,295.5071957236842,366.54410943572907,0.2210383297069293,-190.28137849506578,19,295.5071957236842,366.54410943572907,0,0.0,0.0,0.0,4.311415714774379e-05,4.3114157147743795e-06,4.311415714774379e-05
895,81.93904495239258,147.85677996398218,0.18398189062946665,-23.823363796695247,433.9010989010989,410.07773510440364,353.71886318744237,299.3489129700171,-23.823363796695247,-5.0973358154296875,0.5274725274725275,0.4725274725274725,0.9450949447765159,88,37.636604915965684,52.74442154054457,0.18938421351155305,3.723745432767001,1.0189810934941783,75,79.30990478515625,110.62918350194346,0.16824525147888852,-1.7664265950520834,0.9964555209185085,19,297.50747841282896,384.98744018514276,0.22107891813840078,-238.47683233963815,0.8137588961957695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.144474574497767,15.358518212952935,0.15335200119510706,0.6500309535435268,156,58.81572288121932,86.27155033344452,0.18083808103568946,1.2221627357678535,19,297.50747841282896,384.98744018514276,0.22107891813840078,-238.47683233963815,19,297.50747841282896,384.98744018514276,0,0.0,0.0,0.0,4.265263256318982e-05,4.265263256318982e-06,4.265263256318982e-05
900,83.24148886544364,150.49081639705307,0.18554370768251513,-29.628073220724588,433.9010989010989,404.2730256803743,353.71886318744237,294.2237875161685,-29.628073220724588,-9.286872863769531,0.5439560439560439,0.45604395604395603,0.9317169896647857,88,37.683211760087445,52.74618276340157,0.19203726718695965,2.8229151639071377,1.0143892802608798,75,79.46909423828124,110.30831994996986,0.16643425594455502,-10.517073567708334,0.9788966338235245,19,309.13927740799755,394.9961990750781,0.23090032052229892,-255.36554436934622,0.8005694708776531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.254803248814174,20.788925136899415,0.19998104734458086,4.469202314104352,156,58.778981282160835,86.02322342084358,0.1793716754928334,-3.66441281636556,19,309.13927740799755,394.9961990750781,0.23090032052229892,-255.36554436934622,19,309.13927740799755,394.9961990750781,0,0.0,0.0,0.0,4.219250829441037e-05,4.219250829441037e-06,4.219250829441037e-05
905,83.89334814889091,141.9005369390462,0.19749559555358012,2.7770789429381653,433.9010989010989,436.67817784403707,353.71886318744237,311.0363096901366,2.7770789429381653,16.62604522705078,0.41208791208791207,0.5879120879120879,1.0064002579158509,88,40.82820831645619,59.20731763618672,0.20735310410454136,19.13116203654896,1.097517508063966,75,85.23683268229166,116.17566571956239,0.18354417357166553,32.2754150390625,1.0647632535497682,19,278.04971474095396,351.23580977385257,0.2069111690356327,-189.4089483963816,0.8520789995671318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.469286237444196,13.86197253881613,0.14526663147277594,6.7386627197265625,156,63.49589602152506,91.96565644347119,0.1986924343510585,26.00658812889686,19,278.04971474095396,351.23580977385257,0.2069111690356327,-189.4089483963816,19,278.04971474095396,351.23580977385257,0,0.0,0.0,0.0,4.17338365241298e-05,4.17338365241298e-06,4.17338365241298e-05
910,83.86515078701815,145.60446762644563,0.19301388891091792,-6.37777089548635,433.9010989010989,427.52332800561254,353.71886318744237,309.1453805959416,-6.37777089548635,10.478687286376953,0.44505494505494503,0.554945054945055,0.9853013257822145,88,39.41068718650124,56.65169235420155,0.19965340408428525,13.476980556141246,1.0686963791091537,75,83.24076192220052,115.12998897725379,0.17902445979119003,20.88029276529948,1.0418980110067009,19,292.2242014031661,368.6371250860901,0.21748388094898474,-205.9342394377056,0.8391733918650004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.367927551269531,13.990007269156376,0.1545081215521041,4.262458801269531,156,61.69629566486065,90.41134589281101,0.19176139226212582,17.449737402109,19,292.2242014031661,368.6371250860901,0.21748388094898474,-205.9342394377056,19,292.2242014031661,368.6371250860901,0,0.0,0.0,0.0,4.127666927034456e-05,4.127666927034456e-06,4.127666927034456e-05
915,81.48472297584618,144.61800120798512,0.1839244715057335,-21.97162867116404,433.9010989010989,411.92947022993485,353.71886318744237,303.9065156723817,-21.97162867116404,-3.2518157958984375,0.521978021978022,0.47802197802197804,0.9493625880948227,88,37.86003450913863,53.20628071018712,0.18925663834932413,2.891309478066184,1.0147379074414866,75,79.47711486816407,110.38199030346664,0.16896837759303313,0.9764300537109375,1.0019592865673628,19,291.46068050986844,373.0021128054246,0.21826533262239395,-227.71073190789474,0.8221668006802582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.990251813616071,13.741304127333256,0.1382728317111405,0.05232456752232143,156,59.07394159757174,86.29154334679289,0.18179040174512837,2.09808471875313,19,291.46068050986844,373.0021128054246,0.21826533262239395,-227.71073190789474,19,291.46068050986844,373.0021128054246,0,0.0,0.0,0.0,4.082105838042374e-05,4.082105838042374e-06,4.082105838042374e-05
920,86.42475882729332,143.33949337053858,0.1989373019515006,2.18960453913762,433.9010989010989,436.0907034402365,353.71886318744237,322.29296581818085,2.18960453913762,12.638538360595703,0.42857142857142855,0.5714285714285714,1.0050463217186658,88,40.048450990156695,58.029978785989854,0.20085400915362975,13.536930777809836,1.069001964113025,75,89.57924479166667,121.30361367020848,0.19214999456382004,31.867425130208332,1.063944588510732,19,288.76837158203125,350.8995718694628,0.2168519240719574,-167.515724583676,0.8691767533770461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.621041434151786,13.370699852536834,0.1449979932602077,2.9269583565848216,156,65.13692151583157,94.6883949967832,0.19917574644220812,22.8257569533128,19,288.76837158203125,350.8995718694628,0.2168519240719574,-167.515724583676,19,288.76837158203125,350.8995718694628,0,0.0,0.0,0.0,4.036705552522912e-05,4.036705552522911e-06,4.036705552522912e-05
925,81.76143746847634,146.12256538355507,0.18505669377844342,-18.306570535177713,433.9010989010989,415.5945283659212,353.71886318744237,302.0490101410968,-18.306570535177713,3.8227615356445312,0.4835164835164835,0.5164835164835165,0.957809347379988,88,37.56487742337313,53.17776672756293,0.19146565825916587,6.857193339954723,1.0349532561350796,75,79.71872599283854,110.82026061655003,0.16890992709238367,4.715466715494792,1.009461968688287,19,294.5246292917352,378.09011719150544,0.2191103057337539,-225.7309923673931,0.8237129000377957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.379675728934151,20.305125750962613,0.19020605235278196,4.096472603934152,156,58.871512388571716,86.49335472603738,0.180678077514525,5.951395572760166,19,294.5246292917352,378.09011719150544,0.2191103057337539,-225.7309923673931,19,294.5246292917352,378.09011719150544,0,0.0,0.0,0.0,3.991471219325518e-05,3.991471219325518e-06,3.991471219325518e-05
930,83.19569862281884,141.7724939237405,0.19417082097205748,-3.7536279447786103,433.9010989010989,430.1474709563203,353.71886318744237,313.13036625651597,-3.7536279447786103,10.169258117675781,0.45054945054945056,0.5494505494505495,0.991349116297965,88,39.47101272236217,56.98758663129096,0.2044463569948709,13.11379371989857,1.0668451023720502,75,82.28963704427083,113.72317768723788,0.17627938971880527,22.752677408854165,1.0456551035573765,19,289.2865921823602,355.5824367872466,0.21720293539239063,-186.50657573499177,0.8543456394029822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.817334856305802,29.14147375119868,0.253140916847403,9.368940080915179,156,60.98365739675668,89.5077345871706,0.18871953350337956,17.915910720825195,19,289.2865921823602,355.5824367872466,0.21720293539239063,-186.50657573499177,19,289.2865921823602,355.5824367872466,0,0.0,0.0,0.0,3.946407968478969e-05,3.946407968478969e-06,3.946407968478969e-05
935,81.69650033804086,143.48441346349426,0.1874098649117622,-14.088083958887792,433.9010989010989,419.8130149422111,353.71886318744237,310.2601272518534,-14.088083958887792,3.81732177734375,0.4725274725274725,0.5274725274725275,0.9675315780610665,88,38.70985863425515,55.57192734286774,0.19626508115050978,8.362759676846592,1.0426275979820725,75,78.88726603190104,112.52015807092201,0.16900004769722782,7.022500406901042,1.0140912200154528,19,291.88160785875823,364.5943244922672,0.21906656291598806,-201.4021927682977,0.8427127435325062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.682985578264509,16.853038717051014,0.17631679904163802,3.3607330322265625,156,59.14892059717423,88.40958785608767,0.1840520072131121,7.94285417214418,19,291.88160785875823,364.5943244922672,0.21906656291598806,-201.4021927682977,19,291.88160785875823,364.5943244922672,0,0.0,0.0,0.0,3.9015209106095895e-05,3.90152091060959e-06,3.9015209106095895e-05
940,83.0438704438262,143.95586103512358,0.19219496313280202,-11.2719724047315,433.9010989010989,422.6291264963674,353.71886318744237,313.6565992356111,-11.2719724047315,1.8798828125,0.4945054945054945,0.5054945054945055,0.9740217933688599,88,39.39955659346147,55.47414903046072,0.20145439712951443,8.274180325594815,1.0421760813630876,75,80.59688903808593,111.95046407334168,0.17409206467099406,11.792037556966147,1.0236616854421827,19,294.8450927734375,367.1269133486287,0.22076797328674416,-192.84366647820724,0.8493966187230902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.768424987792969,20.14185686909571,0.20392958726350427,4.984352111816406,156,60.2663377126058,87.99539856189189,0.18818836337741857,10.113078337449293,19,294.8450927734375,367.1269133486287,0.22076797328674416,-192.84366647820724,19,294.8450927734375,367.1269133486287,0,0.0,0.0,0.0,3.856815136361641e-05,3.8568151363616415e-06,3.856815136361641e-05
945,82.49464823125483,145.19825370664054,0.1867215759772501,-19.619505452585745,433.9010989010989,414.28159344851315,353.71886318744237,307.77599786749334,-19.619505452585745,-2.2361602783203125,0.5,0.5,0.9547834621708167,88,38.15127728202126,54.39496621763028,0.19206551330683608,3.3066700155084785,1.0168551298288198,75,80.84703186035156,112.66028584261973,0.17209507865716814,3.0322625732421873,1.0060844822482586,19,294.37822040758635,371.67614629836595,0.21970688197738547,-215.2187708804482,0.8319225349694391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.503180367606026,16.601486805892034,0.16927907291383823,1.4601353236607142,156,59.78408671648074,88.0840115332539,0.18348681128136102,3.2576006864890075,19,294.37822040758635,371.67614629836595,0.21970688197738547,-215.2187708804482,19,294.37822040758635,371.67614629836595,0,0.0,0.0,0.0,3.81229571582e-05,3.8122957158200005e-06,3.81229571582e-05
950,81.95475240854117,144.20187165046914,0.1877221537508239,-12.391888042072674,433.9010989010989,421.5092108590262,353.71886318744237,307.5984119993499,-12.391888042072674,6.195972442626953,0.4725274725274725,0.5274725274725275,0.9714407544174088,88,37.96494900096547,54.664348655632054,0.19416646980801203,9.679407119750977,1.0493389612220856,75,80.136787109375,110.92586438511906,0.17252601801119527,11.58815673828125,1.0232525819453433,19,292.87317858244245,369.83202857788604,0.21785954151080256,-209.27490555612664,0.8365644619356979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.277094159807477,17.771258503306623,0.18406673351374184,4.005825587681362,156,59.30278773185535,87.10409113579588,0.1842155997394135,10.85165899227827,19,292.87317858244245,369.83202857788604,0.21785954151080256,-209.27490555612664,19,292.87317858244245,369.83202857788604,0,0.0,0.0,0.0,3.767967697935153e-05,3.767967697935153e-06,3.767967697935153e-05
955,84.22678811209542,146.03792621011763,0.19168073745576678,-12.512935009631482,433.9010989010989,421.3881638914674,353.71886318744237,307.8570219738678,-12.512935009631482,6.928398132324219,0.4725274725274725,0.5274725274725275,0.9711617807806391,88,38.764699415727094,55.93757880184682,0.1964057329654688,9.019471255215732,1.0459750620052701,75,83.64681742350261,114.69092015349736,0.17845336981345958,13.089184366861979,1.0262645163473432,19,297.0773990028783,371.31517009563805,0.22200984105151708,-213.30297209087172,0.8334186990946376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.014096941266741,13.415038193114789,0.14638943824842768,1.794985089983259,156,61.54298831255008,89.89466464840456,0.1900191100591777,11.300239758613783,19,297.0773990028783,371.31517009563805,0.22200984105151708,-213.30297209087172,19,297.0773990028783,371.31517009563805,0,0.0,0.0,0.0,3.723836109950603e-05,3.7238361099506025e-06,3.723836109950603e-05
960,82.42209918682391,146.19818448598758,0.18692466883911074,-18.48185059264466,433.9010989010989,415.41924830845426,353.71886318744237,303.4901618387821,-18.48185059264466,1.9483108520507812,0.4945054945054945,0.5054945054945055,0.9574053842236124,88,38.899981238625266,55.25740622500549,0.1952066501131702,7.3347648273814805,1.0373875871645952,75,78.29294982910156,110.02755691744176,0.16756439166029885,3.9672918701171875,1.0079606948192414,19,300.29749820106906,377.9027440815736,0.2249881654861455,-226.6685791015625,0.8229806813708049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.997186933244977,12.90691378304879,0.1375291364256769,0.5887396676199776,156,59.090956908005936,86.8053433191807,0.1845051963429593,6.018493701250125,19,300.29749820106906,377.9027440815736,0.2249881654861455,-226.6685791015625,19,300.29749820106906,377.9027440815736,0,0.0,0.0,0.0,3.67990595683272e-05,3.67990595683272e-06,3.67990595683272e-05
965,83.06311716352191,146.04744875430222,0.18745080415266277,-18.525275534325903,433.9010989010989,415.375823366773,353.71886318744237,309.0782094951857,-18.525275534325903,-1.7385711669921875,0.521978021978022,0.47802197802197804,0.9573053039477357,88,39.073821718042545,55.50780158147743,0.1940186328927773,4.134985446929932,1.0210773122874093,75,79.49401672363281,110.45407017980354,0.1700197886432619,4.0002695719401045,1.0080268672685209,19,300.89156622635693,376.68136707303796,0.22583802699871508,-212.3946886564556,0.8341280330275532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.19443348475865,12.133785837311345,0.1075861431121241,-4.306550707135882,156,59.84734955812112,87.16015436301194,0.18635910795528318,4.44900507804675,19,300.89156622635693,376.68136707303796,0.22583802699871508,-212.3946886564556,19,300.89156622635693,376.68136707303796,0,0.0,0.0,0.0,3.636182220703138e-05,3.6361822207031385e-06,3.636182220703138e-05
970,82.93518691010527,144.28915632312152,0.19033054749533937,-14.088591984340123,433.9010989010989,419.81250691675876,353.71886318744237,306.25365028713856,-14.088591984340123,0.7111968994140625,0.489010989010989,0.510989010989011,0.9675304072286957,88,40.130484927784316,57.918222541233995,0.20031341384775023,7.0682221325961025,1.0360289358009995,75,80.00251831054688,109.98381060762235,0.17120910477791912,12.562697347005209,1.0252080771871843,19,292.7648668791118,368.9738926875587,0.21957349301083215,-217.2805047286184,0.83031240125596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.671785627092634,12.374944207854428,0.11197337156646676,-2.378535679408482,156,60.66646825350248,87.75544121414512,0.19028493382038902,10.133689733651968,19,292.7648668791118,368.9738926875587,0.21957349301083215,-217.2805047286184,19,292.7648668791118,368.9738926875587,0,0.0,0.0,0.0,3.5926698602737184e-05,3.5926698602737186e-06,3.5926698602737184e-05
975,82.4812145442753,147.27417613180808,0.18605655691605233,-28.317717960902623,433.9010989010989,405.58338094019626,353.71886318744237,300.86118055697585,-28.317717960902623,-9.7086181640625,0.5494505494505495,0.45054945054945056,0.934736929607645,88,39.19697596810081,54.75786796841534,0.19472497730021318,-0.7064485549926758,0.9963990110727898,75,78.64964070638021,108.96996734816348,0.16632051340393686,-7.199863688151042,0.9855528860900734,19,298.08021625719573,383.4110713392244,0.22381351847407888,-239.56144312808388,0.8129118574773483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.80523681640625,12.139246986542112,0.116352085374956,-4.707632882254464,156,59.48346333625989,85.98650109319367,0.1845857173723675,-3.648742431249374,19,298.08021625719573,383.4110713392244,0.22381351847407888,-239.56144312808388,19,298.08021625719573,383.4110713392244,0,0.0,0.0,0.0,3.549373810284199e-05,3.549373810284199e-06,3.549373810284199e-05
980,82.52911033211174,145.39362688303362,0.18900638428906805,-9.765794774988196,433.9010989010989,424.1353041261107,353.71886318744237,305.9227650406848,-9.765794774988196,7.435234069824219,0.46703296703296704,0.532967032967033,0.977493039773992,88,38.540097670121625,55.9196154026635,0.1965327818296821,12.232609141956676,1.062353429361225,75,80.65021667480468,113.61675699345396,0.1724942966406379,16.14275126139323,1.032391747454437,19,293.68438078227797,370.2076208439552,0.21932657323950083,-213.92371569181742,0.8329339225556114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.180000305175781,16.456715893768585,0.16843586467857682,3.674718584333147,156,59.92330027849246,89.20726707271706,0.18623657689942202,14.49649307055351,19,293.68438078227797,370.2076208439552,0.21932657323950083,-213.92371569181742,19,293.68438078227797,370.2076208439552,0,0.0,0.0,0.0,3.5062989809425284e-05,3.5062989809425286e-06,3.5062989809425284e-05
