image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_positive_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_positive_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
71,./data/ShanghaiTech\part_A\test_data\images\IMG_163.jpg,500,649,6,162.0,162.0,0.0,209.33932495117188,47.339324951171875,47.339324951171875,198.54159545898438,36.541595458984375,36.541595458984375,198.54159545898438,36.541595458984375,36.541595458984375,193.418701171875,31.418701171875,31.418701171875,5.122894287109375,5.122894287109375,0.28752670393241664,51.288382053375244,36.54160261154175,nan,nan,47.7130126953125,37.657958984375,47.339324951171875,36.541595458984375,57.838478088378906,51.14912986755371,55.10719394683838,47.88187098503113,64.1100457906723,60.76430233567953,63.89460822939873,57.38445046544075,93.77632604911923,87.9129050578922,94.72329577803612,87.80405603349209,0.22103658536585366,0.22103658536585366,0.22103658536585366,0.007778796833008528,0.007778576109558344,0.046486037288571924,10.205781936645508,219.54510498046875,290,290,290,1312,0.2538109756097561,0.2538109756097561,0.2538109756097561,0.009017924778163433,0.009017670527100563,0.05624063974122892,11.831518173217773,210.37310791015625,333,333,333,1312,0.038810599595308304,1.6189153223861883,0.0,0.03399750962853432,1.5865619800708912,0.0
72,./data/ShanghaiTech\part_A\test_data\images\IMG_164.jpg,265,701,6,302.0,302.0,0.0,370.8331298828125,68.8331298828125,68.8331298828125,373.9784240722656,71.97842407226562,71.97842407226562,373.9784240722656,71.97842407226562,71.97842407226562,366.44537353515625,64.44537353515625,64.44537353515625,7.533050537109375,7.533050537109375,0.0,71.97839856147766,71.97839856147766,nan,nan,66.66552734375,69.8927001953125,68.8331298828125,71.97842407226562,66.66549110412598,69.89272689819336,68.8331298828125,71.97842407226562,82.07629680633545,85.19528102874756,88.49375915527344,92.64380264282227,93.417205914855,99.64940552413464,102.3955307006836,108.49565124511719,0.0427807486631016,0.0427807486631016,0.0427807486631016,0.003741402179002762,0.0037413593381643295,0.00749017982606457,2.7985687255859375,373.6317138671875,32,32,32,748,0.0481283422459893,0.0481283422459893,0.0481283422459893,0.0034730907063931227,0.0034730429761111736,0.006898659905481937,2.597871780395508,376.5762939453125,36,36,36,748,0.06491972506046295,0.9589494111522144,0.0,0.061766017228364944,0.9643011029982409,0.0
73,./data/ShanghaiTech\part_A\test_data\images\IMG_165.jpg,681,1024,12,1581.0,1581.0,0.0,1158.5301513671875,-422.4698486328125,422.4698486328125,1164.666015625,-416.333984375,416.333984375,1164.666015625,-416.333984375,416.333984375,948.9711303710938,-632.0288696289062,632.0288696289062,215.69488525390625,215.69488525390625,0.12631304472061256,476.5252878665924,416.33392786979675,nan,nan,421.947509765625,416.24267578125,422.4698486328125,416.333984375,605.1847457885742,592.7867660522461,616.0716552734375,605.3607177734375,614.9166445732117,620.3133162260056,624.0218803882599,634.2158987522125,628.5852270498872,637.4474487304688,637.8245918750763,648.5872611403465,0.2311046511627907,0.2311046511627907,0.2311046511627907,0.012341729365289211,0.012341497465968132,0.028481838466007898,33.964439392089844,1192.49462890625,636,636,636,2752,0.22565406976744187,0.22565406976744187,0.22565406976744187,0.011250811628997326,0.011250586248934269,0.025896206843249933,30.962234497070312,1195.628173828125,621,621,621,2752,0.117665134370327,0.7108808272552973,0.0,0.11445075273513794,0.7181686024964421,0.0
74,./data/ShanghaiTech\part_A\test_data\images\IMG_166.jpg,540,960,12,126.0,126.0,0.0,199.5184326171875,73.5184326171875,73.5184326171875,198.07371520996094,72.07371520996094,72.07371520996094,198.07371520996094,72.07371520996094,72.07371520996094,213.52749633789062,87.52749633789062,87.52749633789062,-15.453781127929688,15.453781127929688,0.10240093810944728,80.2961086332798,72.07371178269386,nan,nan,73.330322265625,72.14703369140625,73.5184326171875,72.07369995117188,73.33032989501953,72.14702606201172,73.5184326171875,72.07371520996094,83.64728498458862,82.5778226852417,84.11795806884766,82.73973846435547,98.31898650527,98.22838962078094,98.30334258079529,98.06206405162811,0.14950980392156862,0.14950980392156862,0.14950980392156862,0.007002559956163168,0.007002410478889942,0.06681467368016583,14.285221099853516,213.80364990234375,305,305,305,2040,0.15735294117647058,0.15735294117647058,0.15735294117647058,0.0073351482860744,0.00733499089255929,0.07023978055555158,14.963701248168945,213.03741455078125,321,321,321,2040,0.08424190431833267,2.3629959348648315,0.0,0.08053392171859741,2.366759042891245,1.52587890625e-05
75,./data/ShanghaiTech\part_A\test_data\images\IMG_167.jpg,359,478,4,112.0,112.0,0.0,126.18496704101562,14.184967041015625,14.184967041015625,121.78265380859375,9.78265380859375,9.78265380859375,121.78265380859375,9.78265380859375,9.78265380859375,122.18225860595703,10.182258605957031,10.182258605957031,-0.39960479736328125,0.39960479736328125,0.15149642418039244,11.529313325881958,9.782663583755493,nan,nan,13.376838684082031,9.146987915039062,14.184974670410156,9.782661437988281,13.376830577850342,10.221010208129883,14.739501953125,12.190170288085938,23.6678524017334,23.311634719371796,22.679534912109375,21.774078369140625,42.72555974125862,41.481474325060844,46.18081855773926,44.40686511993408,0.10579710144927536,0.10579710144927536,0.10579710144927536,0.005825662054121494,0.0058255563490092754,0.03087221352536372,4.019706726074219,130.20468139648438,73,73,73,690,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.006691250018775463,0.006691120099276304,0.036526713525618,4.616962432861328,126.39961242675781,90,90,90,690,0.030828947201371193,1.2702802930559431,7.62939453125e-06,0.026144055649638176,1.2456272670200892,7.62939453125e-06
76,./data/ShanghaiTech\part_A\test_data\images\IMG_168.jpg,688,1024,12,240.0,240.0,0.0,341.28076171875,101.28076171875,101.28076171875,330.0234375,90.0234375,90.0234375,330.0234375,90.0234375,90.0234375,318.7048645019531,78.70486450195312,78.70486450195312,11.318572998046875,11.318572998046875,0.0716726366122784,96.97381329536438,90.0234444141388,nan,nan,101.28076171875,90.0234375,101.28076171875,90.0234375,101.28076171875,95.56575775146484,101.28076171875,93.23988342285156,112.38245189189911,106.35483592748642,112.59503227472305,105.22161841392517,143.08957809954882,141.73118160665035,137.27773967385292,133.70987482368946,0.21984011627906977,0.21984011627906977,0.21984011627906977,0.0059008183889091015,0.005900597665458918,0.04542140477391398,16.239051818847656,357.5198059082031,605,605,605,2752,0.2318313953488372,0.2318313953488372,0.2318313953488372,0.006414130795747042,0.00641389936208725,0.050770634917221405,17.651687622070312,347.6751403808594,638,638,638,2752,0.1084945797920227,1.749121856689453,0.0,0.08911779522895813,1.7388919830322265,0.0
77,./data/ShanghaiTech\part_A\test_data\images\IMG_169.jpg,683,1024,12,218.0,218.0,0.0,302.14190673828125,84.14190673828125,84.14190673828125,294.1598815917969,76.15988159179688,76.15988159179688,294.1598815917969,76.15988159179688,76.15988159179688,274.7559814453125,56.7559814453125,56.7559814453125,19.403900146484375,19.403900146484375,0.11366752664987545,85.92699432373047,76.15988540649414,nan,nan,83.81588745117188,75.908447265625,84.14190673828125,76.15988159179688,83.81588363647461,75.90843963623047,84.14190673828125,76.15988159179688,95.88913059234619,90.4173092842102,93.23392748832703,88.49011206626892,116.85453194379807,116.81633079051971,111.99155217409134,113.14098811149597,0.15261627906976744,0.15261627906976744,0.15261627906976744,0.00566049013286829,0.00566033786162734,0.04902961737233618,15.577669143676758,317.7195739746094,420,420,420,2752,0.15261627906976744,0.15261627906976744,0.15261627906976744,0.00561957061290741,0.00561941834166646,0.04994771538243942,15.465058326721191,309.62493896484375,420,420,420,2752,0.06077740713953972,2.012909495502437,0.0,0.04986734688282013,1.992557210659762,0.0
78,./data/ShanghaiTech\part_A\test_data\images\IMG_17.jpg,508,997,8,1157.0,1156.0,1.0,1366.78369140625,209.78369140625,209.78369140625,1332.4886474609375,175.4886474609375,175.4886474609375,1332.4886474609375,175.4886474609375,175.4886474609375,1338.7447509765625,181.7447509765625,181.7447509765625,-6.256103515625,6.256103515625,0.09878846126163288,195.83491134643555,176.4886817932129,nan,nan,203.878662109375,169.798583984375,210.78369140625,176.4886474609375,203.87864685058594,198.3272705078125,210.78363037109375,196.0811767578125,215.00693893432617,213.54961013793945,220.1531982421875,220.14891052246094,266.21721744537354,269.7302906513214,265.16422843933105,272.70057678222656,0.025793650793650792,0.025793650793650792,0.025793650793650792,0.0021536010317504406,0.0021535754203796387,0.0031664934898669984,4.3416595458984375,1371.1253662109375,52,52,52,2016,0.03819444444444445,0.03819444444444445,0.03819444444444445,0.00287841260433197,0.002878374420106411,0.004336035397787743,5.802879333496094,1338.29150390625,77,77,77,2016,0.06837430596351624,0.8601374114673442,0.0,0.06432896852493286,0.840626752912792,0.0
79,./data/ShanghaiTech\part_A\test_data\images\IMG_170.jpg,687,1024,12,672.0,670.0,2.0,666.0985107421875,-5.9014892578125,5.9014892578125,635.7314453125,-36.2685546875,36.2685546875,635.7314453125,-36.2685546875,36.2685546875,646.704833984375,-25.295166015625,25.295166015625,-10.973388671875,10.973388671875,0.4670137289481623,64.29542446136475,34.26857852935791,nan,nan,3.95379638671875,34.3109130859375,3.9014892578125,34.2685546875,26.650177001953125,55.4866943359375,27.19256591796875,56.169677734375,45.56357955932617,63.807515144348145,46.953948974609375,66.51034545898438,189.45470690727234,195.70259827375412,197.66053771972656,204.74157905578613,0.08793604651162791,0.08793604651162791,0.08793604651162791,0.0063993013463914394,0.006399214267730713,0.0257578428255079,17.610877990722656,683.7093505859375,242,242,242,2752,0.09593023255813954,0.09593023255813954,0.09593023255813954,0.006765210535377264,0.006765113212168217,0.02845248020261065,18.61785888671875,654.3492431640625,264,264,264,2752,0.01573951542377472,1.1747742610191232,0.0,0.03399141877889633,1.171266743674207,0.0
80,./data/ShanghaiTech\part_A\test_data\images\IMG_171.jpg,687,1024,12,239.0,239.0,0.0,259.1872863769531,20.187286376953125,20.187286376953125,248.50144958496094,9.501449584960938,9.501449584960938,248.50144958496094,9.501449584960938,9.501449584960938,239.1278839111328,0.1278839111328125,0.1278839111328125,9.373565673828125,9.373565673828125,0.7642703555429134,40.30650520324707,9.50143814086914,nan,nan,20.10162353515625,9.4144287109375,20.187286376953125,9.501449584960938,21.761930465698242,21.1419677734375,22.14691162109375,21.495712280273438,56.85324287414551,52.566598892211914,49.71739196777344,45.75636291503906,94.41920232772827,90.6021917462349,94.27247619628906,89.87761497497559,0.13154069767441862,0.13154069767441862,0.13154069767441862,0.006983538623899221,0.006983407773077488,0.06903119220529469,19.218698501586914,278.406005859375,362,362,362,2752,0.1438953488372093,0.1438953488372093,0.1438953488372093,0.006899328902363777,0.006899185013025999,0.07098234353216065,18.986953735351562,267.4884033203125,396,396,396,2752,0.027892114594578743,1.7527054662983788,0.0,0.022348500788211823,1.7254027043426385,0.0
81,./data/ShanghaiTech\part_A\test_data\images\IMG_172.jpg,350,1024,8,1176.0,1171.0,5.0,1257.1812744140625,81.1812744140625,81.1812744140625,1226.127685546875,50.127685546875,50.127685546875,1226.127685546875,50.127685546875,50.127685546875,1263.101318359375,87.101318359375,87.101318359375,-36.9736328125,36.9736328125,0.6973856852615864,182.17123222351074,55.12762260437012,nan,nan,82.358154296875,51.7420654296875,86.181396484375,55.127685546875,244.56100463867188,239.72434997558594,248.4068603515625,243.54541015625,429.6802911758423,396.12587785720825,421.3825480937958,387.032502412796,474.3338897675276,448.8059963285923,466.8540628552437,441.8158497363329,0.07102272727272728,0.07102272727272728,0.07102272727272728,0.0030654717702418566,0.0030654005240648985,0.0034214763353927757,4.316184043884277,1261.49755859375,100,100,100,1408,0.08167613636363637,0.08167613636363637,0.08167613636363637,0.0027447177562862635,0.0027446362655609846,0.0031419406974437323,3.864562511444092,1229.9921875,115,115,115,1408,0.03498043864965439,0.7266716961164336,0.0001220703125,0.034806229174137115,0.7133677520882259,0.0
82,./data/ShanghaiTech\part_A\test_data\images\IMG_173.jpg,713,1024,12,483.0,481.0,2.0,705.9385986328125,222.9385986328125,222.9385986328125,710.93212890625,227.93212890625,227.93212890625,710.93212890625,227.93212890625,227.93212890625,674.3671875,191.3671875,191.3671875,36.56494140625,36.56494140625,0.011497347668325109,232.60646641254425,229.93210899829865,nan,nan,223.8857421875,228.917236328125,224.9385986328125,229.93212890625,223.88571166992188,228.91722106933594,224.9385986328125,229.93212890625,230.4003912806511,229.4708787202835,226.7973815202713,229.93212735652924,269.88325640559196,256.6914569288492,269.02843034267426,259.6801190376282,0.16284722222222223,0.16284722222222223,0.1625,0.003999469801783562,0.003999307285994291,0.01605458053919512,11.518472671508789,717.4570922851562,469,469,468,2880,0.1795138888888889,0.1795138888888889,0.1795138888888889,0.0051671359688043594,0.005166956223547459,0.020502996915166577,14.881351470947266,725.8134765625,517,517,517,2880,0.11564784497022629,1.464640468668789,0.0,0.12621895968914032,1.469723263302365,0.0
83,./data/ShanghaiTech\part_A\test_data\images\IMG_174.jpg,768,1024,12,129.0,129.0,0.0,166.16244506835938,37.162445068359375,37.162445068359375,174.07998657226562,45.079986572265625,45.079986572265625,174.07998657226562,45.079986572265625,45.079986572265625,151.2557830810547,22.255783081054688,22.255783081054688,22.824203491210938,22.824203491210938,0.09212352102996191,49.65430462360382,45.07997524738312,nan,nan,37.162445068359375,45.079986572265625,37.162445068359375,45.079986572265625,37.162442207336426,45.07998204231262,37.16243493556976,45.079981327056885,42.953379929065704,49.36008884012699,42.953379809856415,49.360089004039764,52.369981460273266,58.85814042389393,50.29131858795881,56.248132184147835,0.3444010416666667,0.3444010416666667,0.3444010416666667,0.007165349088609219,0.007165004964917898,0.11697633844156073,22.011951446533203,188.1743927001953,1058,1058,1058,3072,0.3372395833333333,0.3372395833333333,0.3372395833333333,0.0074752080254256725,0.007474870886653662,0.11654178344400852,22.963838577270508,197.0438232421875,1036,1036,1036,3072,0.06872622668743134,1.8521591304808624,0.0,0.07901707291603088,1.8881542590237403,0.0
84,./data/ShanghaiTech\part_A\test_data\images\IMG_175.jpg,473,1024,8,442.0,442.0,0.0,566.841796875,124.841796875,124.841796875,591.8072509765625,149.8072509765625,149.8072509765625,591.8072509765625,149.8072509765625,149.8072509765625,563.4490966796875,121.4490966796875,121.4490966796875,28.358154296875,28.358154296875,0.10756393573906575,167.8632354736328,149.8072052001953,nan,nan,124.923583984375,149.77490234375,124.841796875,149.8072509765625,135.38983917236328,149.77488708496094,127.76301574707031,149.8072509765625,156.2411209344864,183.25312173366547,150.64537471532822,178.18106603622437,172.39455753564835,197.68306539952755,159.20647606253624,188.03225043416023,0.1765625,0.1765625,0.1765625,0.004529820755124092,0.0045296442694962025,0.01511149407792372,8.69725513458252,575.5390625,339,339,339,1920,0.15729166666666666,0.15729166666666666,0.15729166666666666,0.004118903540074825,0.004118746612221003,0.01318674216903765,7.908294677734375,599.715576171875,302,302,302,1920,0.0466676726937294,0.979216148410987,0.0,0.06131872162222862,1.005995392259969,0.0
85,./data/ShanghaiTech\part_A\test_data\images\IMG_176.jpg,400,570,6,213.0,213.0,0.0,323.5127868652344,110.51278686523438,110.51278686523438,321.2502746582031,108.25027465820312,108.25027465820312,321.2502746582031,108.25027465820312,108.25027465820312,284.0754089355469,71.07540893554688,71.07540893554688,37.17486572265625,37.17486572265625,0.0,108.2502818107605,108.2502818107605,nan,nan,107.30282592773438,105.88250732421875,110.51278686523438,108.25027465820312,107.30282354354858,105.88249588012695,110.51278054714203,108.25027364492416,107.30282025039196,105.88250739872456,110.67298537492752,108.53866139054298,125.53721057623625,127.54674026928842,118.26414188742638,118.39714029431343,0.2288888888888889,0.2288888888888889,0.2288888888888889,0.0070918286219239235,0.007091600447893143,0.019347481936423203,6.382645606994629,329.8954162597656,206,206,206,900,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.009622440673410892,0.009622207842767239,0.026250141528990408,8.660196304321289,329.91046142578125,210,210,210,900,0.07137564569711685,1.166452040694689,0.0,0.06809305399656296,1.1771708027297902,0.0
86,./data/ShanghaiTech\part_A\test_data\images\IMG_177.jpg,683,1024,12,363.0,363.0,0.0,385.96429443359375,22.96429443359375,22.96429443359375,426.4390869140625,63.4390869140625,63.4390869140625,426.4390869140625,63.4390869140625,63.4390869140625,342.1499938964844,-20.850006103515625,20.850006103515625,84.28909301757812,84.28909301757812,0.27817855592432217,87.8875379562378,63.439109563827515,nan,nan,22.9805908203125,63.46209716796875,22.96429443359375,63.43914794921875,70.17192649841309,82.19871520996094,71.29730224609375,83.22024536132812,75.50422015786171,87.67759853601456,77.58114892244339,89.48152315616608,115.8067551702261,135.61001751571894,119.02372416853905,140.50820289552212,0.28997093023255816,0.28997093023255816,0.28997093023255816,0.006455600261688232,0.006455310620367527,0.044004179545782326,17.765811920166016,403.7301025390625,798,798,798,2752,0.28015988372093026,0.28015988372093026,0.28015988372093026,0.006505002733319998,0.006504722870886326,0.04028836249978795,17.90176773071289,444.3409118652344,771,771,771,2752,0.03639193996787071,1.0564955193805958,0.0,0.07738940417766571,1.096330963218836,6.103515625e-05
