image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
68,./data/ShanghaiTech\part_A\test_data\images\IMG_160.jpg,359,478,4,121.0,121.0,0.0,194.4849853515625,73.4849853515625,73.4849853515625,152.7950439453125,31.7950439453125,31.7950439453125,152.7950439453125,31.7950439453125,31.7950439453125,146.054931640625,25.054931640625,25.054931640625,6.7401123046875,6.7401123046875,0.0,31.7950439453125,31.7950439453125,152.7950439453125,0.0,64.81787109375,29.511566162109375,73.4849853515625,31.7950439453125,64.81787109375,29.511566162109375,73.4849853515625,31.7950439453125,64.8178653717041,32.861693382263184,73.63674545288086,32.65971803665161,95.48686636984348,62.20856077969074,98.84901174530387,55.933200515806675,0.05507246376811594,0.05507246376811594,0.05507246376811594,0.006708158645778894,0.006708103697746992,0.022718062739424116,4.628629207611084,38,38,38,690,203.74224853515625,0.010144927536231883,0.010144927536231883,0.010144927536231883,0.00020505276916082948,0.0002050426264759153,0.0009242764380958542,0.14148640632629395,7,7,7,690,153.07801818847656,0.10781840980052948,2.039079398163094,0.0,0.07667770981788635,1.7144523179235538,0.0
69,./data/ShanghaiTech\part_A\test_data\images\IMG_161.jpg,540,960,12,266.0,266.0,0.0,32.11116409301758,-233.88883590698242,233.88883590698242,48.82099151611328,-217.17900848388672,217.17900848388672,48.82099151611328,-217.17900848388672,217.17900848388672,74.5224380493164,-191.4775619506836,191.4775619506836,-25.701446533203125,25.701446533203125,0.0021171692842527623,217.63978973031044,217.1790094524622,48.82099151611328,0.0,234.68670463562012,217.21348571777344,233.88883590698242,217.17900848388672,234.6867036819458,217.2134838104248,233.88883590698242,217.17900848388672,234.68670350313187,217.21348276734352,233.88883590698242,217.179008603096,265.21899209171534,226.62798704672605,262.8702268861234,225.1114891655743,0.2754901960784314,0.2754901960784314,0.2754901960784314,0.011153246276080608,0.011152971535921097,0.2931419121943275,22.752620697021484,562,562,562,2040,77.61640167236328,0.18235294117647058,0.18235294117647058,0.18235294117647058,0.0023778355680406094,0.0023776532616466284,0.08288742339628781,4.8507843017578125,372,372,372,2040,58.522560119628906,0.24405764043331146,1.2496542105997415,0.0,0.2195301204919815,1.109179389207883,0.0
70,./data/ShanghaiTech\part_A\test_data\images\IMG_162.jpg,448,610,6,219.0,219.0,0.0,226.16513061523438,7.165130615234375,7.165130615234375,167.65054321289062,-51.349456787109375,51.349456787109375,167.65054321289062,-51.349456787109375,51.349456787109375,169.31585693359375,-49.68414306640625,49.68414306640625,-1.665313720703125,1.665313720703125,0.48253014757100343,99.23179721832275,51.34946346282959,167.65054321289062,0.0,6.781585693359375,53.47662353515625,7.165130615234375,51.349456787109375,136.88808822631836,101.1426887512207,142.35160064697266,101.42800903320312,149.8800344467163,101.14268827438354,159.4316577911377,101.42801094055176,168.46795862913132,113.05122584104538,178.97392636537552,110.0889527797699,0.1227106227106227,0.1227106227106227,0.1227106227106227,0.017442308366298676,0.017442185431718826,0.0720769844013133,19.047000885009766,134,134,134,1092,264.2591247558594,0.022893772893772892,0.022893772893772892,0.022893772893772892,0.000512119266204536,0.000512096390593797,0.003313607457180246,0.5592342615127563,25,25,25,1092,168.76901245117188,0.14675487577915192,1.7578208609803083,0.0,0.1536872237920761,1.3279466324200913,0.0
71,./data/ShanghaiTech\part_A\test_data\images\IMG_163.jpg,500,649,6,162.0,162.0,0.0,140.0037841796875,-21.9962158203125,21.9962158203125,124.22711944580078,-37.77288055419922,37.77288055419922,124.22711944580078,-37.77288055419922,37.77288055419922,99.34310913085938,-62.656890869140625,62.656890869140625,24.884010314941406,24.884010314941406,0.0,37.77288293838501,37.77288293838501,124.22711944580078,0.0,32.673828125,44.39451599121094,21.9962158203125,37.77287292480469,32.67383337020874,44.39451026916504,21.99621868133545,37.772881507873535,111.96846735477448,84.64740470051765,119.37751054763794,89.2914731502533,146.03930489718914,104.36771893501282,154.23606131225824,107.60521839559078,0.16158536585365854,0.16158536585365854,0.16158536585365854,0.020600825548171997,0.020600663498044014,0.13927771446258558,27.028284072875977,212,212,212,1312,194.06036376953125,0.04954268292682927,0.04954268292682927,0.04954268292682927,0.0007240187842398882,0.0007239692495204508,0.007531401446459121,0.9499126672744751,65,65,65,1312,126.12694549560547,0.07963511347770691,1.9105752073688271,0.0,0.07583142071962357,1.4595615716628085,7.62939453125e-06
72,./data/ShanghaiTech\part_A\test_data\images\IMG_164.jpg,265,701,6,302.0,302.0,0.0,419.78814697265625,117.78814697265625,117.78814697265625,377.6510009765625,75.6510009765625,75.6510009765625,377.6510009765625,75.6510009765625,75.6510009765625,382.80755615234375,80.80755615234375,80.80755615234375,-5.15655517578125,5.15655517578125,0.0,75.65097737312317,75.65097737312317,377.6510009765625,0.0,103.61334228515625,71.86419677734375,117.78814697265625,75.6510009765625,117.15128326416016,76.47077941894531,132.98072814941406,81.90357971191406,165.48105335235596,140.0524663925171,184.76983451843262,149.62476348876953,291.9534532427788,266.4085685610771,308.2693493962288,273.97564828395844,0.06149732620320856,0.06149732620320856,0.06149732620320856,0.017214098945260048,0.017214039340615273,0.02890006017704772,12.87614631652832,46,46,46,748,445.54046630859375,0.017379679144385027,0.017379679144385027,0.017379679144385027,0.0016679554246366024,0.0016679377295076847,0.0032819753579824973,1.2476305961608887,13,13,13,748,380.146240234375,0.062624491751194,1.627176044792529,0.0,0.06351089477539062,1.3939659674436051,0.0
73,./data/ShanghaiTech\part_A\test_data\images\IMG_165.jpg,681,1024,12,1581.0,1581.0,0.0,1621.5960693359375,40.5960693359375,40.5960693359375,1172.8848876953125,-408.1151123046875,408.1151123046875,1172.8848876953125,-408.1151123046875,408.1151123046875,906.1051635742188,-674.8948364257812,674.8948364257812,266.77972412109375,266.77972412109375,0.36100416448200967,638.6819639205933,408.11511516571045,1172.8848876953125,0.0,5.0487060546875,409.97314453125,40.5960693359375,408.114990234375,1021.7738952636719,896.7687377929688,1084.3020324707031,920.2796325683594,1180.7770676612854,968.32306599617,1226.241440296173,988.8350315093994,1519.861800134182,1008.9005429148674,1560.630454301834,1024.574927687645,0.24345930232558138,0.24345930232558138,0.24345930232558138,0.34987905621528625,0.34987878799438477,0.2714343368174819,962.8671875,670,670,670,2752,3547.330078125,0.06322674418604651,0.06322674418604651,0.06322674418604651,0.0060874964110553265,0.00608743354678154,0.013886707572410522,16.752790451049805,174,174,174,2752,1206.390380859375,0.13010597229003906,2.5718028233218693,0.0,0.1322481781244278,0.9885934133608081,0.0001220703125
74,./data/ShanghaiTech\part_A\test_data\images\IMG_166.jpg,540,960,12,126.0,126.0,0.0,434.2000732421875,308.2000732421875,308.2000732421875,260.59521484375,134.59521484375,134.59521484375,260.59521484375,134.59521484375,134.59521484375,242.12405395507812,116.12405395507812,116.12405395507812,18.471160888671875,18.471160888671875,0.0,134.59520830214024,134.59520830214024,260.59521484375,0.0,300.8265075683594,133.81277465820312,308.2000732421875,134.59521484375,300.8265075683594,133.812744140625,308.2000427246094,134.59521102905273,300.8265151977539,133.95678520202637,308.20006561279297,134.59521293640137,311.4778172969818,144.07093369960785,318.82737362384796,141.18709099292755,0.2323529411764706,0.2323529411764706,0.2323529411764706,0.05373358353972435,0.05373334512114525,0.1677547556257348,109.61650085449219,474,474,474,2040,653.4330444335938,0.029901960784313727,0.029901960784313727,0.029901960784313727,0.0007894267328083515,0.000789396814070642,0.006104367649995162,1.6104304790496826,61,61,61,2040,263.81610107421875,0.3415491580963135,5.680021255735367,0.0,0.21558016538619995,2.8143727136036705,0.0
75,./data/ShanghaiTech\part_A\test_data\images\IMG_167.jpg,359,478,4,112.0,112.0,0.0,134.34315490722656,22.343154907226562,22.343154907226562,100.77578735351562,-11.224212646484375,11.224212646484375,100.77578735351562,-11.224212646484375,11.224212646484375,94.76002502441406,-17.239974975585938,17.239974975585938,6.0157623291015625,6.0157623291015625,0.4184323140333529,19.29992938041687,11.224215269088745,100.77578735351562,0.0,17.852859497070312,12.200660705566406,22.343154907226562,11.224212646484375,49.00544357299805,29.86899185180664,49.929988861083984,27.225921630859375,54.70370602607727,32.403100311756134,60.30354881286621,31.215129852294922,102.12989228963852,76.5767535045743,109.05129773169756,80.16249281913042,0.05217391304347826,0.05217391304347826,0.05217391304347826,0.003363846568390727,0.003363794181495905,0.01670000088439536,2.321053981781006,36,36,36,690,138.98526000976562,0.034782608695652174,0.034782608695652174,0.034782608695652174,0.0007803022162988782,0.0007802674081176519,0.005286153834415073,0.5384085178375244,24,24,24,690,101.85260009765625,0.0522439181804657,1.770103999546596,0.0,0.07255363464355469,1.479717527117048,0.0
76,./data/ShanghaiTech\part_A\test_data\images\IMG_168.jpg,688,1024,12,240.0,240.0,0.0,539.4227294921875,299.4227294921875,299.4227294921875,411.4468078613281,171.44680786132812,171.44680786132812,411.4468078613281,171.44680786132812,171.44680786132812,292.3536376953125,52.3536376953125,52.3536376953125,119.09317016601562,119.09317016601562,0.04911893222756414,180.30311608314514,171.4468195438385,411.4468078613281,0.0,299.4227294921875,171.44683837890625,299.4227294921875,171.44683837890625,308.53639221191406,171.44680786132812,313.4245185852051,171.44680786132812,315.0399525165558,171.4468116760254,319.1748652458191,171.44680535793304,372.79667913913727,196.10619513690472,363.6431019157171,194.87091666460037,0.24600290697674418,0.24600290697674418,0.24600290697674418,0.09836485236883163,0.09836460649967194,0.25045738668987994,270.7000732421875,677,677,677,2752,1080.8228759765625,0.0690406976744186,0.0690406976744186,0.0690406976744186,0.001847573439590633,0.0018475045217201114,0.012059608999164615,5.084522247314453,190,190,190,2752,421.6158447265625,0.06722977012395859,4.885619099934896,0.0,0.12850075960159302,2.1392361958821615,3.0517578125e-05
77,./data/ShanghaiTech\part_A\test_data\images\IMG_169.jpg,683,1024,12,218.0,218.0,0.0,513.9317626953125,295.9317626953125,295.9317626953125,337.12921142578125,119.12921142578125,119.12921142578125,337.12921142578125,119.12921142578125,119.12921142578125,290.79400634765625,72.79400634765625,72.79400634765625,46.335205078125,46.335205078125,0.0,119.12920951843262,119.12920951843262,337.12921142578125,0.0,284.94744873046875,117.543212890625,295.9317626953125,119.12921142578125,284.9474334716797,117.54319763183594,295.9317626953125,119.12921142578125,285.85983085632324,119.10896873474121,297.5727767944336,121.2968180179596,320.7300263494253,132.5591562986374,322.2666232585907,132.00351005792618,0.27943313953488375,0.27943313953488375,0.27943313953488375,0.123150534927845,0.12315027415752411,0.2843797640020134,338.9102783203125,769,769,769,2752,1191.75244140625,0.0403343023255814,0.0403343023255814,0.0403343023255814,0.0014692253898829222,0.0014691852265968919,0.011712407162232907,4.043308258056641,111,111,111,2752,345.2158203125,0.1337345689535141,5.8615005913130735,0.0,0.08043927699327469,2.2214470259640193,0.0
78,./data/ShanghaiTech\part_A\test_data\images\IMG_17.jpg,508,997,8,1157.0,1156.0,1.0,1690.6470947265625,533.6470947265625,533.6470947265625,1351.710205078125,194.710205078125,194.710205078125,1351.710205078125,194.710205078125,194.710205078125,1301.021728515625,144.021728515625,144.021728515625,50.6884765625,50.6884765625,0.0,195.71015167236328,195.71015167236328,1351.710205078125,0.0,465.1474609375,173.95849609375,534.6470947265625,195.710205078125,465.1474609375,173.95846557617188,534.6470947265625,195.710205078125,539.0182914733887,192.40983963012695,575.6663970947266,213.90193939208984,777.0386652946472,349.2462649345398,842.0619773864746,355.52267265319824,0.19593253968253968,0.19593253968253968,0.19593253968253968,0.1944640576839447,0.19446387887001038,0.15841733927219323,392.0395202636719,395,395,395,2016,2474.72607421875,0.005456349206349206,0.005456349206349206,0.005456349206349206,0.0005797558696940541,0.0005797503399662673,0.0008631805113883633,1.1687877178192139,11,11,11,2016,1354.0478515625,0.07506071776151657,2.0500224288359647,0.0,0.06227394565939903,1.0220020122594073,0.0
79,./data/ShanghaiTech\part_A\test_data\images\IMG_170.jpg,687,1024,12,672.0,670.0,2.0,1196.406494140625,524.406494140625,524.406494140625,733.625,61.625,61.625,733.625,61.625,61.625,746.305419921875,74.305419921875,74.305419921875,-12.680419921875,12.680419921875,0.5931257574880666,156.375150680542,63.62502098083496,733.625,0.0,522.056640625,63.3028564453125,526.406494140625,63.625,524.4166259765625,135.0042495727539,527.5868530273438,132.09071350097656,576.5097465515137,165.69306564331055,582.4332046508789,168.62743377685547,781.7708168029785,304.7317979335785,796.4556694030762,321.7374610900879,0.27507267441860467,0.27507267441860467,0.27507267441860467,0.21214540302753448,0.212145134806633,0.2469588206038,583.8241577148438,757,757,757,2752,2364.0546875,0.0436046511627907,0.0436046511627907,0.0436046511627907,0.002223705407232046,0.002223661867901683,0.008204760339451042,6.119637489318848,120,120,120,2752,745.8642578125,0.06403771042823792,3.8557631763059703,0.0,0.04231031611561775,1.5090191741487873,0.0
80,./data/ShanghaiTech\part_A\test_data\images\IMG_171.jpg,687,1024,12,239.0,239.0,0.0,520.989990234375,281.989990234375,281.989990234375,323.640380859375,84.640380859375,84.640380859375,323.640380859375,84.640380859375,84.640380859375,317.5865783691406,78.58657836914062,78.58657836914062,6.053802490234375,6.053802490234375,0.07842198644323128,91.84285831451416,84.64035892486572,323.640380859375,0.0,280.24407958984375,84.3580322265625,281.989990234375,84.640380859375,280.2440643310547,84.3580322265625,281.989990234375,84.640380859375,280.2440605163574,87.97911739349365,281.98999404907227,90.10599899291992,328.29252803325653,102.0653727054596,339.7181692123413,105.40053033828735,0.29505813953488375,0.29505813953488375,0.29469476744186046,0.10310904681682587,0.10310876369476318,0.2606849154441308,283.756103515625,812,812,811,2752,1088.502197265625,0.045421511627906974,0.045421511627906974,0.045421511627906974,0.0012709827860817313,0.0012709373841062188,0.010578841946001054,3.497744560241699,125,125,125,2752,330.6358642578125,0.14618317782878876,5.076095261833159,0.0,0.06462578475475311,2.081262309182139,0.0
81,./data/ShanghaiTech\part_A\test_data\images\IMG_172.jpg,350,1024,8,1176.0,1171.0,5.0,1004.5907592773438,-171.40924072265625,171.40924072265625,816.3956298828125,-359.6043701171875,359.6043701171875,816.3956298828125,-359.6043701171875,359.6043701171875,857.1157836914062,-318.88421630859375,318.88421630859375,-40.72015380859375,40.72015380859375,0.2364910971795633,464.44035053253174,354.6043424606323,816.3956298828125,0.0,172.9921875,356.54736328125,166.4093017578125,354.6043701171875,608.7452239990234,537.8209838867188,615.8306274414062,541.29150390625,780.8207130432129,551.6818661689758,780.6652908325195,557.4013061523438,949.2865825891495,634.569476544857,938.9140220806003,617.5622037947178,0.1875,0.1875,0.1875,0.16041487455368042,0.1604146808385849,0.1550924902320699,225.8641357421875,264,264,264,1408,1456.3189697265625,0.029829545454545456,0.029829545454545456,0.029829545454545456,0.003063281998038292,0.003063251730054617,0.005227862518463327,4.313100814819336,42,42,42,1408,825.0218505859375,0.15257388353347778,1.4570613766612404,6.103515625e-05,0.1477658599615097,0.8716804380604184,0.0
82,./data/ShanghaiTech\part_A\test_data\images\IMG_173.jpg,713,1024,12,483.0,481.0,2.0,1020.9561157226562,537.9561157226562,537.9561157226562,740.302001953125,257.302001953125,257.302001953125,740.302001953125,257.302001953125,257.302001953125,639.0599975585938,156.05999755859375,156.05999755859375,101.24200439453125,101.24200439453125,0.18774582265850193,319.23746824264526,259.30196714401245,740.302001953125,0.0,515.6124267578125,254.150634765625,539.9561157226562,259.302001953125,567.5589294433594,254.1506805419922,596.1343078613281,259.302001953125,590.0781805515289,288.9545944929123,613.6171922683716,295.08047115802765,626.4877430200577,352.53324967622757,644.6343646794558,346.0061385035515,0.24027777777777778,0.24027777777777778,0.24027777777777778,0.20384907722473145,0.20384886860847473,0.2674493728233845,587.0853271484375,692,692,692,2880,2195.126953125,0.05347222222222222,0.05347222222222222,0.05347222222222222,0.002618268830701709,0.0026182152796536684,0.009982502034263405,7.540614128112793,154,154,154,2880,755.3831787109375,0.07486327737569809,4.692001120712058,0.0,0.10160461068153381,1.68281234772934,0.0
83,./data/ShanghaiTech\part_A\test_data\images\IMG_174.jpg,768,1024,12,129.0,129.0,0.0,225.98165893554688,96.98165893554688,96.98165893554688,283.3677978515625,154.3677978515625,154.3677978515625,283.3677978515625,154.3677978515625,154.3677978515625,135.4297332763672,6.4297332763671875,6.4297332763671875,147.9380645751953,147.9380645751953,0.0,154.36779379844666,154.36779379844666,283.3677978515625,0.0,96.98165893554688,154.3677978515625,96.98165893554688,154.3677978515625,96.98165941238403,154.36781406402588,96.98166704177856,154.36779880523682,134.73866069316864,154.36780405044556,132.7386646270752,154.36779311299324,218.38999795913696,155.8861648105085,216.38999795913696,155.6040717624128,0.24186197916666666,0.24186197916666666,0.24186197916666666,0.04692560434341431,0.04692536219954491,0.28029852179668685,144.15545654296875,743,743,743,3072,514.2926025390625,0.119140625,0.119140625,0.119140625,0.0009537818841636181,0.0009536627912893891,0.01013048468723538,2.9300179481506348,366,366,366,3072,289.2278137207031,0.05530519410967827,4.547378421753876,0.0,0.14500117301940918,2.573456520257994,0.0
