epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
520,92.90363190200303,170.25824580875042,0.21482152774208846,-52.169426760830724,433.9010989010989,381.7316721402682,353.71886318744237,327.5804554503188,-52.169426760830724,-27.165069580078125,0.7197802197802198,0.2802197802197802,0.8797665484301482,88,45.02570832859386,59.477346864981925,0.22266770010676715,-21.582995718175713,0.889984729888817,75,91.19662155151367,123.12210584740309,0.1965815571495537,-48.37813034057617,0.9029253344157313,19,321.39221352025083,448.8323210367719,0.25048124491831897,-208.79854061729029,0.8369364843713875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.24670900617327,18.388430990072663,0.1803267031929621,-10.95730209350586,156,68.6492435015165,96.27241170611636,0.21202620175167497,-34.94206592364189,19,321.39221352025083,448.8323210367719,0.25048124491831897,-208.79854061729029,19,321.39221352025083,448.8323210367719,0,0.0,0.0,0.0,7.730604605926619e-05,7.730604605926619e-06,7.730604605926619e-05
525,94.842700109377,167.81249068947795,0.22155994799910175,-22.052661046877013,433.9010989010989,411.8484378542219,353.71886318744237,367.10713265560696,-22.052661046877013,-14.307998657226562,0.6098901098901099,0.3901098901098901,0.9491758349939012,88,46.27108760313554,62.021097459340616,0.22803434577509557,-15.888098239898682,0.9190134010014432,75,95.95554781595865,127.43425715731487,0.2064363861215722,-13.472270634969076,0.9729667898006078,19,315.41313813862047,433.3980686801378,0.25127153413211545,-84.47428251567639,0.9340288804390706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.245929173060826,20.574008945158024,0.19619767227895196,-12.529659816196986,156,71.59487366065001,99.79148029091076,0.21907928000880547,-14.877341820643498,19,315.41313813862047,433.3980686801378,0.25127153413211545,-84.47428251567639,19,315.41313813862047,433.3980686801378,0,0.0,0.0,0.0,7.688858148591825e-05,7.688858148591826e-06,7.688858148591825e-05
530,91.34389904567173,167.44842991703726,0.21213259746234736,-40.38767885899806,433.9010989010989,393.51342004210085,353.71886318744237,341.311170415089,-40.38767885899806,-21.849464416503906,0.6648351648351648,0.33516483516483514,0.9069196207124522,88,45.25162493098866,60.56477759438995,0.22401631474651698,-19.195429238406096,0.9021549019358355,75,86.67478688557942,118.96267620948514,0.18751182708853198,-33.42204355875651,0.9329359427747883,19,323.25461136667354,442.41518724298265,0.25427947414809643,-166.03718486585115,0.8703314352233478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.532791682652064,18.291729108357288,0.19340850584944286,-11.378704071044922,156,66.54501582414676,94.11731919245081,0.20783950761786726,-26.385898149930515,19,323.25461136667354,442.41518724298265,0.25427947414809643,-166.03718486585115,19,323.25461136667354,442.41518724298265,0,0.0,0.0,0.0,7.646863452706646e-05,7.646863452706645e-06,7.646863452706646e-05
535,91.15460571351942,166.00353602697103,0.20969904715867918,-24.104599643539597,433.9010989010989,409.79649925755933,353.71886318744237,350.02776817071486,-24.104599643539597,-13.983200073242188,0.5989010989010989,0.4010989010989011,0.9444467882091401,88,43.68344561620192,60.04106584693257,0.21669494817446822,-9.393611506982284,0.9521178282776621,75,88.44321085611979,119.96369066711648,0.1903115207867393,-13.435928955078126,0.9730397123463398,19,321.7239058645148,436.4223768044054,0.2538266886589982,-134.3528763620477,0.8950756442566934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.444473675319127,21.3763014242067,0.19633208235610217,-7.6789751052856445,156,66.51456867120204,94.50890986333597,0.20492432642221756,-11.413972169925005,19,321.7239058645148,436.4223768044054,0.2538266886589982,-134.3528763620477,19,321.7239058645148,436.4223768044054,0,0.0,0.0,0.0,7.604625280892372e-05,7.604625280892372e-06,7.604625280892372e-05
540,90.42861427055611,163.6986879056952,0.20834926898122014,-21.044768364874873,433.9010989010989,412.85633053622405,353.71886318744237,351.9050228577931,-21.044768364874873,-11.44342041015625,0.5989010989010989,0.4010989010989011,0.9514986977028337,88,43.35226505452936,60.03034283457201,0.21470863562978426,-8.515533750707453,0.9565936648481085,75,88.80377772013347,120.68724646905251,0.19060954820320564,-11.813802947998047,0.9762946405249256,19,314.88027070697984,427.2048094999376,0.2489205738905591,-115.5129290129009,0.9097889082475599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.269114358084542,17.97954037226817,0.17843552110277036,-8.112336839948382,156,66.55383880321796,94.97852367808659,0.20475017565988493,-10.119332264631222,19,314.88027070697984,427.2048094999376,0.2489205738905591,-115.5129290129009,19,314.88027070697984,427.2048094999376,0,0.0,0.0,0.0,7.562148423382924e-05,7.562148423382923e-06,7.562148423382924e-05
545,94.1671466250996,172.80697872473905,0.2144362542008413,-47.00546659218086,433.9010989010989,386.89563230891804,353.71886318744237,331.86484874675136,-47.00546659218086,-26.33631134033203,0.6593406593406593,0.34065934065934067,0.8916677862507671,88,43.800810586322434,57.97749278205835,0.2193488904205479,-19.17874114079909,0.902239966381469,75,91.23044705708821,123.2484411188672,0.19613446066138102,-41.665400670369465,0.9163949741745536,19,339.03504341527037,458.82367822519365,0.2639269135758593,-196.9663499530993,0.8461769637424931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.93394729069301,22.899764917597857,0.2178316466806066,-10.548181125095912,156,67.8539566015586,95.78939452471474,0.20825618833235607,-30.37690386405358,19,339.03504341527037,458.82367822519365,0.2639269135758593,-196.9663499530993,19,339.03504341527037,458.82367822519365,0,0.0,0.0,0.0,7.519437697481574e-05,7.519437697481574e-06,7.519437697481574e-05
550,94.920638692248,171.48095379474017,0.21988486996273038,-49.7014242214161,433.9010989010989,384.1996746796828,353.71886318744237,333.61592049136794,-49.7014242214161,-32.35149383544922,0.7252747252747253,0.27472527472527475,0.8854544864087915,88,47.07075207883661,60.32468171179754,0.2336234665128818,-23.244003837758843,0.8815180527269012,75,90.73820164998372,123.64585669575564,0.19392864215880598,-45.37619155883789,0.9089489695022918,19,333.05078606856495,452.18652014877625,0.25871226937752034,-189.31434229800576,0.8521528832396683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.020897729056221,22.293369032859708,0.2081805982477189,-14.064193453107562,156,69.50285270886543,96.85375230713518,0.2156810835083975,-34.29639327220428,19,333.05078606856495,452.18652014877625,0.25871226937752034,-189.31434229800576,19,333.05078606856495,452.18652014877625,0,0.0,0.0,0.0,7.476497947014635e-05,7.476497947014635e-06,7.476497947014635e-05
555,92.88431584704053,169.531274933047,0.21105860325001424,-11.151472343193305,433.9010989010989,422.7496265579056,353.71886318744237,361.4514866472793,-11.151472343193305,-5.1502685546875,0.5494505494505495,0.45054945054945056,0.9742995065662761,88,43.66663763739846,63.03120188497461,0.21510641647582923,-3.641883546655828,0.9814361821069444,75,88.84271789550782,120.21913579225354,0.19237050480272663,0.8126165771484375,1.0016305814614905,19,336.7935542056435,447.0528745877267,0.2660796463907958,-93.15939250745271,0.9272461483151135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.42927496773856,18.781035824232283,0.1705349196284744,-7.081459590366909,156,66.78758352230757,95.77942765384721,0.2061756927735779,-1.345956997993665,19,336.7935542056435,447.0528745877267,0.2660796463907958,-93.15939250745271,19,336.7935542056435,447.0528745877267,0,0.0,0.0,0.0,7.433334041782103e-05,7.433334041782103e-06,7.433334041782103e-05
560,96.07992528559087,171.65026356866682,0.21807025373678685,5.890606974507426,433.9010989010989,439.79170587560634,353.71886318744237,369.58124735094583,5.890606974507426,1.2672805786132812,0.489010989010989,0.510989010989011,1.0135759208479214,88,43.60672616958618,65.06323893315202,0.21622650384265912,5.832411722703413,1.0297296241657727,75,96.40482813517252,126.82015224998567,0.2072578029804726,22.702874501546223,1.0455551699605632,19,337.83117836400083,446.2498020855405,0.26929045360030357,-60.204071044921875,0.9529829688908908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.307921818324498,19.100692573522657,0.1781605037375468,-3.297070639474051,156,70.349990771367,100.51856813982155,0.2136227181764527,14.352867395449907,19,337.83117836400083,446.2498020855405,0.26929045360030357,-60.204071044921875,19,337.83117836400083,446.2498020855405,0,0.0,0.0,0.0,7.389950877005386e-05,7.389950877005386e-06,7.389950877005386e-05
565,90.7834038577237,166.64582730096978,0.21093509371050836,-39.94977630363716,433.9010989010989,393.95132259746174,353.71886318744237,340.06635858675645,-39.94977630363716,-25.186424255371094,0.6648351648351648,0.33516483516483514,0.9079288427597574,88,44.78009323640303,59.77148216896122,0.22144035910559126,-18.593988028439608,0.9052206356288991,75,88.86868560791015,122.22105451781306,0.19028455518774468,-32.57742665608724,0.9346307355002664,19,311.4094671952097,436.4661299986678,0.24379441131261262,-167.96217587119654,0.8688280923361941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.894438062395368,18.639195530515515,0.17841941579191217,-10.325847625732422,156,67.40729845487155,95.81995912432582,0.2083920341655737,-25.687801361083984,19,311.4094671952097,436.4661299986678,0.24379441131261262,-167.96217587119654,19,311.4094671952097,436.4661299986678,0,0.0,0.0,0.0,7.346353372772128e-05,7.3463533727721285e-06,7.346353372772128e-05
570,92.87450115497296,166.64434699244885,0.21661216381359777,-29.91199250273652,433.9010989010989,403.98910639836237,353.71886318744237,347.8224173051201,-29.91199250273652,-19.27170181274414,0.6373626373626373,0.3626373626373626,0.9310626486577429,88,45.96941921927712,61.002992904551675,0.22699883161233336,-16.917175899852406,0.9137678707607153,75,90.99131520589192,120.80238476121305,0.19611224703220254,-15.80673105875651,0.968282504497238,19,317.5527199193051,437.229931143966,0.2494262160407506,-145.77717510022615,0.8861537125691851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.201151166643415,20.088357019861515,0.1950990016762264,-12.498008728027344,156,69.04006072802422,95.37868352590215,0.21358091472799318,-16.581604150625374,19,317.5527199193051,437.229931143966,0.2494262160407506,-145.77717510022615,19,317.5527199193051,437.229931143966,0,0.0,0.0,0.0,7.302546473478227e-05,7.302546473478228e-06,7.302546473478227e-05
575,93.40639516809485,169.2884910472998,0.2124393473088938,-1.3991722274612595,433.9010989010989,432.5019266736376,353.71886318744237,363.23425036657756,-1.3991722274612595,-2.2530860900878906,0.521978021978022,0.47802197802197804,0.9967753660200336,88,43.62396131862294,64.94861399275106,0.21516845834777507,2.3184651895002886,1.0118179411883703,75,90.69592035929362,119.57027742337326,0.19607502924096953,14.999557342529297,1.03009783558578,19,334.6769104003906,445.58493448259924,0.26439524644956625,-83.3495306717722,0.9349072677560248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.470455169677734,18.190753205639954,0.15786454507417114,-6.64648927961077,156,67.69749638973138,96.11607883180751,0.20856025456511362,8.817417707198706,19,334.6769104003906,445.58493448259924,0.26439524644956625,-83.3495306717722,19,334.6769104003906,445.58493448259924,0,0.0,0.0,0.0,7.258535147267092e-05,7.258535147267093e-06,7.258535147267092e-05
580,93.87978792714549,169.48269822774074,0.21271194726105802,-4.2881900032798015,433.9010989010989,429.6129088978191,353.71886318744237,362.2816074299654,-4.2881900032798015,-2.106475830078125,0.510989010989011,0.489010989010989,0.9901171257363945,88,42.61445643685081,61.366013588279884,0.2097987886138375,-0.7101805426857688,0.9963799879659205,75,94.63399653116862,124.01520556632525,0.20450681865400816,12.890760142008464,1.025866361951217,19,328.3420787610506,443.8447996870583,0.25859313707601267,-88.67166860480057,0.930750885630679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.050320216587611,20.44603859860684,0.16743172626837088,-6.393882751464844,156,68.99531836387439,97.46616336928543,0.2091556584178828,6.083771167657314,19,328.3420787610506,443.8447996870583,0.25859313707601267,-88.67166860480057,19,328.3420787610506,443.8447996870583,0,0.0,0.0,0.0,7.214324385466198e-05,7.214324385466198e-06,7.214324385466198e-05
585,91.20085757119315,166.98083738472266,0.20967155468729215,-44.587444106301106,433.9010989010989,389.3136547947978,353.71886318744237,326.06940483068547,-44.587444106301106,-26.803688049316406,0.6648351648351648,0.33516483516483514,0.8972405365664581,88,44.21522983637723,58.19679262305866,0.21956066996378062,-18.69058394432068,0.9047282560762152,75,87.0898129272461,118.89500215454348,0.18773970448917174,-33.19575368245443,0.933390011874038,19,325.0463096217105,442.2661337018768,0.2504424294519262,-209.49799547697367,0.836390237409573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.419068200247628,20.383050740650763,0.18626416030373785,-10.431268692016602,156,66.20988921630077,93.20977172757343,0.2057562030216309,-26.03483354128324,19,325.0463096217105,442.2661337018768,0.2504424294519262,-209.49799547697367,19,325.0463096217105,442.2661337018768,0,0.0,0.0,0.0,7.169919202021023e-05,7.169919202021024e-06,7.169919202021023e-05
590,97.44063638330816,172.20582912780355,0.2260392524005436,-63.13574179974231,433.9010989010989,370.7653571013566,353.71886318744237,319.9308917196724,-63.13574179974231,-39.28003692626953,0.7362637362637363,0.26373626373626374,0.854492781973495,88,48.69671164859425,62.15394350833432,0.2421651843924735,-30.02395475994457,0.846958525320023,75,93.68561080932618,126.48093127095302,0.19799779840336068,-57.54577194213867,0.8845297135762528,19,338.02444136770146,450.5798250091657,0.2620406752689057,-238.56126805355674,0.8136929551967784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.531552723475865,23.424483961404732,0.23385307779425096,-17.531552723475865,156,71.72442670968863,99.22520099777543,0.22130384334762795,-43.81615413763584,19,338.02444136770146,450.5798250091657,0.2620406752689057,-238.56126805355674,19,338.02444136770146,450.5798250091657,0,0.0,0.0,0.0,7.125324632926423e-05,7.125324632926423e-06,7.125324632926423e-05
595,90.77858246813764,163.7036368658945,0.2092344420451496,-28.31154723743816,433.9010989010989,405.58955166366076,353.71886318744237,346.0957685117057,-28.31154723743816,-18.701637268066406,0.6593406593406593,0.34065934065934067,0.934751151105309,88,44.41193283687938,59.581743349174225,0.2188222213542276,-13.800982887094671,0.9296520798155508,75,87.04423421223959,118.38786882585742,0.18692921709897367,-16.307144368489585,0.9672783843637339,19,320.2702291388261,430.0441302848718,0.2528748258222199,-142.90417239540503,0.8883974156145877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.623969759259905,18.438594220700686,0.1730770844591492,-11.033622469220843,156,66.33461453364446,93.4109782384752,0.20554171263064747,-15.130044643695538,19,320.2702291388261,430.0441302848718,0.2528748258222199,-142.90417239540503,19,320.2702291388261,430.0441302848718,0,0.0,0.0,0.0,7.080545735655486e-05,7.080545735655486e-06,7.080545735655486e-05
600,96.88148222912798,173.77466726134944,0.22212303956603177,-55.47871165223174,433.9010989010989,378.42238724886715,353.71886318744237,329.0064778995755,-55.47871165223174,-31.673202514648438,0.7197802197802198,0.2802197802197802,0.8721397300151175,88,46.577166145498104,60.40935389651751,0.23116997626933616,-26.529040791771628,0.8647731933690973,75,93.32103535970052,124.75691407195156,0.19922650661701724,-47.68555196126302,0.9043150494396359,19,343.92428910104854,459.2620208820381,0.27060248910736345,-220.32387020713404,0.8279356515296334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.149356024605888,22.73014116905552,0.20799553165005888,-14.610147476196289,156,70.46040243980212,97.5613705208984,0.21685241786171452,-37.23526252844395,19,343.92428910104854,459.2620208820381,0.27060248910736345,-220.32387020713404,19,343.92428910104854,459.2620208820381,0,0.0,0.0,0.0,7.035587588585976e-05,7.035587588585976e-06,7.035587588585976e-05
605,89.75810053060343,164.34537226402261,0.20452695219856318,-16.351309765826215,433.9010989010989,417.5497891352727,353.71886318744237,352.60238468077245,-16.351309765826215,-9.010293960571289,0.5604395604395604,0.43956043956043955,0.9623155834192685,88,42.15588331222534,58.82260341890735,0.208467409440302,-5.139952789653432,0.9738000552890697,75,86.53512944539388,117.35355244762987,0.1870249149821979,-4.151106007893881,0.9916704671163539,19,322.95378193102385,433.97387432699514,0.2553634024066888,-116.4362937525699,0.9090677964035173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.66180692400251,18.789774922316088,0.17250762765576036,-8.531361716134208,156,64.81551148341252,92.5045568571453,0.19977209782577623,-4.5123670773628435,19,322.95378193102385,433.97387432699514,0.2553634024066888,-116.4362937525699,19,322.95378193102385,433.97387432699514,0,0.0,0.0,0.0,6.990455290424387e-05,6.990455290424387e-06,6.990455290424387e-05
610,97.1041728061634,172.53562320467148,0.22348807368013607,-11.302869822952774,433.9010989010989,422.5982290781461,353.71886318744237,374.9175218059191,-11.302869822952774,-6.8331451416015625,0.5604395604395604,0.43956043956043955,0.9739505849338052,88,46.212089982899755,64.19646900399788,0.22613643967043398,-11.700490702282298,0.9403589445203404,75,95.35170125325521,126.51060410015026,0.2078931856400611,4.820964762369791,1.009673659126675,19,339.7325230648643,450.4290420827806,0.2727807260937894,-73.10797279759457,0.942905524963858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.895263808114189,21.945004593649937,0.18924709739397708,-12.93448543548584,156,71.28701708867,99.98920814571515,0.21902093546310852,-3.7021117088122244,19,339.7325230648643,450.4290420827806,0.2727807260937894,-73.10797279759457,19,339.7325230648643,450.4290420827806,0,0.0,0.0,0.0,6.945153959627699e-05,6.945153959627698e-06,6.945153959627699e-05
615,94.56948637700343,172.53785178311944,0.21317300692964575,-58.79195994073218,433.9010989010989,375.1091389603667,353.71886318744237,314.88878500675554,-58.79195994073218,-32.386566162109375,0.7142857142857143,0.2857142857142857,0.8645037772671488,88,44.424685109745376,58.47563609706468,0.22157766794963862,-23.410772041840985,0.8806679831046104,75,88.22404378255209,118.78521332535628,0.18863334173280283,-51.973046875,0.8957118410887712,19,351.8668919613487,462.19514874105175,0.2711132553509008,-249.57948704769737,0.8050881559494327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.326687131609235,21.78251023887224,0.19487000102405821,-14.126071112496513,156,66.83262027838292,93.2267148037064,0.2069374705279487,-37.55925613794572,19,351.8668919613487,462.19514874105175,0.2711132553509008,-249.57948704769737,19,351.8668919613487,462.19514874105175,0,0.0,0.0,0.0,6.899688733822895e-05,6.899688733822896e-06,6.899688733822895e-05
